molecule_chembl_id,class,pchembl_PIK3CA,pchembl_MTOR,used_in_frozen_panel
CHEMBL3681148,dual,6.5,7.3,False
CHEMBL3681152,dual,7.28,6.98,False
CHEMBL3681153,dual,8.79,8.44,False
CHEMBL3681154,dual,9.56,9.48,False
CHEMBL3681155,dual,7.87,7.25,False
CHEMBL3681157,dual,8.05,7.62,False
CHEMBL3681158,dual,7.24,8.02,False
CHEMBL3681159,dual,7.81,8.16,False
CHEMBL3681160,dual,8.36,9.39,False
CHEMBL3681161,dual,7.53,8.18,False
CHEMBL3681162,dual,9.36,8.35,False
CHEMBL3681163,dual,6.99,6.51,False
CHEMBL3681164,dual,8.39,7.54,False
CHEMBL3681165,dual,9.6,9.52,False
CHEMBL3681166,dual,8.71,8.75,False
CHEMBL3681167,dual,8.66,8.69,True
CHEMBL3681168,dual,7.62,7.45,False
CHEMBL3681169,dual,7.75,8.32,False
CHEMBL3681171,dual,9.09,8.33,False
CHEMBL3681172,dual,9.08,8.75,False
CHEMBL3681173,dual,8.98,8.77,False
CHEMBL3681174,dual,9.24,8.71,False
CHEMBL3681175,dual,9.96,9.62,False
CHEMBL3681176,dual,9.78,9.49,False
CHEMBL3681177,dual,9.94,9.18,False
CHEMBL3681178,dual,9.49,8.39,False
CHEMBL3681179,dual,9.55,8.25,False
CHEMBL3681180,dual,8.3,7.84,False
CHEMBL3681181,dual,8.11,6.56,False
CHEMBL3681182,dual,9.84,9.45,False
CHEMBL3681183,dual,9.44,9.93,False
CHEMBL3681184,dual,7.91,7.56,False
CHEMBL3681185,dual,7.87,8.15,False
CHEMBL3681187,dual,8.73,8.71,False
CHEMBL3681188,dual,8.71,8.47,False
CHEMBL3681189,dual,8.11,7.84,False
CHEMBL3681190,dual,8.7,8.07,False
CHEMBL3681191,dual,8.52,7.99,False
CHEMBL3763244,dual,8.7,8.27,False
CHEMBL3765587,dual,8.26,8.0,False
CHEMBL3769902,dual,8.38,7.11,False
CHEMBL3797590,dual,6.94,7.23,False
CHEMBL3797834,dual,7.36,8.3,False
CHEMBL3797933,dual,8.46,8.74,False
CHEMBL3798574,dual,6.66,9.2,False
CHEMBL3800138,dual,6.52,7.6,False
CHEMBL3813842,dual,8.7,7.16,True
CHEMBL3890827,dual,6.54,7.72,False
CHEMBL3891331,dual,7.39,7.41,False
CHEMBL3903068,dual,8.07,7.04,False
CHEMBL3903725,dual,8.11,8.6,False
CHEMBL3904660,dual,7.1,7.24,False
CHEMBL3905146,dual,9.23,8.66,False
CHEMBL3906903,dual,7.53,7.41,False
CHEMBL3911465,dual,7.47,7.62,False
CHEMBL3914044,dual,6.83,7.81,False
CHEMBL3915555,dual,7.99,7.76,False
CHEMBL3916654,dual,8.48,8.07,False
CHEMBL3927003,dual,7.82,8.95,False
CHEMBL3932908,dual,6.58,7.12,False
CHEMBL3935310,dual,7.09,7.38,False
CHEMBL3938266,dual,6.73,6.62,False
CHEMBL3940070,dual,6.81,7.18,False
CHEMBL3946658,dual,6.82,6.95,False
CHEMBL3951024,dual,7.05,7.26,False
CHEMBL3958025,dual,7.82,8.57,False
CHEMBL3960662,dual,6.5,6.7,False
CHEMBL3963018,dual,8.89,8.42,False
CHEMBL3967825,dual,6.99,7.14,False
CHEMBL3968419,dual,6.61,6.54,False
CHEMBL3968925,dual,9.19,8.96,False
CHEMBL3970131,dual,7.88,7.33,False
CHEMBL3973532,dual,7.18,8.27,False
CHEMBL3982245,dual,7.98,8.05,False
CHEMBL3984782,dual,6.74,6.72,False
CHEMBL3986418,dual,7.68,7.52,False
CHEMBL4060768,A_only,7.89,4.38,False
CHEMBL4071083,dual,7.82,7.8,False
CHEMBL4072637,A_only,8.22,4.54,True
CHEMBL4084907,dual,8.82,7.92,True
CHEMBL4102855,dual,8.92,7.21,False
CHEMBL4112318,dual,8.01,6.59,False
CHEMBL4114155,dual,6.78,6.58,False
CHEMBL4130282,A_only,7.47,4.55,False
CHEMBL4166144,dual,9.1,8.1,False
CHEMBL4166594,dual,8.85,7.37,False
CHEMBL4174909,dual,9.02,7.25,False
CHEMBL4176771,dual,9.0,8.0,False
CHEMBL4204119,dual,7.29,7.49,False
CHEMBL4211915,dual,7.82,6.73,False
CHEMBL4212775,dual,8.93,8.37,False
CHEMBL4226082,dual,8.89,8.0,False
CHEMBL4228946,dual,8.96,8.0,False
CHEMBL4239931,B_only,5.5,7.32,True
CHEMBL4246563,dual,6.59,6.64,False
CHEMBL4276933,dual,7.55,6.92,False
CHEMBL4277247,dual,6.85,8.46,False
CHEMBL4277571,dual,7.27,6.86,False
CHEMBL4279445,dual,7.59,7.95,False
CHEMBL4279881,dual,7.62,8.47,False
CHEMBL4279898,dual,7.62,6.81,False
CHEMBL4280087,dual,7.94,8.16,False
CHEMBL4280614,dual,7.31,6.65,False
CHEMBL4280989,dual,7.24,6.61,False
CHEMBL4281223,dual,7.0,6.7,False
CHEMBL4281768,dual,7.49,7.87,False
CHEMBL4282438,dual,7.16,7.26,False
CHEMBL4284400,dual,8.51,7.72,False
CHEMBL4284651,dual,7.75,7.46,False
CHEMBL428496,dual,9.0,7.4,False
CHEMBL4285600,dual,7.19,7.68,False
CHEMBL4287799,dual,7.68,8.1,False
CHEMBL4288037,dual,7.54,7.38,False
CHEMBL4288210,B_only,5.33,6.51,False
CHEMBL4288222,dual,7.17,7.19,False
CHEMBL4288258,dual,8.47,8.33,False
CHEMBL4288517,dual,7.09,6.98,False
CHEMBL4288989,B_only,5.06,7.13,False
CHEMBL4290312,dual,7.09,7.13,False
CHEMBL4291436,dual,6.52,7.28,False
CHEMBL4291635,dual,7.31,6.79,False
CHEMBL4293970,dual,9.37,8.0,False
CHEMBL4294612,dual,7.35,6.96,False
CHEMBL4295052,dual,7.11,7.11,False
CHEMBL4297181,dual,8.22,6.78,True
CHEMBL4297629,A_only,8.13,4.65,False
CHEMBL4435490,dual,7.86,7.37,False
CHEMBL4436124,dual,6.92,8.6,False
CHEMBL4437551,A_only,6.92,5.13,False
CHEMBL4440406,dual,9.7,7.68,False
CHEMBL4441763,B_only,5.5,7.7,False
CHEMBL4445573,dual,8.72,7.97,False
CHEMBL4453300,dual,7.7,7.37,False
CHEMBL4453693,dual,9.08,8.13,False
CHEMBL4457600,dual,8.08,7.59,False
CHEMBL4461815,dual,7.07,7.3,False
CHEMBL4462577,A_only,6.65,5.2,False
CHEMBL4466519,dual,7.1,8.1,False
CHEMBL4468039,A_only,8.05,5.03,False
CHEMBL4472639,dual,8.4,7.42,False
CHEMBL4515766,dual,8.7,6.72,False
CHEMBL4515950,dual,8.17,6.86,False
CHEMBL4516236,dual,8.39,7.82,False
CHEMBL4516675,dual,7.27,6.96,False
CHEMBL4518668,dual,7.56,7.71,False
CHEMBL4528622,dual,7.43,6.58,False
CHEMBL4529672,dual,6.82,8.4,False
CHEMBL4533420,dual,7.82,7.23,False
CHEMBL4535115,dual,7.5,7.4,False
CHEMBL4539743,B_only,5.33,7.12,False
CHEMBL4548212,dual,7.5,6.5,False
CHEMBL4565988,dual,8.1,6.74,False
CHEMBL4568077,dual,7.94,8.0,False
CHEMBL4569737,dual,7.51,7.32,False
CHEMBL4569896,dual,7.05,7.19,False
CHEMBL4572049,B_only,5.34,7.96,False
CHEMBL4572537,dual,7.7,7.5,False
CHEMBL4593348,A_only,6.61,5.46,True
CHEMBL4739883,dual,9.1,8.3,False
CHEMBL4741382,dual,6.63,7.92,False
CHEMBL4741511,dual,7.09,9.06,False
CHEMBL4741551,dual,8.82,8.77,False
CHEMBL4742084,dual,7.05,7.45,False
CHEMBL4744164,dual,7.39,7.15,False
CHEMBL4744689,dual,7.96,7.0,False
CHEMBL4744705,dual,8.66,7.48,False
CHEMBL4744965,dual,7.26,6.6,False
CHEMBL4746999,dual,7.61,7.65,False
CHEMBL4749136,dual,8.47,7.85,False
CHEMBL4749352,dual,6.96,9.17,False
CHEMBL4750095,dual,7.77,7.47,False
CHEMBL4750601,dual,8.85,8.21,False
CHEMBL4751660,dual,6.96,7.03,False
CHEMBL4753286,dual,7.67,7.49,False
CHEMBL4754767,dual,8.36,7.54,False
CHEMBL4755158,dual,6.57,6.93,False
CHEMBL4756541,dual,7.77,6.82,False
CHEMBL4756561,dual,7.81,7.66,False
CHEMBL4757766,dual,7.64,6.85,False
CHEMBL4758284,dual,8.57,7.68,False
CHEMBL4758904,dual,8.96,8.48,False
CHEMBL4759873,dual,7.73,7.52,False
CHEMBL4761484,dual,7.49,7.49,False
CHEMBL4762360,dual,7.4,7.59,False
CHEMBL4762993,dual,7.26,7.45,False
CHEMBL4765213,dual,7.43,7.51,False
CHEMBL4781109,dual,7.51,7.55,False
CHEMBL4787267,dual,7.54,6.54,False
CHEMBL4787768,dual,8.92,8.68,False
CHEMBL4789698,dual,6.91,7.01,False
CHEMBL4789747,dual,8.47,8.07,False
CHEMBL4789813,dual,8.98,8.49,False
CHEMBL4789851,dual,7.41,7.12,False
CHEMBL4792033,dual,8.22,7.89,False
CHEMBL4794719,dual,7.47,7.38,False
CHEMBL4794731,dual,7.37,7.18,False
CHEMBL4799530,A_only,6.87,5.31,False
CHEMBL4799656,dual,8.05,7.68,False
CHEMBL4845761,dual,8.3,7.17,False
CHEMBL4848007,A_only,7.69,5.24,False
CHEMBL4850101,dual,8.66,9.52,False
CHEMBL4850446,dual,8.43,7.63,False
CHEMBL4851911,dual,8.48,7.09,False
CHEMBL4852466,dual,8.21,7.14,False
CHEMBL4852833,dual,8.39,7.4,False
CHEMBL4853785,dual,9.0,8.36,False
CHEMBL4854600,dual,8.6,7.52,False
CHEMBL4858564,dual,8.7,7.3,False
CHEMBL4860369,dual,9.64,6.86,False
CHEMBL4861201,dual,7.7,6.65,False
CHEMBL4862404,A_only,7.77,5.24,False
CHEMBL4863609,dual,8.3,7.78,False
CHEMBL4864407,dual,9.1,8.48,False
CHEMBL4865059,dual,8.82,7.92,False
CHEMBL4865902,dual,7.94,7.31,True
CHEMBL4866790,dual,8.54,8.39,False
CHEMBL4866896,A_only,8.16,5.25,False
CHEMBL4868111,dual,8.34,7.68,False
CHEMBL4868231,dual,9.29,6.67,False
CHEMBL4868512,dual,7.72,6.76,False
CHEMBL4868571,dual,9.1,7.65,False
CHEMBL4870336,dual,7.63,6.6,False
CHEMBL4871210,dual,9.22,7.64,False
CHEMBL4872284,dual,8.7,7.2,False
CHEMBL4872630,dual,8.89,8.31,False
CHEMBL4873529,dual,8.68,8.25,True
CHEMBL4874434,dual,8.42,6.6,False
CHEMBL4875080,dual,8.54,8.33,False
CHEMBL4875243,dual,8.11,7.18,False
CHEMBL4875906,dual,8.34,8.27,False
CHEMBL4876703,dual,8.52,7.78,False
CHEMBL4876895,dual,9.37,6.71,False
CHEMBL4878615,A_only,6.52,5.16,False
CHEMBL4878958,dual,9.89,7.13,False
CHEMBL5070586,dual,7.5,8.21,False
CHEMBL5071085,dual,8.3,9.05,False
CHEMBL5071429,dual,8.04,8.51,False
CHEMBL5071942,dual,9.15,8.48,False
CHEMBL5073129,dual,7.54,8.04,False
CHEMBL5074018,dual,9.22,8.85,False
CHEMBL5076528,dual,9.15,8.72,False
CHEMBL5078347,dual,8.37,8.24,False
CHEMBL5079231,dual,8.15,8.66,False
CHEMBL5079397,dual,7.99,8.32,False
CHEMBL5079887,dual,8.8,8.52,False
CHEMBL5080996,dual,8.74,9.0,False
CHEMBL5083002,dual,8.72,8.7,False
CHEMBL5083425,dual,8.24,8.14,False
CHEMBL5084675,dual,8.26,8.66,False
CHEMBL5085515,dual,7.86,8.13,False
CHEMBL5085872,dual,8.37,8.92,False
CHEMBL5086369,dual,7.72,8.38,False
CHEMBL5086413,dual,7.78,8.12,False
CHEMBL5089561,dual,7.54,8.48,False
CHEMBL5091543,dual,8.8,8.68,False
CHEMBL5091789,dual,9.22,8.64,False
CHEMBL5093540,dual,9.05,8.68,False
CHEMBL5094579,dual,7.96,8.43,False
CHEMBL510164,dual,8.7,7.31,False
CHEMBL5169596,dual,7.71,7.34,False
CHEMBL5170604,dual,7.39,7.13,False
CHEMBL5170663,dual,6.6,6.69,False
CHEMBL5171070,dual,7.38,7.12,False
CHEMBL5173946,dual,7.2,6.91,False
CHEMBL5180562,dual,7.67,7.41,False
CHEMBL5181030,dual,6.98,6.8,False
CHEMBL5182864,dual,7.48,7.49,False
CHEMBL5182993,dual,7.29,7.03,False
CHEMBL5185137,dual,6.86,7.07,False
CHEMBL5185179,dual,7.58,7.17,False
CHEMBL5185532,dual,7.53,7.31,False
CHEMBL5185810,dual,7.1,6.99,False
CHEMBL5189493,dual,6.85,7.06,False
CHEMBL5191753,dual,6.83,6.72,False
CHEMBL5197262,dual,7.43,7.21,False
CHEMBL5198011,dual,7.33,6.96,False
CHEMBL5198698,dual,7.05,6.61,False
CHEMBL5199045,dual,7.16,6.94,False
CHEMBL5201986,dual,6.82,7.04,False
CHEMBL5202085,dual,7.9,7.54,False
CHEMBL5204586,dual,8.46,7.67,False
CHEMBL5207019,dual,6.93,6.58,False
CHEMBL5207038,dual,7.27,7.11,False
CHEMBL5209219,dual,6.71,6.8,False
CHEMBL5209300,dual,7.17,6.92,False
CHEMBL521851,dual,10.0,8.52,True
CHEMBL5219124,dual,8.7,7.28,False
CHEMBL5273431,dual,6.52,7.93,False
CHEMBL5277445,dual,6.75,7.91,False
CHEMBL5278357,dual,8.8,7.8,False
CHEMBL5278435,dual,9.34,9.34,False
CHEMBL538378,dual,7.46,9.7,False
CHEMBL5395998,dual,10.22,8.51,False
CHEMBL5396454,dual,7.55,7.54,False
CHEMBL5396655,dual,6.55,7.32,False
CHEMBL5396795,B_only,5.44,7.09,False
CHEMBL5396806,B_only,5.3,7.54,True
CHEMBL5406219,dual,7.17,7.42,False
CHEMBL5406770,B_only,5.25,6.97,False
CHEMBL5408589,dual,7.41,7.47,False
CHEMBL5419036,dual,7.6,6.97,False
CHEMBL5421875,dual,7.54,7.38,False
CHEMBL5426067,dual,8.49,8.92,False
CHEMBL5426327,dual,6.9,7.8,False
CHEMBL5426885,dual,7.28,7.8,False
CHEMBL5430194,dual,7.42,7.18,False
CHEMBL5431144,dual,7.25,6.83,False
CHEMBL5435423,dual,7.68,6.92,False
CHEMBL5437417,dual,6.77,6.99,False
CHEMBL550286,dual,7.33,8.02,False
CHEMBL550972,dual,7.85,9.3,False
CHEMBL551440,dual,7.39,9.42,False
CHEMBL551442,dual,7.64,8.85,False
CHEMBL5517925,A_only,6.91,4.04,False
CHEMBL552532,dual,6.55,8.82,False
CHEMBL5555573,A_only,6.51,4.59,False
CHEMBL5555756,A_only,6.5,5.5,False
CHEMBL5566351,dual,7.12,7.46,False
CHEMBL5566586,dual,7.99,8.6,False
CHEMBL5567165,dual,6.95,7.51,False
CHEMBL5568655,dual,7.36,8.47,False
CHEMBL5568982,dual,7.34,8.48,False
CHEMBL5569425,dual,9.64,8.47,False
CHEMBL556947,dual,7.82,9.52,False
CHEMBL5570389,dual,7.34,8.14,False
CHEMBL5570690,dual,7.77,8.32,False
CHEMBL5572006,dual,6.59,7.28,False
CHEMBL5572519,dual,7.92,8.21,False
CHEMBL5573179,dual,7.82,8.3,False
CHEMBL5573450,dual,6.79,8.68,False
CHEMBL5573982,dual,7.66,7.95,False
CHEMBL5574430,dual,6.63,7.32,False
CHEMBL5575213,dual,7.42,8.34,False
CHEMBL557963,dual,7.75,9.52,False
CHEMBL558288,dual,6.83,8.7,False
CHEMBL558955,dual,8.22,10.1,False
CHEMBL5592140,dual,9.59,8.02,False
CHEMBL5594441,dual,7.19,8.51,False
CHEMBL5596626,dual,8.4,7.7,False
CHEMBL5612939,dual,8.15,7.32,False
CHEMBL5613597,dual,7.62,7.96,False
CHEMBL5614042,dual,8.02,7.16,False
CHEMBL562365,dual,6.65,8.68,False
CHEMBL562439,dual,6.68,8.96,False
CHEMBL5624603,dual,9.19,8.69,False
CHEMBL563985,dual,7.0,9.34,False
CHEMBL564099,dual,6.68,7.66,False
CHEMBL565583,dual,7.68,9.7,False
CHEMBL565787,dual,7.18,9.52,False
CHEMBL565808,dual,6.63,8.57,False
CHEMBL565987,dual,6.55,8.82,False
CHEMBL566004,dual,6.83,10.0,False
CHEMBL5661831,dual,6.72,7.96,False
CHEMBL566216,dual,7.4,10.0,False
CHEMBL567172,dual,6.64,9.7,False
CHEMBL567607,B_only,5.36,9.06,False
CHEMBL567694,dual,6.57,9.05,False
CHEMBL568150,A_only,7.22,4.83,False
CHEMBL570833,dual,6.82,9.22,False
CHEMBL570870,dual,6.59,9.05,False
CHEMBL572679,B_only,5.34,8.92,True
CHEMBL572932,dual,6.71,9.0,False
CHEMBL572956,dual,7.16,7.31,False
CHEMBL573171,dual,7.09,9.21,False
CHEMBL573339,dual,8.89,8.28,True
CHEMBL573424,B_only,5.41,7.08,False
CHEMBL573662,dual,7.75,9.24,False
CHEMBL574012,B_only,5.37,9.66,True
CHEMBL574207,dual,7.51,7.11,True
CHEMBL574211,B_only,5.22,6.92,False
CHEMBL574234,dual,6.5,9.22,False
CHEMBL574680,dual,8.0,9.7,False
CHEMBL5747565,A_only,6.96,5.33,False
CHEMBL5750327,A_only,6.57,5.28,True
CHEMBL575345,B_only,5.02,7.28,False
CHEMBL575501,dual,7.07,8.22,False
CHEMBL575539,B_only,5.39,8.72,True
CHEMBL575576,B_only,5.25,9.21,False
CHEMBL575710,dual,7.3,8.4,False
CHEMBL576090,dual,6.99,9.7,False
CHEMBL576091,dual,6.76,9.7,False
CHEMBL576143,dual,6.57,8.64,False
CHEMBL576505,dual,7.29,9.52,False
CHEMBL576506,dual,7.12,9.7,False
CHEMBL576507,dual,6.68,8.77,False
CHEMBL576768,B_only,5.23,8.4,False
CHEMBL576979,B_only,5.33,7.04,False
CHEMBL577137,B_only,5.27,9.7,False
CHEMBL577743,dual,6.5,9.15,False
CHEMBL577966,dual,6.71,9.15,False
CHEMBL577967,dual,6.96,9.52,False
CHEMBL5781067,A_only,7.15,5.33,True
CHEMBL578453,dual,6.62,6.84,False
CHEMBL5785269,A_only,6.58,5.21,False
CHEMBL578661,B_only,5.36,6.72,True
CHEMBL5797334,A_only,7.16,5.01,False
CHEMBL583874,B_only,5.37,9.21,False
CHEMBL584362,dual,7.44,6.67,False
CHEMBL585126,B_only,5.5,7.89,False
CHEMBL585206,dual,6.58,8.96,False
CHEMBL5853550,dual,7.18,7.2,False
CHEMBL585480,dual,7.17,10.0,False
CHEMBL5857695,dual,7.25,6.89,False
CHEMBL5876814,A_only,6.82,5.32,False
CHEMBL589103,dual,8.02,9.05,False
CHEMBL589258,dual,9.0,8.77,False
CHEMBL589345,dual,7.98,9.24,False
CHEMBL589412,dual,8.22,8.57,False
CHEMBL589599,dual,7.98,8.53,False
CHEMBL589600,dual,8.19,8.43,False
CHEMBL589612,dual,8.49,8.96,False
CHEMBL589622,dual,7.55,8.14,False
CHEMBL589858,dual,6.7,8.7,False
CHEMBL590073,dual,8.3,9.2,False
CHEMBL590074,dual,8.3,9.29,False
CHEMBL590084,dual,8.6,8.52,False
CHEMBL590105,dual,7.18,9.0,False
CHEMBL590325,dual,8.22,9.08,False
CHEMBL590357,dual,8.17,8.92,False
CHEMBL590577,dual,8.1,7.68,False
CHEMBL590578,dual,7.63,8.8,False
CHEMBL590587,dual,9.0,9.3,False
CHEMBL590594,dual,8.62,8.66,False
CHEMBL590620,dual,7.8,6.8,False
CHEMBL591337,dual,7.19,6.51,False
CHEMBL591357,dual,8.52,9.25,False
CHEMBL591358,dual,8.85,9.12,False
CHEMBL591759,dual,8.62,9.41,False
CHEMBL591760,dual,8.44,9.51,False
CHEMBL591761,dual,7.6,9.46,False
CHEMBL591807,dual,7.26,7.29,False
CHEMBL592063,dual,7.63,8.59,False
CHEMBL592064,dual,7.08,6.6,False
CHEMBL5921250,dual,8.22,6.6,False
CHEMBL592445,dual,9.4,9.4,True
CHEMBL592461,dual,9.15,9.1,False
CHEMBL592615,dual,9.4,9.3,False
CHEMBL592619,dual,9.22,9.15,False
CHEMBL592747,A_only,6.61,4.98,False
CHEMBL592917,dual,7.1,9.36,False
CHEMBL593063,dual,7.18,6.77,False
CHEMBL593064,dual,7.43,6.7,False
CHEMBL593186,B_only,5.07,7.66,True
CHEMBL594173,dual,7.07,8.43,False
CHEMBL594244,dual,6.75,9.0,False
CHEMBL594431,dual,8.08,9.35,False
CHEMBL594549,dual,7.92,9.22,False
CHEMBL594571,dual,7.09,8.9,False
CHEMBL594606,dual,6.83,8.33,False
CHEMBL594844,dual,8.3,7.38,False
CHEMBL595256,dual,6.92,9.54,False
CHEMBL595288,B_only,5.2,7.5,False
CHEMBL595507,dual,7.4,6.82,False
CHEMBL595746,dual,7.58,6.54,False
CHEMBL596430,B_only,5.36,7.58,False
CHEMBL596533,dual,7.12,6.85,False
CHEMBL596597,dual,8.52,8.92,False
CHEMBL596790,dual,6.61,8.0,False
CHEMBL597004,dual,9.0,8.72,False
CHEMBL5972345,A_only,6.72,5.28,True
CHEMBL597814,dual,7.78,8.2,False
CHEMBL597815,dual,7.22,8.03,False
CHEMBL597824,dual,8.22,8.82,False
CHEMBL597825,dual,8.82,9.15,False
CHEMBL5987049,A_only,7.17,5.36,False
CHEMBL5990575,dual,8.22,6.64,False
CHEMBL599246,dual,8.19,8.41,False
CHEMBL599258,dual,7.96,8.64,False
CHEMBL599259,dual,7.9,8.6,False
CHEMBL599667,dual,8.7,8.77,False
CHEMBL599668,dual,8.77,8.92,False
CHEMBL600213,B_only,4.92,9.66,True
CHEMBL600258,dual,8.46,9.49,False
CHEMBL600367,dual,6.66,9.92,False
CHEMBL600368,dual,6.57,9.92,False
CHEMBL6004987,A_only,7.05,5.22,False
CHEMBL600811,dual,6.57,9.13,False
CHEMBL600825,B_only,5.34,9.59,False
CHEMBL601023,B_only,5.29,9.66,False
CHEMBL601054,dual,7.23,7.75,False
CHEMBL601073,dual,8.52,8.52,False
CHEMBL601462,dual,7.98,9.24,False
CHEMBL6016167,A_only,7.03,5.3,False
CHEMBL601689,dual,7.57,8.74,False
CHEMBL601864,dual,6.61,8.87,False
CHEMBL601876,dual,6.52,8.92,False
CHEMBL601895,dual,7.46,8.96,False
CHEMBL6021192,A_only,7.04,5.48,True
CHEMBL6022979,dual,6.68,6.57,False
CHEMBL6026081,A_only,7.1,5.42,False
CHEMBL602841,A_only,7.24,5.14,False
CHEMBL603212,dual,6.61,7.24,False
CHEMBL603848,dual,7.6,7.05,False
CHEMBL604123,dual,6.63,9.92,False
CHEMBL604167,dual,7.34,8.85,False
CHEMBL604303,dual,7.71,8.17,False
CHEMBL604908,dual,8.52,8.41,False
CHEMBL604988,dual,7.38,6.8,False
CHEMBL605121,dual,8.82,8.74,False
CHEMBL605915,B_only,5.21,7.96,False
CHEMBL606621,dual,6.64,9.52,False
CHEMBL6159961,dual,9.35,8.54,False
CHEMBL6161031,dual,6.54,7.22,False
CHEMBL6164049,dual,7.33,6.89,False
CHEMBL6173397,dual,7.98,7.61,False
CHEMBL6174887,dual,8.24,8.31,False
CHEMBL6190734,dual,7.07,6.66,False
