pair,ligand_id,molecule_chembl_id,smiles,construction_class,primary_class_theta6,pA,pB,score_A,score_B,affinity_A,affinity_B,complete_case,analysis_set,receptor_A,receptor_B,score_source,postfix_status,activity_eligible,activity_status,historical_pA,historical_pB,n_act_A,n_act_B
PIK3CA/mTOR,PM48_18,CHEMBL586702,FC(F)c1nc2ccccc2n1-c1nc(N2CCOCC2)nc(N2CCOCC2)n1,dual,dual,8.3,6.46,8.948,8.567,-8.948,-8.567,1,main,4L23,4JT6,data/pik3ca_mtor_panel48_rdkit_v0/tables/ablation_ligand_scores.csv,production,1,both_arms_present,8.3,6.46,14,2
PIK3CA/mTOR,PM48_19,CHEMBL2387080,Cc1nc(-c2cn3c(n2)-c2ccc(-c4cnn(C(C)(C)C(N)=O)c4)cc2OCC3)n(C(C)C)n1,A_only,A_only,10.05,5.92,6.238,6.452,-6.238,-6.452,1,main,4L23,4JT6,data/pik3ca_mtor_panel48_rdkit_v0/tables/ablation_ligand_scores.csv,production,1,both_arms_present,10.05,5.92,9,1
PIK3CA/mTOR,PM48_20,CHEMBL3646632,COc1ncc(Nc2ncc([C@@H](C)N3CCN(S(C)(=O)=O)C[C@@H]3C)cc2-c2nc(C)nc(N)n2)cn1,A_only,A_only,8.7,5.92,8.805,8.865,-8.805,-8.865,1,main,4L23,4JT6,data/pik3ca_mtor_panel48_rdkit_v0/tables/ablation_ligand_scores.csv,production,1,both_arms_present,8.7,5.92,1,1
PIK3CA/mTOR,PM48_21,CHEMBL3814414,Cc1nc(N)ncc1-c1nc(N2CCOCC2)c2nc3n(c2n1)CCOC3(C)C,A_only,A_only,8.7,5.92,8.288,9.303,-8.288,-9.303,1,main,4L23,4JT6,data/pik3ca_mtor_panel48_rdkit_v0/tables/ablation_ligand_scores.csv,production,1,both_arms_present,8.7,5.92,1,1
PIK3CA/mTOR,PM48_22,CHEMBL2396661,Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,A_only,A_only,8.77,5.52,7.429,7.951,-7.429,-7.951,1,main,4L23,4JT6,data/pik3ca_mtor_panel48_rdkit_v0/tables/ablation_ligand_scores.csv,production,1,both_arms_present,8.77,5.83,13,1
PIK3CA/mTOR,PM48_23,CHEMBL2058166,COCCNC(=O)c1cn2cc(-c3cnc(N)nc3)nc(N3CCOCC3)c2n1,A_only,A_only,8.57,5.64,7.713,7.804,-7.713,-7.804,1,main,4L23,4JT6,data/pik3ca_mtor_panel48_rdkit_v0/tables/ablation_ligand_scores.csv,production,1,both_arms_present,8.57,5.64,2,1
PIK3CA/mTOR,PM48_24,CHEMBL2017653,N#Cc1c(N2CCOCC2)sc(-c2ncn[nH]2)c1-c1ccc(Cl)cc1Cl,A_only,A_only,9.46,5.61,7.537,6.8,-7.537,-6.8,1,main,4L23,4JT6,data/pik3ca_mtor_panel48_rdkit_v0/tables/ablation_ligand_scores.csv,production,1,both_arms_present,9.46,5.61,2,1
PIK3CA/mTOR,PM48_25,CHEMBL411907,C=CCN(/C=C1/C(=O)O[C@H](COC)[C@@]2(C)C1=C(O)C(=O)C1=C2[C@H](OC(C)=O)C[C@]2(C)C(=O)CC[C@@H]12)CC=C,A_only,A_only,10.0,5.51,6.082,6.736,-6.082,-6.736,1,main,4L23,4JT6,data/pik3ca_mtor_panel48_rdkit_v0/tables/ablation_ligand_scores.csv,production,1,both_arms_present,10.0,5.51,3,1
PIK3CA/mTOR,PM48_26,CHEMBL3646543,COc1ccc(Nc2ncc(C(O)c3ccc(S(=O)(=O)N(C)C)cc3)cc2-c2nc(C)nc(N)n2)cn1,A_only,A_only,8.4,5.32,9.116,8.879,-9.116,-8.879,1,main,4L23,4JT6,data/pik3ca_mtor_panel48_rdkit_v0/tables/ablation_ligand_scores.csv,production,1,both_arms_present,8.4,5.32,1,1
PIK3CA/mTOR,PM48_27,CHEMBL3646517,Cc1nc(N)nc(-c2cccnc2Nc2ccc(NC(=O)Nc3ccccc3)nc2)n1,A_only,A_only,8.7,5.27,8.501,8.08,-8.501,-8.08,1,main,4L23,4JT6,data/pik3ca_mtor_panel48_rdkit_v0/tables/ablation_ligand_scores.csv,production,1,both_arms_present,8.7,5.27,1,1
PIK3CA/mTOR,PM48_28,CHEMBL2087493,CS(=O)(=O)N1CCN(Cc2cn3c(Cl)c(-c4cnc(N)nc4)nc(N4CCOCC4)c3n2)CC1,A_only,A_only,8.76,5.24,8.226,9.343,-8.226,-9.343,1,main,4L23,4JT6,data/pik3ca_mtor_panel48_rdkit_v0/tables/ablation_ligand_scores.csv,production,1,both_arms_present,8.76,5.24,4,1
PIK3CA/mTOR,PM48_29,CHEMBL3357868,COc1ncc(Nc2ncc(C(C)(C)O)cc2-c2nc(C)nc(N)n2)cc1F,A_only,A_only,8.4,5.11,8.311,7.718,-8.311,-7.718,1,main,4L23,4JT6,data/pik3ca_mtor_panel48_rdkit_v0/tables/ablation_ligand_scores.csv,production,1,both_arms_present,8.4,5.11,1,1
PIK3CA/mTOR,PM48_30,CHEMBL2165191,Cc1cc([C@@H](C)Nc2ccccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1,A_only,A_only,7.1,5.1,7.6,8.12,-7.6,-8.12,1,main,4L23,4JT6,data/pik3ca_mtor_panel48_rdkit_v0/tables/ablation_ligand_scores.csv,production,1,both_arms_present,7.1,5.1,3,2
PIK3CA/mTOR,PM48_31,CHEMBL1086377,CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)c3sc4ccccc4c23)CC1,A_only,A_only,8.4,5.0,9.315,10.737,-9.315,-10.737,1,main,4L23,4JT6,data/pik3ca_mtor_panel48_rdkit_v0/tables/ablation_ligand_scores.csv,production,1,both_arms_present,8.4,5.0,1,1
PIK3CA/mTOR,PM48_32,CHEMBL4072637,CNC(=O)c1nc(-c2nc(-c3cnc4ccccn34)c(C)nc2N)n(C)n1,A_only,A_only,8.22,4.54,7.58,8.194,-7.58,-8.194,1,main,4L23,4JT6,data/pik3ca_mtor_panel48_rdkit_v0/tables/ablation_ligand_scores.csv,production,1,both_arms_present,8.22,4.54,1,1
PIK3CA/mTOR,PM48_33,CHEMBL600447,CCNC(=O)Nc1ccc(-c2nc(C3=CCOCC3)c3sccc3n2)cc1,B_only,B_only,5.98,8.48,7.841,9.271,-7.841,-9.271,1,main,4L23,4JT6,data/pik3ca_mtor_panel48_rdkit_v0/tables/ablation_ligand_scores.csv,production,1,both_arms_present,5.98,8.48,1,1
PIK3CA/mTOR,PM48_34,CHEMBL601661,CNC(=O)Nc1ccc(-c2nc(N3CC4CCC(C3)O4)c3cnn(C4CCC5(CC4)OCCO5)c3n2)cc1,B_only,B_only,5.93,9.72,8.363,9.074,-8.363,-9.074,1,main,4L23,4JT6,data/pik3ca_mtor_panel48_rdkit_v0/tables/ablation_ligand_scores.csv,production,1,both_arms_present,5.93,9.72,1,20
PIK3CA/mTOR,PM48_35,CHEMBL3120215,COc1cccc2cc(-c3nc([C@H]4CC[C@H](C(=O)O)CC4)n4ncnc(N)c34)[nH]c12,B_only,B_only,5.89,8.4,8.295,8.775,-8.295,-8.775,1,main,4L23,4JT6,data/pik3ca_mtor_panel48_rdkit_v0/tables/ablation_ligand_scores.csv,production,1,both_arms_present,5.89,8.4,1,2
PIK3CA/mTOR,PM48_36,CHEMBL594793,O=C(Nc1ccc(-c2nc(N3CC4CCC(C3)O4)c3sccc3n2)cc1)NC1CC1,B_only,B_only,5.87,9.17,8.316,9.298,-8.316,-9.298,1,main,4L23,4JT6,data/pik3ca_mtor_panel48_rdkit_v0/tables/ablation_ligand_scores.csv,production,1,both_arms_present,5.87,9.17,1,1
PIK3CA/mTOR,PM48_37,CHEMBL573202,COC(=O)N1CCC(n2ncc3c(N4C5CCC4COC5)nc(-c4ccc(NC(=O)Nc5cccnc5)cc4)nc32)CC1,B_only,B_only,5.74,9.8,7.835,7.888,-7.835,-7.888,1,main,4L23,4JT6,data/pik3ca_mtor_panel48_rdkit_v0/tables/ablation_ligand_scores.csv,production,1,both_arms_present,5.74,9.8,1,1
PIK3CA/mTOR,PM48_38,CHEMBL590104,O=C(NCCF)Nc1ccc(-c2nc(C3=CCOCC3)c3cnn(CC(F)(F)F)c3n2)cc1,B_only,B_only,5.64,9.0,8.752,9.412,-8.752,-9.412,1,main,4L23,4JT6,data/pik3ca_mtor_panel48_rdkit_v0/tables/ablation_ligand_scores.csv,production,1,both_arms_present,5.64,9.0,1,1
PIK3CA/mTOR,PM48_39,CHEMBL1945953,O=c1[nH]c2ncc(-c3ccc(-c4nc[nH]n4)cc3)nc2n1CC1CCOCC1,B_only,B_only,5.58,8.7,8.129,8.309,-8.129,-8.309,1,main,4L23,4JT6,data/pik3ca_mtor_panel48_rdkit_v0/tables/ablation_ligand_scores.csv,production,1,both_arms_present,5.58,8.7,1,3
PIK3CA/mTOR,PM48_40,CHEMBL4279703,CCC(CC)n1cnc2c(-c3cnc(N)cn3)nc(N3CC4CCC(C3)O4)nc21,B_only,B_only,5.57,9.07,7.547,8.02,-7.547,-8.02,1,main,4L23,4JT6,data/pik3ca_mtor_panel48_rdkit_v0/tables/ablation_ligand_scores.csv,production,1,both_arms_present,5.57,9.07,1,1
PIK3CA/mTOR,PM48_41,CHEMBL2418349,CCNC(=O)Nc1ccc(-c2nc(N3CCOC[C@@H]3CC)c3c(cnn3C)n2)cc1,B_only,B_only,5.47,9.0,8.435,6.877,-8.435,-6.877,1,main,4L23,4JT6,data/pik3ca_mtor_panel48_rdkit_v0/tables/ablation_ligand_scores.csv,production,1,both_arms_present,5.47,9.0,1,3
PIK3CA/mTOR,PM48_42,CHEMBL1801204,COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1CO,B_only,B_only,5.44,9.89,7.898,8.239,-7.898,-8.239,1,main,4L23,4JT6,data/pik3ca_mtor_panel48_rdkit_v0/tables/ablation_ligand_scores.csv,production,1,both_arms_present,5.44,9.89,2,6
PIK3CA/mTOR,PM48_43,CHEMBL575539,O=C(Nc1ccc(-c2nc(N3C[C@@H]4C[C@H]3CO4)c3cnn(CC(F)(F)F)c3n2)cc1)NC1CC1,B_only,B_only,5.39,8.72,7.995,9.834,-7.995,-9.834,1,main,4L23,4JT6,data/pik3ca_mtor_panel48_rdkit_v0/tables/ablation_ligand_scores.csv,production,1,both_arms_present,5.39,8.72,1,1
PIK3CA/mTOR,PM48_44,CHEMBL1078983,COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@@H](C)O[C@@H](C)C4)nc3n2)cc1CO,B_only,B_only,5.05,8.6,8.013,8.35,-8.013,-8.35,1,main,4L23,4JT6,data/pik3ca_mtor_panel48_rdkit_v0/tables/ablation_ligand_scores.csv,production,1,both_arms_present,5.05,8.6,1,5
PIK3CA/mTOR,PM48_45,CHEMBL1234815,Cn1nc(-c2ccc3ccccc3c2)c2c(N)ncnc21,neither,neither,5.96,4.0,9.596,9.339,-9.596,-9.339,1,main,4L23,4JT6,data/pik3ca_mtor_panel48_rdkit_v0/tables/ablation_ligand_scores.csv,production,1,both_arms_present,5.96,4.0,1,1
PIK3CA/mTOR,PM48_46,CHEMBL1241482,Nc1ncnc2c1c(-c1ccc(F)c(O)c1)nn2Cc1ocnc1-c1ccccc1,neither,neither,4.0,4.0,8.583,9.174,-8.583,-9.174,1,main,4L23,4JT6,data/pik3ca_mtor_panel48_rdkit_v0/tables/ablation_ligand_scores.csv,production,1,both_arms_present,4.0,4.0,1,1
PIK3CA/mTOR,PM48_47,CHEMBL1241485,COc1cc(-c2nn(C(C)C)c3ncnc(N)c23)ccc1N,neither,neither,5.82,4.0,7.99,8.408,-7.99,-8.408,1,main,4L23,4JT6,data/pik3ca_mtor_panel48_rdkit_v0/tables/ablation_ligand_scores.csv,production,1,both_arms_present,5.82,4.0,1,1
PIK3CA/mTOR,PM48_48,CHEMBL1241858,Nc1ncnc2c1c(-c1ccc(Cl)c(O)c1)nn2CC1CCCNC1,neither,neither,4.0,5.5,8.535,8.14,-8.535,-8.14,1,main,4L23,4JT6,data/pik3ca_mtor_panel48_rdkit_v0/tables/ablation_ligand_scores.csv,production,1,both_arms_present,4.0,5.5,1,1
AChE/BChE,HOAB_001,CHEMBL4749678,CNC(=O)c1sc(-c2ccnc(NC(=O)CNCCNc3c4c(nc5ccccc35)CCCC4)c2)nc1OCC1CCC1,dual,,,,11.512,10.745,-11.512,-10.745,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_002,CHEMBL2064470,CN(CCCN1CCN(CCNc2c3c(nc4ccccc24)CCCC3)CC1)c1ccccc1,dual,,,,11.435,10.34,-11.435,-10.34,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_003,CHEMBL295462,CNC(=O)Oc1ccc2c(c1)c(C)cn2Nc1ccncc1F,dual,,,,9.584,8.778,-9.584,-8.778,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_004,CHEMBL4878434,CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCNC(=O)[C@@H](N)Cc4c[nH]c5ccccc45)c3C(C1)C2.Cl.Cl,dual,,,,12.228,11.351,-12.228,-11.351,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_005,CHEMBL3216221,Cl.Cl.Cl.O=C(CCc1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3)NCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,dual,,,,13.434,11.557,-13.434,-11.557,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_006,CHEMBL5169560,c1ccc2c(NCCN3CCOCC3)c3c(nc2c1)CCCC3,dual,,,,9.648,8.634,-9.648,-8.634,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_007,CHEMBL4779365,CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(N)c(F)c3)CC2)nc1-c1ccc(OC)cc1,dual,,,,9.745,9.771,-9.745,-9.771,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_008,CHEMBL5583890,O=C(NCCCCNc1c2c(nc3ccccc13)CCCC2)Oc1ccc(-c2cc3cccnc3[nH]2)cc1,dual,,,,12.501,11.283,-12.501,-11.283,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_009,CHEMBL175949,CC(=O)N(CCCCSc1c2c(nc3ccccc13)CCCC2)CCCNc1c2c(nc3ccccc13)CCCC2,dual,,,,12.177,10.716,-12.177,-10.716,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_010,CHEMBL195418,Cc1c(Cl)nc2ccccc2c1C(=O)NCCCCCCCNc1c2c(nc3ccccc13)CCCC2,dual,,,,12.46,10.981,-12.46,-10.981,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_011,CHEMBL269863,O=C(CCO[N+](=O)[O-])NCCCNc1c2c(nc3ccccc13)CCCC2,dual,,,,10.117,8.705,-10.117,-8.705,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_012,CHEMBL74927,Fc1ccc2c(NCCCCCCCNc3c4c(nc5cc(F)ccc35)CCCC4)c3c(nc2c1)CCCC3,dual,,,,12.731,11.351,-12.731,-11.351,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_013,CHEMBL5190569,COc1cc(/C=C/c2nnc(-c3ccc(C(F)(F)F)cc3)o2)ccc1O,dual,,,,11.05,8.362,-11.05,-8.362,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_014,CHEMBL4759893,COc1ccc2[nH]cc(CCNC(=O)CN(CCCCCCCCNc3c4c(nc5ccccc35)CCCC4)C(=O)/C=C/c3ccc(O)c(OC)c3)c2c1,dual,,,,10.844,9.441,-10.844,-9.441,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_015,CHEMBL4747836,COc1cc2c(cc1OCc1ccccc1)CCC(C)(CC(=O)NCCCCCCCCNc1c3c(nc4cc(Cl)ccc14)CCCC3)O2,dual,,,,11.469,10.33,-11.469,-10.33,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_016,CHEMBL4214932,O=C(CNCc1ccccc1)Nc1ccc2nc3n(c(=O)c2c1)CCC3,dual,,,,10.948,9.661,-10.948,-9.661,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_017,CHEMBL4781157,O=C(CCCCN1CCC2c3ccccc3NC2C1)Nc1ccc(/C=C2\CCn3c2nc2ccccc2c3=O)cc1,dual,,,,12.859,11.802,-12.859,-11.802,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_018,CHEMBL4867081,Cc1ccc(S(=O)(=O)SCc2ccc([N+](=O)[O-])cc2)cc1,dual,,,,9.661,8.283,-9.661,-8.283,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_019,CHEMBL5433139,S=C(NCCCCNc1c2c(nc3ccccc13)CCCC2)Nc1c[nH]c2ccccc12,dual,,,,12.393,11.099,-12.393,-11.099,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_020,CHEMBL6170062,Cl.[2H]c1ccc2nc3c(c(N)c2c1)CCCC3,dual,,,,8.635,7.862,-8.635,-7.862,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_021,CHEMBL4284591,COc1cc(OC)c2c(=O)cc(C(=O)NCCC3CCN(Cc4ccccc4)CC3)oc2c1,A_only,,,,12.049,10.178,-12.049,-10.178,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_022,CHEMBL398628,CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2C1c1ccc(OC)cc1)CCCC3,A_only,,,,8.383,9.778,-8.383,-9.778,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_023,CHEMBL3093802,[Br-].[Br-].c1cc[n+](CCCCCCCCCC[n+]2cccc3ccccc32)cc1,A_only,,,,10.319,8.655,-10.319,-8.655,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_024,CHEMBL242989,COc1ccccc1CNCCCCCC(=O)N1CCC(CCC2CCN(C(=O)CCCCCNCc3ccccc3OC)CC2)CC1,A_only,,,,10.321,9.747,-10.321,-9.747,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_025,CHEMBL3927363,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3cccc(F)c3)CC1)C2,A_only,,,,11.867,8.971,-11.867,-8.971,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_026,CHEMBL2337271,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2.Cl.O,A_only,,,,11.973,9.433,-11.973,-9.433,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_027,CHEMBL4643381,O=C1CN(/N=C/c2ccc(-c3ccccc3[N+](=O)[O-])o2)C(=O)N1CCC1CCN(Cc2ccccc2)CC1,A_only,,,,11.804,10.55,-11.804,-10.55,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_028,CHEMBL542543,Cc1nc2ccc(C(=O)CCC3CCN(Cc4ccccc4)CC3)cc2s1.Cl,A_only,,,,11.896,9.843,-11.896,-9.843,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_029,CHEMBL4285779,COc1ccc2c(=O)cc(C(=O)NCCC3CCN(Cc4ccccc4)CC3)oc2c1,A_only,,,,11.924,10.387,-11.924,-10.387,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_030,CHEMBL5417346,Br.CC[N+](CC)(CCCCCn1c(=O)cc(C)n(CCCCCCn2c(C)cc(=O)n(C)c2=O)c1=O)Cc1ccccc1[N+](=O)[O-],A_only,,,,10.712,9.337,-10.712,-9.337,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_031,CHEMBL5595727,Nc1ccc(-c2nc(-c3ccccc3N)no2)cc1,A_only,,,,9.873,8.258,-9.873,-8.258,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_032,CHEMBL3586608,CN(Cc1ccccc1)Cc1ccc(COc2ccc3c(CO)cc(=O)oc3c2)cc1.Cl,A_only,,,,11.713,10.354,-11.713,-10.354,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_033,CHEMBL4752175,COc1ccc2cc3[n+](cc2c1OCc1ccc(C(F)(F)F)cc1)CCc1cc2c(cc1-3)OCO2.[Br-],A_only,,,,11.51,11.047,-11.51,-11.047,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_034,CHEMBL258893,COc1ccc2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1OC.[Cl-],A_only,,,,10.235,8.731,-10.235,-8.731,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_035,CHEMBL5573558,CC(CCCCn1c(=O)c2c(ncn2C)n(C)c1=O)=NNC(=O)COc1ccccc1-c1nc(-c2ccccc2)no1,A_only,,,,12.151,10.775,-12.151,-10.775,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_036,CHEMBL573095,CCC1=CC2Cc3nc4cc(Cl)ccc4c(NCCO)c3C(C1)C2,A_only,,,,9.574,9.51,-9.574,-9.51,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_037,CHEMBL4648322,COc1cc2cc(NC(=O)[C@@H]3CCC[C@H](NCc4ccccc4)C3)c(=O)oc2cc1OC,A_only,,,,12.242,10.003,-12.242,-10.003,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_038,CHEMBL5181051,CCC1C/C(=C\c2cc(OC)c(OC)c(OC)c2Br)C(=O)c2ccccc21,A_only,,,,10.838,8.806,-10.838,-8.806,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_039,CHEMBL5426103,CC[N+](CC)(CCCCCn1c(=O)cc(C)n(CCCCCn2c(C)cc(=O)n(C)c2=O)c1=O)Cc1ccccc1C(F)(F)F.[Br-],A_only,,,,10.755,9.45,-10.755,-9.45,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_040,CHEMBL241974,CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2cccnc2)=CC1=O)Cc1cccnc1,A_only,,,,8.991,8.341,-8.991,-8.341,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_041,CHEMBL5407369,CN(CCC1CCCCCC1)Cc1c[nH]c2c(OC(=O)N3CCOCC3)cccc12,B_only,,,,8.024,6.819,-8.024,-6.819,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_042,CHEMBL205321,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CO[C@@H](C2)O3)cc1,B_only,,,,11.393,10.023,-11.393,-10.023,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_043,CHEMBL4067639,C[n+]1c(/C=C/c2cc3ccccc3[nH]2)cc(N2CCOCC2)c2ccccc21.[I-],B_only,,,,11.34,9.374,-11.34,-9.374,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_044,CHEMBL4588777,O=C(c1cccc(Cl)c1Cl)n1nc(OCCCN2CCCCC2)c2ccccc21,B_only,,,,9.779,9.648,-9.779,-9.648,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_045,CHEMBL4787418,CCCCN[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCC1CCN(Cc2ccccc2)CC1,B_only,,,,11.033,9.888,-11.033,-9.888,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
