pair,arm,model,scaled,ligand_id,class,y,oof_prob,dock_score
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_080,dual,1,0.976592,9.165
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_081,dual,1,0.926180,11.316
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_082,dual,1,0.880140,8.524
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_083,dual,1,0.756681,8.668
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_084,dual,1,0.976692,9.162
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_085,dual,1,0.925202,10.197
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_086,dual,1,0.940795,9.225
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_087,dual,1,0.968549,10.974
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_088,dual,1,0.924747,11.19
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_089,dual,1,0.809050,9.319
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_090,dual,1,0.937285,8.421
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_091,dual,1,0.909350,9.138
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_092,dual,1,0.720042,7.95
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_093,dual,1,0.945155,10.05
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_094,dual,1,0.967858,10.667
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_095,dual,1,0.922140,10.251
JAK1/JAK2,D_vs_B,ECFP4,0,J1J2_096,dual,1,0.932165,11.523
JAK1/JAK2,D_vs_B,docking,0,J1J2_033,B_only,0,0.317623,7.898
JAK1/JAK2,D_vs_B,docking,0,J1J2_034,B_only,0,0.070902,6.571
JAK1/JAK2,D_vs_B,docking,0,J1J2_035,B_only,0,0.163352,7.175
JAK1/JAK2,D_vs_B,docking,0,J1J2_036,B_only,0,0.261218,7.806
JAK1/JAK2,D_vs_B,docking,0,J1J2_037,B_only,0,0.133680,6.861
JAK1/JAK2,D_vs_B,docking,0,J1J2_038,B_only,0,0.119129,6.685
JAK1/JAK2,D_vs_B,docking,0,J1J2_039,B_only,0,0.301887,8.397
JAK1/JAK2,D_vs_B,docking,0,J1J2_040,B_only,0,0.417629,8.503
JAK1/JAK2,D_vs_B,docking,0,J1J2_041,B_only,0,0.162636,7.168
JAK1/JAK2,D_vs_B,docking,0,J1J2_042,B_only,0,0.464458,8.84
JAK1/JAK2,D_vs_B,docking,0,J1J2_043,B_only,0,0.826117,10.8
JAK1/JAK2,D_vs_B,docking,0,J1J2_044,B_only,0,0.337444,8.024
JAK1/JAK2,D_vs_B,docking,0,J1J2_045,B_only,0,0.525984,9.124
JAK1/JAK2,D_vs_B,docking,0,J1J2_046,B_only,0,0.424683,9.048
JAK1/JAK2,D_vs_B,docking,0,J1J2_047,B_only,0,0.517651,9.394
JAK1/JAK2,D_vs_B,docking,0,J1J2_048,B_only,0,0.445272,9.15
JAK1/JAK2,D_vs_B,docking,0,J1J2_049,B_only,0,0.519923,9.096
JAK1/JAK2,D_vs_B,docking,0,J1J2_050,B_only,0,0.507597,9.011
JAK1/JAK2,D_vs_B,docking,0,J1J2_051,B_only,0,0.419889,8.516
JAK1/JAK2,D_vs_B,docking,0,J1J2_052,B_only,0,0.672242,9.974
JAK1/JAK2,D_vs_B,docking,0,J1J2_053,B_only,0,0.500335,9.32
JAK1/JAK2,D_vs_B,docking,0,J1J2_054,B_only,0,0.443154,9.05
JAK1/JAK2,D_vs_B,docking,0,J1J2_055,B_only,0,0.414107,8.948
JAK1/JAK2,D_vs_B,docking,0,J1J2_056,B_only,0,0.625650,9.596
JAK1/JAK2,D_vs_B,docking,0,J1J2_057,B_only,0,0.440206,9.125
JAK1/JAK2,D_vs_B,docking,0,J1J2_058,B_only,0,0.508435,9.043
JAK1/JAK2,D_vs_B,docking,0,J1J2_059,B_only,0,0.572276,9.376
JAK1/JAK2,D_vs_B,docking,0,J1J2_060,B_only,0,0.813291,10.89
JAK1/JAK2,D_vs_B,docking,0,J1J2_061,B_only,0,0.419020,8.511
JAK1/JAK2,D_vs_B,docking,0,J1J2_062,B_only,0,0.486745,8.943
JAK1/JAK2,D_vs_B,docking,0,J1J2_063,B_only,0,0.389269,8.338
JAK1/JAK2,D_vs_B,docking,0,J1J2_064,B_only,0,0.683484,10.382
JAK1/JAK2,D_vs_B,docking,0,J1J2_065,dual,1,0.468527,8.792
JAK1/JAK2,D_vs_B,docking,0,J1J2_066,dual,1,0.425281,8.997
JAK1/JAK2,D_vs_B,docking,0,J1J2_067,dual,1,0.336176,8.592
JAK1/JAK2,D_vs_B,docking,0,J1J2_068,dual,1,0.446383,8.756
JAK1/JAK2,D_vs_B,docking,0,J1J2_069,dual,1,0.490811,8.917
JAK1/JAK2,D_vs_B,docking,0,J1J2_070,dual,1,0.571291,9.335
JAK1/JAK2,D_vs_B,docking,0,J1J2_071,dual,1,0.429332,8.975
JAK1/JAK2,D_vs_B,docking,0,J1J2_072,dual,1,0.874416,11.78
JAK1/JAK2,D_vs_B,docking,0,J1J2_073,dual,1,0.663687,9.92
JAK1/JAK2,D_vs_B,docking,0,J1J2_074,dual,1,0.871653,11.65
JAK1/JAK2,D_vs_B,docking,0,J1J2_075,dual,1,0.873810,11.385
JAK1/JAK2,D_vs_B,docking,0,J1J2_076,dual,1,0.515075,9.491
JAK1/JAK2,D_vs_B,docking,0,J1J2_077,dual,1,0.429708,9.073
JAK1/JAK2,D_vs_B,docking,0,J1J2_078,dual,1,0.526530,9.432
JAK1/JAK2,D_vs_B,docking,0,J1J2_079,dual,1,0.729286,10.624
JAK1/JAK2,D_vs_B,docking,0,J1J2_080,dual,1,0.464512,9.165
JAK1/JAK2,D_vs_B,docking,0,J1J2_081,dual,1,0.866511,11.316
JAK1/JAK2,D_vs_B,docking,0,J1J2_082,dual,1,0.349200,8.524
JAK1/JAK2,D_vs_B,docking,0,J1J2_083,dual,1,0.350755,8.668
JAK1/JAK2,D_vs_B,docking,0,J1J2_084,dual,1,0.534197,9.162
JAK1/JAK2,D_vs_B,docking,0,J1J2_085,dual,1,0.652759,10.197
JAK1/JAK2,D_vs_B,docking,0,J1J2_086,dual,1,0.478108,9.225
JAK1/JAK2,D_vs_B,docking,0,J1J2_087,dual,1,0.846751,10.974
JAK1/JAK2,D_vs_B,docking,0,J1J2_088,dual,1,0.869525,11.19
JAK1/JAK2,D_vs_B,docking,0,J1J2_089,dual,1,0.493305,9.319
JAK1/JAK2,D_vs_B,docking,0,J1J2_090,dual,1,0.301427,8.421
JAK1/JAK2,D_vs_B,docking,0,J1J2_091,dual,1,0.442839,9.138
JAK1/JAK2,D_vs_B,docking,0,J1J2_092,dual,1,0.230496,7.95
JAK1/JAK2,D_vs_B,docking,0,J1J2_093,dual,1,0.664839,10.05
JAK1/JAK2,D_vs_B,docking,0,J1J2_094,dual,1,0.727784,10.667
JAK1/JAK2,D_vs_B,docking,0,J1J2_095,dual,1,0.664766,10.251
JAK1/JAK2,D_vs_B,docking,0,J1J2_096,dual,1,0.835469,11.523
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_033,B_only,0,0.023309,7.898
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_034,B_only,0,0.034982,6.571
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_035,B_only,0,0.031110,7.175
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_036,B_only,0,0.020774,7.806
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_037,B_only,0,0.020139,6.861
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_038,B_only,0,0.024379,6.685
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_039,B_only,0,0.324570,8.397
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_040,B_only,0,0.961442,8.503
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_041,B_only,0,0.022147,7.168
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_042,B_only,0,0.882427,8.84
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_043,B_only,0,0.226931,10.8
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_044,B_only,0,0.014939,8.024
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_045,B_only,0,0.012944,9.124
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_046,B_only,0,0.011799,9.048
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_047,B_only,0,0.050940,9.394
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_048,B_only,0,0.014888,9.15
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_049,B_only,0,0.010431,9.096
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_050,B_only,0,0.015432,9.011
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_051,B_only,0,0.009580,8.516
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_052,B_only,0,0.097430,9.974
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_053,B_only,0,0.011650,9.32
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_054,B_only,0,0.009123,9.05
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_055,B_only,0,0.012397,8.948
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_056,B_only,0,0.042604,9.596
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_057,B_only,0,0.006998,9.125
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_058,B_only,0,0.010253,9.043
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_059,B_only,0,0.012010,9.376
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_060,B_only,0,0.772903,10.89
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_061,B_only,0,0.014032,8.511
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_062,B_only,0,0.010313,8.943
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_063,B_only,0,0.013407,8.338
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_064,B_only,0,0.181378,10.382
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_065,dual,1,0.955744,8.792
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_066,dual,1,0.989812,8.997
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_067,dual,1,0.939967,8.592
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_068,dual,1,0.966688,8.756
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_069,dual,1,0.961592,8.917
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_070,dual,1,0.988705,9.335
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_071,dual,1,0.468681,8.975
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_072,dual,1,0.872895,11.78
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_073,dual,1,0.970913,9.92
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_074,dual,1,0.979876,11.65
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_075,dual,1,0.975833,11.385
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_076,dual,1,0.740723,9.491
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_077,dual,1,0.807724,9.073
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_078,dual,1,0.856480,9.432
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_079,dual,1,0.931895,10.624
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_080,dual,1,0.974222,9.165
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_081,dual,1,0.947601,11.316
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_082,dual,1,0.840359,8.524
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_083,dual,1,0.686844,8.668
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_084,dual,1,0.973314,9.162
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_085,dual,1,0.944785,10.197
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_086,dual,1,0.942610,9.225
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_087,dual,1,0.975273,10.974
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_088,dual,1,0.950206,11.19
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_089,dual,1,0.816308,9.319
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_090,dual,1,0.922212,8.421
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_091,dual,1,0.903126,9.138
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_092,dual,1,0.653390,7.95
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_093,dual,1,0.958451,10.05
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_094,dual,1,0.971291,10.667
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_095,dual,1,0.934368,10.251
JAK1/JAK2,D_vs_B,ECFP4+docking,0,J1J2_096,dual,1,0.960369,11.523
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_001,A_only,0,0.829962,8.142
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_002,A_only,0,0.089639,8.216
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_003,A_only,0,0.057802,8.009
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_004,A_only,0,0.071499,7.786
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_005,A_only,0,0.931649,9.391
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_006,A_only,0,0.949248,10.45
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_007,A_only,0,0.678982,9.812
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_008,A_only,0,0.668043,10.027
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_009,A_only,0,0.771879,10.048
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_010,A_only,0,0.873403,8.745
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_011,A_only,0,0.527276,8.831
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_012,A_only,0,0.123844,8.777
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_013,A_only,0,0.070855,7.459
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_014,A_only,0,0.463481,9.093
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_015,A_only,0,0.024125,9.995
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_016,A_only,0,0.040221,8.333
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_017,A_only,0,0.047262,8.436
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_018,A_only,0,0.085724,9.055
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_019,A_only,0,0.038809,8.083
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_020,A_only,0,0.054398,7.815
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_021,A_only,0,0.023859,7.819
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_022,A_only,0,0.028686,9.24
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_023,A_only,0,0.529359,10.386
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_024,A_only,0,0.147559,9.709
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_025,A_only,0,0.095753,8.173
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_026,A_only,0,0.053103,8.833
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_027,A_only,0,0.013605,7.914
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_028,A_only,0,0.277164,8.819
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_029,A_only,0,0.067645,8.516
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_030,A_only,0,0.274432,9.974
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_031,A_only,0,0.057949,8.319
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_032,A_only,0,0.286513,8.535
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_065,dual,1,0.565213,7.059
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_066,dual,1,0.692851,9.61
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_067,dual,1,0.937009,8.477
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_068,dual,1,0.791831,8.744
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_069,dual,1,0.967115,10.281
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_070,dual,1,0.708907,7.457
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_071,dual,1,0.908548,8.831
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_072,dual,1,0.873636,8.175
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_073,dual,1,0.930796,9.719
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_074,dual,1,0.823393,7.631
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_075,dual,1,0.784389,9.682
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_076,dual,1,0.824148,9.746
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_077,dual,1,0.323247,10.003
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_078,dual,1,0.778433,8.575
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_079,dual,1,0.327451,8.428
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_080,dual,1,0.951958,8.148
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_081,dual,1,0.976132,9.306
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_082,dual,1,0.929545,8.957
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_083,dual,1,0.916507,8.32
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_084,dual,1,0.965975,9.357
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_085,dual,1,0.964700,9.513
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_086,dual,1,0.043386,9.663
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_087,dual,1,0.963617,10.021
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_088,dual,1,0.962688,8.447
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_089,dual,1,0.008962,9.606
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_090,dual,1,0.333186,9.662
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_091,dual,1,0.770122,9.757
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_093,dual,1,0.968871,8.592
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_094,dual,1,0.978712,9.318
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_095,dual,1,0.881878,9.352
JAK1/TYK2,D_vs_A,ECFP4,0,J1TYK2_096,dual,1,0.867540,9.381
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_001,A_only,0,0.488371,8.142
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_002,A_only,0,0.375873,8.216
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_003,A_only,0,0.393770,8.009
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_004,A_only,0,0.456956,7.786
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_005,A_only,0,0.579182,9.391
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_006,A_only,0,0.734315,10.45
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_007,A_only,0,0.610277,9.812
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_008,A_only,0,0.625834,10.027
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_009,A_only,0,0.580483,10.048
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_010,A_only,0,0.517727,8.745
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_011,A_only,0,0.514036,8.831
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_012,A_only,0,0.432827,8.777
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_013,A_only,0,0.319750,7.459
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_014,A_only,0,0.552701,9.093
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_015,A_only,0,0.678459,9.995
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_016,A_only,0,0.497670,8.333
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_017,A_only,0,0.392914,8.436
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_018,A_only,0,0.442151,9.055
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_019,A_only,0,0.479622,8.083
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_020,A_only,0,0.472472,7.815
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_021,A_only,0,0.446007,7.819
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_022,A_only,0,0.574148,9.24
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_023,A_only,0,0.726842,10.386
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_024,A_only,0,0.602742,9.709
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_025,A_only,0,0.486512,8.173
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_026,A_only,0,0.514332,8.833
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_027,A_only,0,0.444696,7.914
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_028,A_only,0,0.521325,8.819
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_029,A_only,0,0.506582,8.516
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_030,A_only,0,0.622022,9.974
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_031,A_only,0,0.497698,8.319
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_032,A_only,0,0.507507,8.535
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_065,dual,1,0.291963,7.059
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_066,dual,1,0.487316,9.61
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_067,dual,1,0.504683,8.477
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_068,dual,1,0.433280,8.744
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_069,dual,1,0.643882,10.281
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_070,dual,1,0.318871,7.457
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_071,dual,1,0.424148,8.831
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_072,dual,1,0.372730,8.175
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_073,dual,1,0.641749,9.719
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_074,dual,1,0.332120,7.631
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_075,dual,1,0.420464,9.682
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_076,dual,1,0.419593,9.746
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_077,dual,1,0.578347,10.003
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_078,dual,1,0.509454,8.575
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_079,dual,1,0.454397,8.428
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_080,dual,1,0.488663,8.148
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_081,dual,1,0.572819,9.306
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_082,dual,1,0.434253,8.957
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_083,dual,1,0.497774,8.32
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_084,dual,1,0.424893,9.357
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_085,dual,1,0.422765,9.513
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_086,dual,1,0.634076,9.663
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_087,dual,1,0.415857,10.021
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_088,dual,1,0.437357,8.447
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_089,dual,1,0.421498,9.606
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_090,dual,1,0.491569,9.662
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_091,dual,1,0.419443,9.757
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_093,dual,1,0.478606,8.592
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_094,dual,1,0.463480,9.318
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_095,dual,1,0.466249,9.352
JAK1/TYK2,D_vs_A,docking,0,J1TYK2_096,dual,1,0.578435,9.381
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_001,A_only,0,0.824045,8.142
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_002,A_only,0,0.085708,8.216
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_003,A_only,0,0.048275,8.009
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_004,A_only,0,0.065159,7.786
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_005,A_only,0,0.936488,9.391
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_006,A_only,0,0.967322,10.45
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_007,A_only,0,0.700626,9.812
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_008,A_only,0,0.693701,10.027
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_009,A_only,0,0.778815,10.048
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_010,A_only,0,0.872294,8.745
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_011,A_only,0,0.512334,8.831
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_012,A_only,0,0.134038,8.777
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_013,A_only,0,0.065237,7.459
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_014,A_only,0,0.481320,9.093
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_015,A_only,0,0.030754,9.995
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_016,A_only,0,0.040279,8.333
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_017,A_only,0,0.046826,8.436
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_018,A_only,0,0.084974,9.055
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_019,A_only,0,0.037298,8.083
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_020,A_only,0,0.053500,7.815
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_021,A_only,0,0.025624,7.819
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_022,A_only,0,0.039437,9.24
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_023,A_only,0,0.637786,10.386
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_024,A_only,0,0.148808,9.709
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_025,A_only,0,0.091925,8.173
