idx,mol_id,smiles,status,source_file_index
5269,mol_05269,Cc1cccc(Cl)c1Cn1nc(Cl)c2ncc(C(=O)[O-])cc21,ok:ok,
5270,mol_05270,Cc1cccc(Cl)c1NC(=O)[C@H](C)N1Cc2cnn(C)c2CC(C)(C)C1,ok:ok,
5271,mol_05271,Cc1cccc(Cl)c1Oc1ccc(S(=O)(=O)[N-]c2ccc(F)cn2)cc1C#N,ok:ok,
5272,mol_05272,Cc1cccc(Cn2ncc(C)c2NC(=O)[C@@H]2CC(=O)OC23CCCC3)c1,ok:ok,
5273,mol_05273,Cc1cccc(Cn2ncnc2CCN2CCC[N@H+](C)CC2)c1,ok:ok,
5274,mol_05274,Cc1cccc(N(CCC(N)=O)C(=O)c2nc(-c3cnn(C)c3)oc2C)c1,ok:ok,
5275,mol_05275,Cc1cccc(N(Cc2ccccc2)C(=O)CN2C(=O)C(=O)N(CC(C)C)C2=O)c1,ok:ok,
5276,mol_05276,Cc1cccc(N(Cc2ccccc2)C(=O)Cn2cnc3cc(Cl)ccc3c2=O)c1,ok:ok,
5277,mol_05277,Cc1cccc(N2C(=O)CN(S(C)(=O)=O)C[C@]2(C)C(=O)NC2CCCCCCC2)c1C,ok:ok,
5278,mol_05278,Cc1cccc(N2C(=O)[C@](CCc3ccccn3)(Cc3ccc4c(c3)OCO4)C(=O)N=C2[O-])c1,ok:ok,
5279,mol_05279,Cc1cccc(N2C[C@@H](Nc3ncccc3C(=O)N3CCCC3)CC2=O)c1,ok:ok,
5280,mol_05280,Cc1cccc(N2CCN(C(=O)Nc3ccc(-c4noc(C5CCC5)n4)cc3)CC2)c1C,ok:ok,
5281,mol_05281,Cc1cccc(N2CCN(c3cc(-c4ccccc4)nc4cc(-c5ccc(F)cc5)nn34)CC2)c1C,ok:ok,
5282,mol_05282,Cc1cccc(N2CC[NH+](CC[C@H](C)NC(=O)c3ccccc3-n3cccn3)CC2)c1,ok:ok,
5283,mol_05283,Cc1cccc(N2CC[NH+](CCCCNC(=O)c3ncc(C(N)=O)cc3Cl)CC2)c1,ok:ok,
5284,mol_05284,Cc1cccc(N2N=C(C(=O)N(CC(=O)Nc3cccc(C)c3C)C[C@@H]3CCCO3)CCC2=O)c1,ok:ok,
5285,mol_05285,Cc1cccc(/N=C2\S[C@@H](C)CN2C(=O)CCc2c(C)[nH]c(=O)c(C#N)c2C)c1,ok:ok,
5286,mol_05286,Cc1cccc(Nc2scc(-c3ccco3)[n+]2/N=C/c2c[nH]c3ccccc23)c1C,ok:ok,
5287,mol_05287,Cc1cccc(NC(=O)/C(C#N)=C/c2cn(Cc3ccccc3C)c3ccccc23)c1,ok:ok,
5288,mol_05288,Cc1cccc(NC(=O)C(=NO)C(=O)Nc2cccc(C)c2)c1,ok:ok,
5289,mol_05289,Cc1cccc(NC(=O)C2CCN(c3nc4cccnc4n(Cc4ccccc4)c3=O)CC2)c1,ok:ok,
5290,mol_05290,Cc1cccc(NC(=O)CC(=O)NCCc2nc3c(s2)CCCC3)c1C,ok:ok,
5291,mol_05291,Cc1cccc(NC(=O)CN(C[C@@H]2CCCO2)C(=O)c2ccc(-c3ccc(F)cc3)o2)c1C,ok:ok,
5292,mol_05292,Cc1cccc(NC(=O)CNC(=O)CCCN(C)S(=O)(=O)c2cccs2)c1C,ok:ok,
5293,mol_05293,Cc1cccc(NC(=O)CNC(=O)COC(=O)c2c3c(nc4ccccc24)CCCC3)c1C,ok:ok,
5294,mol_05294,Cc1cccc(NC(=O)C[S@](=O)CC(=O)Nc2ccccc2-c2ccccc2)c1C,ok:ok,
5295,mol_05295,Cc1cccc(NC(=O)CSc2nc3ccc(N4C(=O)c5cccc6cccc(c56)C4=O)cc3s2)c1C,ok:ok,
5296,mol_05296,Cc1cccc(NC(=O)Cn2nc3c(-c4nc(-c5ccccc5)no4)cccn3c2=O)c1,ok:ok,
5297,mol_05297,Cc1cccc(NC(=O)c2cc(NC(=O)c3cccs3)ccc2N2CCCCC2)n1,ok:ok,
5298,mol_05298,Cc1cccc(NC(=O)c2cc3c(ccc4ccccc43)oc2=O)c1,ok:ok,
5299,mol_05299,Cc1cccc(NC(=S)N(Cc2cc3cc4c(cc3[nH]c2=O)OCCO4)C2CCCC2)c1,ok:ok,
5300,mol_05300,Cc1cccc(NC(=S)N(Cc2cc3cc4c(cc3[nH]c2=O)OCCO4)C2CCCCC2)c1,ok:ok,
5301,mol_05301,Cc1cccc(NC2=C/C(=N/S(=O)(=O)c3ccc(Cl)cc3)c3ccccc3C2=O)c1,ok:ok,
5302,mol_05302,Cc1cccc(NS(=O)(=O)c2ccc3c(c2)N(Cc2noc(C4CC4)n2)C(=O)CO3)c1C,ok:ok,
5303,mol_05303,Cc1cccc(Nc2ccc(Nc3cccc(C)c3C)c3c2C(=O)c2ccccc2C3=O)c1C,ok:ok,
5304,mol_05304,Cc1cccc(Nc2cccc([C@@H]3CN(C(=O)CCn4c(C)cc(C)nc4=O)CCO3)n2)n1,ok:ok,
5305,mol_05305,Cc1cccc(Nc2cncc(-c3ccc(C(=O)[O-])c(O)c3)c2)c1,ok:ok,
5306,mol_05306,Cc1cccc(Nc2nnc(-c3ccc(C(=O)N4C[C@@H]5C[C@H](C4)c4cccc(=O)n4C5)cc3)c3ccccc23)c1,ok:ok,
5307,mol_05307,Cc1cccc(OCC(=O)N2CC[C@]3(C2)NC(=O)N(c2ccccc2)N3)c1,ok:ok,
5308,mol_05308,Cc1cccc(OCC(=O)NNC(=O)c2ccc(S(=O)(=O)Nc3ccc(F)cc3)cc2)c1,ok:ok,
5309,mol_05309,[H]/N=C1/C(=C/c2cn(-c3ccccc3)nc2-c2cccs2)C(=O)N=C2SC(COc3cccc(C)c3)=NN21,ok:ok,
5310,mol_05310,Cc1cccc(OCCCC(=O)NNC(=O)c2ccccc2-n2cccc2)c1,ok:ok,
5311,mol_05311,Cc1cccc(OCCCNC(=O)Cc2cc(Cl)c3c(c2)OCCCO3)c1,ok:ok,
5312,mol_05312,Cc1cccc(OCc2c(C(=O)N3CCc4c(c(-c5nncn5C)nn4C)C3)noc2C)c1,ok:ok,
5313,mol_05313,Cc1cccc(Oc2ccc(NC(=O)C3(c4cccc(F)c4)CCOCC3)cn2)c1C,ok:ok,
5314,mol_05314,Cc1cccc(Oc2ccc(NC(=O)[C@@H]3CC(=O)N(Cc4ccco4)C3)cc2)c1,ok:ok,
5315,mol_05315,Cc1cccc(Oc2ccc(NC(=O)COC(=O)CN3CC(=O)Nc4ccccc43)cc2)c1,ok:ok,
5316,mol_05316,Cc1cccc(Oc2cncc(-c3ccc(C(=O)[O-])c(O)c3)c2)c1,ok:ok,
5317,mol_05317,Cc1cccc(Oc2nc3ccccn3c(=O)c2/C=C(\C#N)C(=O)NCc2ccccc2)c1,ok:ok,
5318,mol_05318,Cc1cccc(Oc2ncccc2NC(=O)c2nc(-c3cccs3)oc2C)c1C,ok:ok,
5319,mol_05319,Cc1cccc(S(=O)(=O)[N-]c2nccc(C3CC3)n2)c1F,ok:ok,
5320,mol_05320,Cc1cccc2[nH]c(-c3cc4c(C)cc(=O)oc4c(C)c3O)cc12,ok:ok,
5321,mol_05321,Cc1cccc2[nH]c([C@@H]3CCCN3C(=O)Nc3ccc4c(c3)CCC4=O)nc12,ok:ok,
5322,mol_05322,Cc1cccc2nc([C@@H]3CCC[N@H+](Cc4cccc5nccnc45)C3)[nH]c12,ok:ok,
5323,mol_05323,Cc1cccc2[nH]cc(C3=CCN(C(=O)CCCNC(=O)c4ccsc4)CC3)c12,ok:ok,
5324,mol_05324,Cc1cccc2[nH]cc(CC(=O)N[C@@H]3CCN(Cc4ccc(F)cc4)C3=O)c12,ok:ok,
5325,mol_05325,Cc1cccc2c(-c3n[nH]c4ncnc(N)c34)c[nH]c12,ok:ok,
5326,mol_05326,Cc1cccc2c(=O)c3c(O)cc(OC(=O)CNC(=O)OCc4ccccc4)cc3oc12,ok:ok,
5327,mol_05327,Cc1cccc2c(=O)n(CC(=O)NCCc3cc(Cl)c4c(c3)OCCO4)cnc12,ok:ok,
5328,mol_05328,Cc1cccc2c(C(=O)N[C@@H]3CCOc4ccccc43)cc(C3CC3)nc12,ok:ok,
5329,mol_05329,Cc1cccc2c(CCC(=O)N3[C@@H]4CC[C@H]3C=C(c3ccccc3)C4)c[nH]c12,ok:ok,
5330,mol_05330,Cc1cccc2c(CCN3C(=O)[C@@H]4C[C@@H]5CCCC[C@H]5N4C3=O)c[nH]c12,ok:ok,
5331,mol_05331,Cc1cccc2c1NC(=O)C(c1ccccc1)(c1ccccc1)C2,ok:ok,
5332,mol_05332,Cc1cccc2c1OC[C@@H](NC(=O)N(C)[C@@H]1CCN3CCO[C@@H]1C3)C2,ok:ok,
5333,mol_05333,Cc1cccc2c1[nH]c1nc(N/N=C\c3c4ccccc4cc4ccccc34)nnc12,ok:ok,
5334,mol_05334,Cc1cccc2cc(C(=O)N3[C@@H]4CC[C@H]3[C@H]3C[NH2+]C[C@H]34)oc12,ok:ok,
5335,mol_05335,Cc1cccc2nc(-c3cc(OC4CCC4)ccn3)[nH]c(=O)c12,ok:ok,
5336,mol_05336,Cc1cccc2nc(C(=O)O[C@H](C)C(=O)Nc3ccc(N4CCCCC4)cc3)cn12,ok:ok,
5337,mol_05337,Cc1cccc2nc(C(=O)OCc3ccc(-n4cccn4)cc3)cn12,ok:ok,
5338,mol_05338,Cc1cccc2nc(CNC(=O)Cc3noc4ccccc34)n(C)c12,ok:ok,
5339,mol_05339,Cc1cccc2[nH+]c(CNc3nccc4c3C(=O)OC4(C)C)cn12,ok:ok,
5340,mol_05340,Cc1cccc2ncc(C(=O)N3C[C@@H]4CC[C@H](C3)N(C)C4=O)c(=O)n12,ok:ok,
5341,mol_05341,Cc1cccc2oc(CNC(=O)[C@@H]3CC(=O)OC34CCCC4)nc12,ok:ok,
5342,mol_05342,Cc1cccc2sc(C(=O)NN3C(=O)N[C@@](C)(c4ccco4)C3=O)c(Cl)c12,ok:ok,
5343,mol_05343,Cc1cccc2sc(N(Cc3ccccc3)C(=O)CCNC(=O)c3ccc([N+](=O)[O-])cc3)nc12,ok:ok,
5344,mol_05344,Cc1cccc2sc(N(Cc3ccccc3)C(=O)CSc3nnc(C4CC4)n3C3CC3)nc12,ok:ok,
5345,mol_05345,Cc1cccc2sc(N3C(=O)C[C@@H]4CS(=O)(=O)C[C@@H]43)nc12,ok:ok,
5346,mol_05346,Cc1cccc2sc(NC(=O)c3c[nH]c4ccccc4c3=O)nc12,ok:ok,
5347,mol_05347,Cc1ccccc1-c1c[nH]c([C@@H]2CC(=O)N(C3CCCC3)C2)n1,ok:ok,
5348,mol_05348,Cc1ccccc1-c1cc(C(=O)N/N=C/c2cc3c(cc2[N+](=O)[O-])OCO3)c2ccccc2n1,ok:ok,
5349,mol_05349,Cc1ccccc1-c1cc(NC(=O)[C@@H]2C[C@]23CCOc2ccccc23)n(C)n1,ok:ok,
5350,mol_05350,Cc1ccccc1-c1ccc(C[N@@H+]2C[C@@H]3CC[C@H](C2)C(=O)N3)cc1,ok:ok,
5351,mol_05351,Cc1ccccc1-c1cn2c(C(=O)NCc3ccc4ncccc4c3)csc2n1,ok:ok,
5352,mol_05352,Cc1ccccc1-c1csc(=O)n1CCN1C(=O)NC(C)(C)C1=O,ok:ok,
5353,mol_05353,Cc1ccccc1-c1nc(SCc2ccccn2)c2c3c(sc2n1)CCCC3,ok:ok,
5354,mol_05354,Cc1ccccc1-c1nnc(-c2ccc(NC(=O)Cc3cccs3)cc2)o1,ok:ok,
5355,mol_05355,Cc1ccccc1-c1nnc(SCCC(=O)NC(=O)Nc2ccc3c(c2)OCCO3)o1,ok:ok,
5356,mol_05356,Cc1ccccc1-c1nnc(SCc2cc(=O)oc3c(C)c(O)ccc23)o1,ok:ok,
5357,mol_05357,Cc1ccccc1-c1noc([C@H](C)NC(=O)CCN2Cc3ccccc3C2=O)n1,ok:ok,
5358,mol_05358,Cc1ccccc1-n1c(=S)sc2c(=O)n(-c3ccc(F)cc3)c(SCC(=O)NCCC3=CCCCC3)nc21,ok:ok,
5359,mol_05359,Cc1ccccc1-n1c(Cc2ccccc2)nnc1SCc1ccc(C(=O)NCc2cccc(C(F)(F)F)c2)cc1,ok:ok,
5360,mol_05360,Cc1ccccc1-n1c(Cn2c(=O)sc3ccccc32)nnc1SCC(=O)c1ccccc1,ok:ok,
5361,mol_05361,Cc1ccccc1-n1c([S-])nnc1[C@@H]1C[C@H]1c1ccccc1,ok:ok,
5362,mol_05362,Cc1ccccc1-n1c(S[C@H](C)C(=O)c2ccccc2)nc2cc(C(=O)[O-])ccc2c1=O,ok:ok,
5363,mol_05363,Cc1ccccc1-n1cc(C[NH2+][C@H](C)CNS(=O)(=O)C2CC2)cn1,ok:ok,
5364,mol_05364,Cc1ccccc1-n1nc(C)c(=O)c(-c2nc3ccccc3[nH]2)c1N,ok:ok,
5365,mol_05365,Cc1ccccc1-n1nc2c(c1NC(=O)c1ccc(S(=O)(=O)N3CCOCC3)cc1)CS(=O)(=O)C2,ok:ok,
5366,mol_05366,Cc1ccccc1-n1ncc(C(=O)N2CCO[C@@H](C(=O)C3CC3)C2)c1C,ok:ok,
5367,mol_05367,Cc1ccccc1-n1ncc(C(=O)Nc2cccc(-c3nnnn3C3CC3)c2)c1C1CC1,ok:ok,
5368,mol_05368,Cc1ccccc1-n1nccc1NC(=O)c1ccc(-n2ccnc2)nc1,ok:ok,
5369,mol_05369,Cc1ccccc1/N=N/c1ccc(N/N=C2\CCCNC2=O)c(C)c1,ok:ok,
5370,mol_05370,Cc1ccccc1C(=O)NC1CCN(C(=O)Cc2ccc3c(c2)NC(=O)C3)CC1,ok:ok,
5371,mol_05371,Cc1ccccc1C(=O)NC1CCN(C(=O)c2c(-c3ccncc3)noc2C)CC1,ok:ok,
5372,mol_05372,Cc1ccccc1[C@H](C(=O)N1CCC(c2ocnc2C(=O)[O-])CC1)C1CCCC1,ok:ok,
5373,mol_05373,Cc1ccccc1[C@H](C(=O)NC1CCCCC1)N(C[C@@H]1COc2ccccc2O1)C(=O)CCl,ok:ok,
5374,mol_05374,Cc1ccccc1[C@H](C(=O)Oc1ccc2cncnc2c1)C1CCCC1,ok:ok,
5375,mol_05375,Cc1ccccc1[C@H](OC[C@H](O)CN1c2cccc3cccc(c23)S1(=O)=O)c1ccccc1,ok:ok,
5376,mol_05376,Cc1ccccc1C1(C(=O)N2CC(CO)(c3ccccc3)C2)CC1,ok:ok,
5377,mol_05377,Cc1ccccc1[C@@]1(CC(=O)N(C)Cc2cccc3ncccc23)CC(=O)N(C2CC2)C1=O,ok:ok,
5378,mol_05378,Cc1ccccc1C1(CNC(=O)N[C@H](C)c2nnc3ccccn23)CC1,ok:ok,
5379,mol_05379,Cc1ccccc1C1(CNc2ncnc3nc(N)ccc23)CC1,ok:ok,
5380,mol_05380,Cc1ccccc1C1(NC(=O)c2coc(COc3cccc(F)c3)n2)CC1,ok:ok,
5381,mol_05381,Cc1ccccc1[C@@]1(O)CCN(c2cc(NC3CC3)nc(N)n2)C1,ok:ok,
5382,mol_05382,Cc1ccccc1C1[C@@H]2C(Cl)(Cl)[C@]2(c2ccccc2)O[C@]2(c3ccccc3)[C@H]1C2(Cl)Cl,ok:ok,
5383,mol_05383,Cc1ccccc1[C@@H]1CCCN1C(=O)c1ccc2oc(=O)[nH]c2n1,ok:ok,
5384,mol_05384,Cc1ccccc1[C@@H]1CN(C(=O)c2cc3c(cc2F)NC(=O)CC3)CCO1,ok:ok,
5385,mol_05385,Cc1ccccc1[C@@H]1c2[nH]c3ccccc3c2CCN1C(=O)c1cccc(Cn2cccn2)c1,ok:ok,
5386,mol_05386,Cc1ccccc1[C@@H]1c2ccsc2CCN1CC(=O)N1CCCN(C(=O)c2ccc(C(F)(F)F)cc2)CC1,ok:ok,
5387,mol_05387,Cc1ccccc1C[C@H](Cc1nc2ccccc2[nH]1)c1nc2ccccc2[nH]1,ok:ok,
5388,mol_05388,Cc1ccccc1CC[C@@H]1CCCN(C(=O)c2c(C)[nH]c3c2C(=O)CCC3)C1,ok:ok,
5389,mol_05389,Cc1ccccc1CC[N@H+]1CC[C@H](C[N@H+](C[C@@H]2CCOC2)C2CCCC2)CC1,ok:ok,
5390,mol_05390,Cc1ccccc1CCc1nnc([C@H]2OCC[C@H]2Cn2ccnc2)o1,ok:ok,
5391,mol_05391,Cc1ccccc1CN(C(=O)Cn1nnc2ccccc21)[C@H](C(=O)Nc1ccc(N2CCOCC2)cc1)c1ccc(Cl)cc1,ok:ok,
5392,mol_05392,Cc1ccccc1CN(C(=O)c1ccc(C(C)C)[nH]c1=O)C1CCCC1,ok:ok,
5393,mol_05393,Cc1ccccc1CN1CCCn2nc(C(=O)N[C@H](C)C(=O)NCCN3CCOCC3)cc2C1=O,ok:ok,
5394,mol_05394,Cc1ccccc1CNC(=O)CN1CCO[C@@H](C2CC2)C1,ok:ok,
5395,mol_05395,Cc1ccccc1CNC(=O)CNc1ccc(F)c(NC(=O)Cc2ccccc2)c1,ok:ok,
5396,mol_05396,Cc1ccccc1CS(=O)(=O)[N-]c1nnc(CC2CCCCC2)s1,ok:ok,
5397,mol_05397,Cc1ccccc1CSCC(=O)Nc1cccc2c1C(=O)c1ccccc1C2=O,ok:ok,
5398,mol_05398,Cc1ccccc1Cc1c(C)nc2c(C(=O)N3CCC(C)(c4noc(-c5cccnc5)n4)CC3)cnn2c1C,ok:ok,
5399,mol_05399,Cc1ccccc1Cc1c(C)nc2c(C(=O)NCCc3noc(-c4ccncc4)n3)cnn2c1C,ok:ok,
5400,mol_05400,Cc1ccccc1Cc1noc(CN2C(=O)NC3(CCC3)C2=O)n1,ok:ok,
5401,mol_05401,Cc1ccccc1Cn1cc(/C=C(\C#N)C(=O)NC2CC2)c2ccccc21,ok:ok,
5402,mol_05402,Cc1ccccc1N(C(=O)c1snc(C(N)=O)c1N)[C@H](C(=O)NC[C@@H]1CCCO1)c1cccs1,ok:ok,
5403,mol_05403,Cc1ccccc1N1C(=O)c2ccc(C(=O)Nc3ccc(NC(=O)C(C)C)cc3)cc2C1=O,ok:ok,
5404,mol_05404,Cc1ccccc1N1C(=O)c2ccc(C(=O)Oc3ccc(C[C@@H]4COC(=O)N4)cc3)cc2C1=O,ok:ok,
5405,mol_05405,Cc1ccccc1N1CCN(C(=O)c2ccc(Cl)c(S(=O)(=O)NCc3ccccc3)c2)CC1,ok:ok,
5406,mol_05406,Cc1ccccc1NC(=O)[C@H](C)n1cnc2scc(-c3ccc4ccccc4c3)c2c1=O,ok:ok,
5407,mol_05407,Cc1ccccc1NC(=O)[C@@H]1CCc2ccccc2N1C(=O)c1cn(C2CCOCC2)nn1,ok:ok,
5408,mol_05408,Cc1ccccc1NC(=O)CC(=O)N1CCC[C@@H](c2nc3ccccc3s2)C1,ok:ok,
5409,mol_05409,Cc1ccccc1NC(=O)CSc1ncnc2c1nnn2Cc1ccccc1Cl,ok:ok,
5410,mol_05410,Cc1ccccc1NC(=O)Cc1nc(COC(=O)[C@@H]2C[C@H]3CCC[C@@H](C2)C3=O)cs1,ok:ok,
5411,mol_05411,Cc1ccccc1NC(=O)Cc1nc(COc2ccc3c(C)cc(=O)oc3c2)cs1,ok:ok,
5412,mol_05412,Cc1ccccc1NC(=O)N1CC(c2nc(-c3cccs3)no2)C1,ok:ok,
5413,mol_05413,Cc1ccccc1NC(=O)c1c(C)oc(C)c1S(=O)(=O)NC1CC1,ok:ok,
5414,mol_05414,Cc1ccccc1NC1(CNc2ncnc3c2ncn3C)CCCC1,ok:ok,
5415,mol_05415,Cc1ccccc1Nc1c2ccccc2c(Nc2ccccc2C)c2ccccc12,ok:ok,
5416,mol_05416,Cc1ccccc1Nc1nc(N)nc(CN2C(=O)N[C@@](C)(c3ccc4c(c3)OCCCO4)C2=O)n1,ok:ok,
5417,mol_05417,Cc1ccccc1O[C@@H]1C(=O)N(Cc2ccc3c(c2)OCO3)[C@H]1c1cccs1,ok:ok,
5418,mol_05418,Cc1ccccc1OC1CCN(CC(=O)Nc2ccc3c(c2)OCCCO3)CC1,ok:ok,
5419,mol_05419,Cc1ccccc1OC1CN(C(=O)c2c(C)[nH]c3c2C(=O)CCC3)C1,ok:ok,
5420,mol_05420,[H]/N=C1/C(=C/c2ccc(O)c(O)c2)C(=O)N=C2SC(COc3ccccc3C)=NN21,ok:ok,
5421,mol_05421,Cc1ccccc1OC[C@@H]1CCCN(C(=O)c2cccc(Cn3cccn3)c2)C1,ok:ok,
5422,mol_05422,Cc1ccccc1OCCCC(=O)N1CCNC(=O)[C@H]1Cc1nc2ccccc2o1,ok:ok,
5423,mol_05423,Cc1ccccc1Oc1ccc(S(=O)(=O)[N-]c2ccc(F)cn2)cc1C#N,ok:ok,
5424,mol_05424,Cc1ccccc1S(=O)(=O)N1CCCCCCN(C)C(=O)c2ccccc2OC[C@H]1Cc1ccccc1,ok:ok,
5425,mol_05425,Cc1ccccc1S(=O)(=O)[N-]c1ccc(C#N)c(Cl)c1,ok:ok,
5426,mol_05426,Cc1ccccc1S(=O)(=O)[N-]c1ccc(Cl)c(C#N)c1,ok:ok,
5427,mol_05427,Cc1ccccc1S(=O)(=O)Nc1ccc2c(c1)Cc1ccccc1-2,ok:ok,
5428,mol_05428,Cc1ccccc1SC1CCN(C(=O)Nc2ccnn2CC2CC2)CC1,ok:ok,
5429,mol_05429,Cc1ccccc1SC1CCN(C(=O)c2cnc(-c3ccncc3)nc2[O-])CC1,ok:ok,
5430,mol_05430,Cc1ccccc1N/N=C(\C(=O)Nc1cc(Cl)ccc1Cl)C(=O)c1ccccc1,ok:ok,
5431,mol_05431,Cc1cccn2c(=O)c(/C=N/Nc3nc4ccccc4s3)c(Nc3ccc(SC(F)F)cc3)nc12,ok:ok,
5432,mol_05432,Cc1cccn2c(=O)c(/C=N/c3ccc(Br)cc3)c(Nc3ccc(Br)cc3)nc12,ok:ok,
5433,mol_05433,Cc1cccn2c(=O)c(C=O)c(Sc3nc4ccccc4[nH]3)nc12,ok:ok,
5434,mol_05434,Cc1cccn2c(=O)cc(CN3C(=O)N[C@@](C)(c4ccc5c(c4)CCC5)C3=O)nc12,ok:ok,
5435,mol_05435,Cc1cccn2c(=O)cc(C[NH2+][C@H](c3ccc(Cl)cc3)C3CCC3)nc12,ok:ok,
5436,mol_05436,Cc1cccn2c(=O)cc(COC(=O)c3cccc(NC(=O)[C@@H]4Cc5ccccc5O4)c3)nc12,ok:ok,
5437,mol_05437,Cc1cccn2c(C[NH2+]CC[C@@H]3COc4ccccc4O3)c(C(=O)N3CCCCC3)nc12,ok:ok,
5438,mol_05438,Cc1cccn2cc(C(=O)N[C@H](c3ccc4c(c3)CCO4)[C@H]3C[C@@H](O)C3)nc12,ok:ok,
5439,mol_05439,Cc1cccn2cc(CC(=O)N3CCCC[C@H]3Cn3cccn3)nc12,ok:ok,
5440,mol_05440,Cc1cccn2ncc(C(=O)N[C@@H]3CC4(CCCC4)Oc4ccccc43)c12,ok:ok,
5441,mol_05441,Cc1cccnc1-n1cccc1C[N@H+]1CCc2c([O-])nc(-c3ccncc3)nc2C1,ok:ok,
5442,mol_05442,Cc1cccnc1[C@H](Cc1ccsc1)NC(=O)c1noc(C)c1Cc1c(C)noc1C,ok:ok,
5443,mol_05443,Cc1cccnc1[C@H](NC(=O)c1cc(-c2ccccc2)on1)C1CC1,ok:ok,
5444,mol_05444,Cc1cccnc1[C@H]([N-]S(=O)(=O)c1ccc(-c2c(C)noc2C)s1)C1CC1,ok:ok,
5445,mol_05445,Cc1cccnc1[C@H]([N-]S(=O)(=O)c1ccc(-c2onc(C)c2C)o1)C1CC1,ok:ok,
5446,mol_05446,Cc1cccnc1[C@@H]1CCC[C@@H](Nc2cccc(C3CC(=O)NC(=O)C3)c2)C1,ok:ok,
5447,mol_05447,Cc1cccnc1C[N@@H+]1CCCN(C(=O)c2cc(-n3cccn3)ccc2Cl)CC1,ok:ok,
5448,mol_05448,Cc1cccnc1Cn1ccc(-c2cccc(-c3nccc4occc34)c2)n1,ok:ok,
5449,mol_05449,Cc1cccnc1NC(=O)[C@@H]1CCCN(C(=O)C2CCN(C(=O)c3cccc4ccccc34)CC2)C1,ok:ok,
5450,mol_05450,Cc1ccc[nH]/c1=N\S(=O)(=O)c1ccc(Oc2ccc(C#N)c(Cl)c2)c(C#N)c1,ok:ok,
5451,mol_05451,Cc1ccn(-c2ccc(N3CCC[C@H]3c3ccc4c(c3)OCO4)nn2)n1,ok:ok,
5452,mol_05452,Cc1cc[n+](C(=O)c2cccc(NC(=O)[C@@H]3CCCO3)c2)c(NC2CCCCC2)c1,ok:ok,
5453,mol_05453,Cc1ccn(C)c(=O)c1NC(=O)N1CCC[C@H]1/C=C/c1ccccc1,ok:ok,
5454,mol_05454,Cc1ccn(C[C@@](C)(O)C(=O)N2CCC(c3nncn3C3CC3)CC2)c(=O)c1,ok:ok,
5455,mol_05455,Cc1ccn(CCC(=O)Nc2cccc([C@H](O)c3cccs3)c2)n1,ok:ok,
5456,mol_05456,Cc1ccn2c(=O)cc(COC(=O)c3cnc4c(cnn4Cc4ccccc4)c3)nc2c1,ok:ok,
5457,mol_05457,Cc1ccn2c(C(=O)N3C[C@@H](c4ccccc4)O[C@@H](C4CC4)C3)nnc2n1,ok:ok,
5458,mol_05458,Cc1ccn2c(CNc3cccc(CS(=O)(=O)C4CCCCC4)c3)c[nH+]c2c1,ok:ok,
5459,mol_05459,Cc1ccn2cc(C(=O)Nc3ccc4c(c3)OC3(CCCC3)O4)nc2c1,ok:ok,
5460,mol_05460,Cc1ccn2cc(CNC(=O)c3cc4ccc(F)cc4nc3C)nc2c1,ok:ok,
5461,mol_05461,Cc1ccn2nc(C(=O)N3C[C@@H]4[C@H](C3)[C@H]4C(=O)[O-])cc2c1,ok:ok,
5462,mol_05462,Cc1ccnc(-n2c(SCc3nc(C4CC4)n[nH]3)nc3ccccc3c2=O)c1,ok:ok,
5463,mol_05463,Cc1ccnc(-n2nc(C)cc2NC(=O)[C@@H]2CCCc3cccnc32)c1,ok:ok,
5464,mol_05464,Cc1ccnc([C@H](NC(=O)c2cc(F)cc3cccnc23)C2CC2)n1,ok:ok,
5465,mol_05465,Cc1ccnc([C@H](NC(=O)c2cccc3ccnn23)C2CC2)c1,ok:ok,
5466,mol_05466,Cc1ccnc([C@H](Nc2cc(-c3ccccc3)nc3ccnn23)C2CC2)c1,ok:ok,
5467,mol_05467,Cc1ccnc([C@H](Nc2cc(C3CC[NH2+]CC3)nc(C)n2)C2CC2)c1,ok:ok,
5468,mol_05468,Cc1ccnc(NC(=O)C2CCN(C(=O)C3(c4ccccc4)CCC3)CC2)c1,ok:ok,
5469,mol_05469,Cc1ccnc(NC(=O)c2ccc(C3CC3)nc2C)c1C1CC1,ok:ok,
5470,mol_05470,Cc1ccnc(NC(=O)c2cn(C)nc2C2CCCC2)c1C1CC1,ok:ok,
5471,mol_05471,Cc1cc[nH+]c(N[C@H](c2ccncc2)c2ccc3ccc(C)nc3c2O)c1,ok:ok,
5472,mol_05472,Cc1ccncc1Oc1ccc(S(=O)(=O)[N-]c2ccc(F)cn2)cc1C#N,ok:ok,
5473,mol_05473,Cc1ccnn1-c1ccccc1NC(=O)NCC1([C@H](O)c2ccccc2)CC1,ok:ok,
5474,mol_05474,Cc1ccoc1C(=O)N1CCc2ncnc(N3CCC[C@@H](O)C3)c2CC1,ok:ok,
5475,mol_05475,Cc1ccsc1-c1nnc2sc(-c3cc(-c4ccccc4)n[nH]3)nn12,ok:ok,
5476,mol_05476,Cc1ccsc1C(=O)N1C[C@@H]2COC[C@H](C1)[N@@H+](CCCn1cccn1)C2,ok:ok,
