id,score
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03516_out.pdbqt-203,24.39464802455459
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03515_out.pdbqt-191,24.361203015658802
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03243_out.pdbqt-28,24.33871601030317
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03196_out.pdbqt-4,24.300287847845322
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03382_out.pdbqt-72,24.27078998568233
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03516_out.pdbqt-199,24.202270941122368
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03430_out.pdbqt-115,24.152643475119252
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03382_out.pdbqt-76,24.0685691589298
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03381_out.pdbqt-66,24.05265043510041
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03382_out.pdbqt-74,23.766130051009906
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03429_out.pdbqt-101,23.617201825252
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03196_out.pdbqt-3,23.581942588707676
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03244_out.pdbqt-37,23.54773785636955
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03431_out.pdbqt-123,23.499946986211295
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03476_out.pdbqt-175,23.4718593617837
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03556_out.pdbqt-259,23.410651028824837
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03476_out.pdbqt-171,23.2404827750546
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03430_out.pdbqt-114,23.150750109224518
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03555_out.pdbqt-242,23.142089453168833
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03432_out.pdbqt-131,23.140390906397954
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03382_out.pdbqt-79,23.1122676272374
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03476_out.pdbqt-172,23.079599105309647
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03431_out.pdbqt-122,23.07195727019493
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03430_out.pdbqt-109,22.96692660267266
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03244_out.pdbqt-42,22.963522980698208
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03555_out.pdbqt-250,22.918402835642677
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03432_out.pdbqt-132,22.898845418446964
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03551_out.pdbqt-210,22.897407301739328
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03475_out.pdbqt-166,22.856548157194382
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03476_out.pdbqt-178,22.798314814536123
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03243_out.pdbqt-33,22.77927834789923
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03431_out.pdbqt-118,22.709696990338617
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03475_out.pdbqt-164,22.622593112194252
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03476_out.pdbqt-174,22.6224453353002
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03429_out.pdbqt-99,22.511417968558764
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03196_out.pdbqt-8,22.338877947755044
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03476_out.pdbqt-173,22.30995736969978
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03516_out.pdbqt-198,22.26528822659469
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03430_out.pdbqt-112,22.191484002521705
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03516_out.pdbqt-202,22.010455703153124
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03198_out.pdbqt-23,21.83913411696759
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03472_out.pdbqt-142,21.799621649250845
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03243_out.pdbqt-35,21.755369638595816
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03472_out.pdbqt-139,21.683618488049405
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03430_out.pdbqt-113,21.66578414622689
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03245_out.pdbqt-46,21.570350167707716
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03243_out.pdbqt-34,21.550144571591463
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03516_out.pdbqt-204,21.5368842521207
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03555_out.pdbqt-246,21.46687018002167
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03198_out.pdbqt-25,21.458438313869312
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03196_out.pdbqt-7,21.250726084465846
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03472_out.pdbqt-135,21.218695081757275
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03553_out.pdbqt-224,21.213022902486667
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03472_out.pdbqt-141,21.18556762034308
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03555_out.pdbqt-245,21.115435303417676
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03516_out.pdbqt-197,21.105697013773874
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03553_out.pdbqt-225,21.080242868061358
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03472_out.pdbqt-138,21.072440406851968
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03198_out.pdbqt-26,21.042918189396445
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03197_out.pdbqt-9,20.98599588412124
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03516_out.pdbqt-205,20.984908838843143
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03245_out.pdbqt-52,20.9728412751137
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03431_out.pdbqt-121,20.89442398416898
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03472_out.pdbqt-140,20.71231950335817
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03472_out.pdbqt-136,20.646297970953075
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03430_out.pdbqt-110,20.293909686923175
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03197_out.pdbqt-14,20.259330430414188
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03198_out.pdbqt-22,20.231541219790596
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03553_out.pdbqt-226,20.205518001029954
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03430_out.pdbqt-111,20.19991473856325
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03473_out.pdbqt-151,20.14326304134749
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03553_out.pdbqt-231,20.009293275482264
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03476_out.pdbqt-177,19.653952820001706
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03198_out.pdbqt-24,19.583057689654982
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03431_out.pdbqt-124,19.571479674478255
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03243_out.pdbqt-32,19.536004155453657
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03475_out.pdbqt-169,19.46177262742419
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03553_out.pdbqt-228,19.38735003935534
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03429_out.pdbqt-104,19.250485614707237
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03475_out.pdbqt-168,19.142617615593103
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03472_out.pdbqt-134,19.01397808077392
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03553_out.pdbqt-227,18.26976888840469
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03553_out.pdbqt-230,17.948151658225257
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03472_out.pdbqt-137,17.653709122177677
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03516_out.pdbqt-200,16.846186090632827
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03553_out.pdbqt-232,16.650038252264295
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03553_out.pdbqt-229,14.146398099555562
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03295_out.pdbqt-45,40.57646679210886
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03199_out.pdbqt-3,38.78065264896643
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03295_out.pdbqt-51,38.50129804491193
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03384_out.pdbqt-73,37.07641576543594
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03199_out.pdbqt-7,36.65547123053054
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03600_out.pdbqt-218,36.15440303250761
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03296_out.pdbqt-57,36.143635398518605
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03295_out.pdbqt-52,36.13906562523897
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03199_out.pdbqt-2,35.662997795674364
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03296_out.pdbqt-60,35.50759921688767
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03199_out.pdbqt-4,35.38278059358891
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03199_out.pdbqt-5,35.365865931229735
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03478_out.pdbqt-144,35.35144688546458
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03384_out.pdbqt-78,35.31249451352415
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03558_out.pdbqt-192,34.93232052632944
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03519_out.pdbqt-170,34.6374870216353
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03477_out.pdbqt-137,34.36853114021738
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03384_out.pdbqt-76,34.36139025874321
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03199_out.pdbqt-6,34.24305087924996
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03517_out.pdbqt-152,33.95658107762457
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03517_out.pdbqt-153,33.807532900063805
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03384_out.pdbqt-80,33.7978147689824
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03478_out.pdbqt-147,33.73205241620183
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03295_out.pdbqt-53,33.68258182936101
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03519_out.pdbqt-171,33.4882465257918
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03246_out.pdbqt-16,33.46427621278403
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03295_out.pdbqt-48,33.36847715093334
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03434_out.pdbqt-107,33.354710197118564
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03384_out.pdbqt-79,33.23165028494527
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03296_out.pdbqt-54,33.21814988358557
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03517_out.pdbqt-160,33.07265594117026
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03295_out.pdbqt-47,33.06891683296288
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03477_out.pdbqt-138,32.92541839921607
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03560_out.pdbqt-206,32.86322965945627
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03295_out.pdbqt-50,32.69081536186632
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03519_out.pdbqt-172,32.637206511217386
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03517_out.pdbqt-154,32.489099994616375
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03518_out.pdbqt-161,32.43901679621348
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03385_out.pdbqt-81,32.36710330434736
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03295_out.pdbqt-49,32.343097148273436
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03436_out.pdbqt-132,32.11111942952913
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03248_out.pdbqt-33,32.042567942667915
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03517_out.pdbqt-159,31.938941837966695
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03248_out.pdbqt-35,31.910967726373766
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03518_out.pdbqt-162,31.866080647022194
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03296_out.pdbqt-55,31.745493827385086
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03199_out.pdbqt-0,31.72111867876058
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03384_out.pdbqt-75,31.7200685980361
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03248_out.pdbqt-29,31.692265782434706
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03477_out.pdbqt-134,31.53922764117673
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03478_out.pdbqt-150,31.4886068178595
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03384_out.pdbqt-72,31.42869493391916
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03247_out.pdbqt-19,31.417143982300036
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03246_out.pdbqt-14,31.414891034591832
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03248_out.pdbqt-34,31.345315813026662
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03246_out.pdbqt-11,31.266628514740876
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03518_out.pdbqt-169,31.156791560513255
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03296_out.pdbqt-62,30.90515085624995
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03435_out.pdbqt-120,30.7846128227266
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03600_out.pdbqt-215,30.633369507647224
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03519_out.pdbqt-174,30.60500338474456
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03247_out.pdbqt-18,30.59093803190789
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03558_out.pdbqt-189,30.475838907517407
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03477_out.pdbqt-136,30.430443873597667
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03385_out.pdbqt-84,30.417417913788125
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03600_out.pdbqt-216,30.401594359790263
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03295_out.pdbqt-46,30.289606518945316
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03246_out.pdbqt-12,30.28865562475022
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03558_out.pdbqt-194,30.267231592292422
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03199_out.pdbqt-1,30.174917210137586
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03477_out.pdbqt-135,30.06706015675174
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03246_out.pdbqt-15,30.045956552038167
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03518_out.pdbqt-167,30.01439286373388
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03517_out.pdbqt-158,30.014047424721465
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03436_out.pdbqt-133,29.90171555948494
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03246_out.pdbqt-10,29.732155052985473
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03558_out.pdbqt-190,29.66640353513387
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03518_out.pdbqt-163,29.607327199655
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03518_out.pdbqt-168,29.401009871058044
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03384_out.pdbqt-77,29.39204265934946
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03296_out.pdbqt-56,29.38985142667125
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03248_out.pdbqt-32,29.374571151554896
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03296_out.pdbqt-58,29.323505110779482
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03478_out.pdbqt-143,29.16285044296467
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03199_out.pdbqt-8,29.078311017158622
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03246_out.pdbqt-9,29.01172603154582
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03436_out.pdbqt-127,28.993171536267937
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03518_out.pdbqt-165,28.950185570840905
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03247_out.pdbqt-22,28.827496207222858
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03384_out.pdbqt-74,28.792537494705595
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03477_out.pdbqt-142,28.772014124423453
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03477_out.pdbqt-141,28.756978134112973
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03246_out.pdbqt-13,28.739343236493344
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03519_out.pdbqt-176,28.662621072147864
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03434_out.pdbqt-110,28.551118593423634
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03478_out.pdbqt-145,28.438369299081682
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03519_out.pdbqt-175,28.430529031393586
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03478_out.pdbqt-151,28.406433295848178
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03433_out.pdbqt-105,28.37639973701756
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03436_out.pdbqt-126,28.361034812313285
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03248_out.pdbqt-27,28.33257227951694
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03433_out.pdbqt-99,28.331995853731907
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03558_out.pdbqt-191,28.324148405052377
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03477_out.pdbqt-139,28.285918402793605
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03435_out.pdbqt-116,28.28421705560111
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03248_out.pdbqt-28,28.250109047677824
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03247_out.pdbqt-24,28.21393732896368
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03518_out.pdbqt-166,28.18125723285477
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03517_out.pdbqt-156,28.032170756682834
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03435_out.pdbqt-118,28.0016979270882
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03600_out.pdbqt-219,27.9915732531752
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03558_out.pdbqt-195,27.982462013842817
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03518_out.pdbqt-164,27.87742970263473
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03385_out.pdbqt-86,27.766535234875825
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03519_out.pdbqt-173,27.744033131559462
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03519_out.pdbqt-178,27.688473366023377
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03560_out.pdbqt-209,27.60392622986239
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03248_out.pdbqt-30,27.457604173147374
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03385_out.pdbqt-83,27.362121406256538
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03436_out.pdbqt-128,27.36109947759266
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03433_out.pdbqt-101,27.30530078635075
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03600_out.pdbqt-223,27.292820138998977
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03385_out.pdbqt-82,27.218603458159205
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03519_out.pdbqt-177,27.197692773783768
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03434_out.pdbqt-108,27.128856375934348
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03600_out.pdbqt-222,27.12719395388983
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03477_out.pdbqt-140,27.09453984970555
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03600_out.pdbqt-217,26.978349282605443
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03600_out.pdbqt-220,26.9134520517827
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03650_out.pdbqt-230,26.910744744244745
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03433_out.pdbqt-106,26.9099713685887
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03434_out.pdbqt-109,26.900109830387567
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03249_out.pdbqt-39,26.889984113377235
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03435_out.pdbqt-117,26.889736842998083
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03558_out.pdbqt-193,26.88247136134093
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03436_out.pdbqt-130,26.86943791322703
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03385_out.pdbqt-87,26.853488775347504
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03558_out.pdbqt-196,26.794340444017955
