mol_id,canonical_smiles,role,in_true,in_random,P1_vina_affinity,P2_CNNaffinity,P3_gnina_affinity,P0_CNNscore,P4_RTM_vina,P5_RTM_gnina
mol_03612,COc1cccc2c1OCc1cn(nn1)CCCC(=O)NCC1CCCCN1C2,random_decoy,0,1,-7.362,6.4599685669,-5.50489,0.3794823587,,23.2731140340142
mol_03613,COc1cccc2c1ccn2CC(=O)Nc1ccc2c(c1)COC2=O,true_decoy,1,0,-8.626,6.6068973541,-8.62312,0.7041102648,28.19487844603305,28.69129684319337
mol_03614,COc1cccc2cc(-c3cn(-c4cccc(C(F)(F)F)c4)c(=S)[nH]3)c(=O)oc12,true_decoy,1,0,-9.493,6.630636692,-9.11351,0.7111624479,29.429970859002463,29.19740424491957
mol_03615,COc1cccc2cc(C(=O)NC3CC4CCC(C3)N4S(C)(=O)=O)oc12,random_decoy,0,1,-7.653,5.7446289062,-7.77896,0.7629956603,24.226245915981742,22.887995004375284
mol_03616,COc1cccc2cc(C(=O)NCC3CCC(c4nc5ccccc5[nH]4)CC3)oc12,true_decoy,1,0,-8.534,6.8270816803,-8.71237,0.4699638486,30.53574269418697,31.20666533430348
mol_03617,COc1cccc2cc(C(=O)NCc3nn(C4CCCC4)c4c3CCCC4)c(=O)oc12,true_decoy,1,0,-9.789,6.9388289452,-8.7792,0.8175688982,28.120870496393188,30.045372580118475
mol_03618,COc1cccc2cc(C(=O)Nc3ccccc3Cc3nc(-c4cccs4)no3)oc12,random_decoy,0,1,-9.578,7.4154262543,-9.20699,0.6836429238,33.805254471056976,41.76755721441578
mol_03619,COc1cccc2cc(C(=O)Nc3nc4c([cH-]c5ccccc54)s3)oc12,true_decoy,1,0,-8.628,6.3118686676,-7.83652,0.7310392857,22.27732632540601,21.071777278659216
mol_03620,COc1cccc2cc(C(=O)Nc3nnc(Cc4ccc5c(c4)OCCO5)o3)oc12,true_decoy,1,0,-8.687,6.2511062622,-9.18719,0.6368505359,33.14418110970589,30.251477691767
mol_03621,COc1cccc2cc(C(C)[NH2+]CC3(C(C)CCO)CCC3)oc12,random_decoy,0,1,-7.731,7.1330065727,-8.00399,0.8504765034,,26.04742139562727
mol_03622,COc1cccc2ccc(N3CCCC(c4nc5ccccc5[nH]4)C3)nc12,true_decoy,1,0,-9.049,6.9572443962,-8.9103,0.6507380605,30.17359411066245,30.64052704201844
mol_03623,COc1cccc2ccc(N3CCc4nn(C)c(-c5ccccc5)c4CC3)nc12,random_decoy,0,1,-7.289,6.741558075,-7.9832,0.4581612647,31.92265873912822,26.05162837903152
mol_03624,COc1ccccc1-c1c(C)nn(C)c1NC(=O)C1CCCCN1C(=O)c1ccccc1,random_decoy,0,1,-9.14,7.0369281769,-9.5421,0.6709732413,35.107792380136374,33.047503649129226
mol_03625,COc1ccccc1-c1c(NC(=O)c2ccccc2)n(-c2ccccc2)nc(C)c1=O,true_decoy,1,0,-9.002,6.9963850975,-9.49294,0.5990250111,35.329066198964306,37.67687781356707
mol_03626,COc1ccccc1-c1ccc(N(C)CC2CC(=O)N(C(C)(C)C)C2)nn1,random_decoy,0,1,-7.982,7.2275519371,-7.63614,0.8482451439,28.330933330254265,31.31416488004202
mol_03627,COc1ccccc1-c1cccc(-c2cccc(NC(=O)c3cnc4c(c(C)nn4C)c3Cl)c2)n1,random_decoy,0,1,-9.728,7.2890057564,-9.42582,0.5697139502,33.132346340556204,38.58018701934614
mol_03628,COc1ccccc1-c1ccccc1CC1CN(C(=O)CCC2CCCC2)CCNC1=O,true_decoy,1,0,-8.236,7.1657576561,-10.07379,0.7736579776,38.406463219697606,33.44120608688795
mol_03629,COc1ccccc1-c1cnccc1NS(=O)(=O)C(F)(F)F,active,1,1,-7.918,5.8903846741,-7.71842,0.8646675944,27.49373234503424,29.195078327661584
mol_03630,COc1ccccc1-c1cnccc1NS(C)(=O)=O,true_decoy,1,0,-7.123,5.520029068,-6.69279,0.7449404001,26.043712893153483,25.37106725175694
mol_03631,COc1ccccc1-c1nc(CNc2ccccc2-n2cccn2)co1,true_decoy,1,0,-8.594,7.0487728119,-8.69488,0.6050316095,30.89260087088502,32.49609364520756
mol_03632,COc1ccccc1-c1ncc(C2CC(=O)Nc3n[nH]cc32)cn1,true_decoy,1,0,-7.793,6.5605912209,-7.77916,0.4854418039,24.29333738516197,27.73886363054084
mol_03633,COc1ccccc1-c1ncc(C[NH+](C)CC2CC(=O)N(C3CCCC3)C2)s1,random_decoy,0,1,-8.44,7.0853133202,-8.49435,0.6601081491,,32.17836146843241
mol_03634,COc1ccccc1-c1nnc(SCC(=O)Nc2ncc3c(n2)CC(C)(C)CC3=O)[nH]1,true_decoy,1,0,-8.854,6.8329296112,-8.72268,0.4627925456,28.761319805909555,34.31615591386199
mol_03635,COc1ccccc1-c1noc(C)c1C(=O)Nc1cccc(C2CCC2)c1,true_decoy,1,0,-10.42,7.7478222847,-10.42542,0.9663092494,30.434766725860467,39.9049838574693
mol_03636,COc1ccccc1-c1noc(CCC(=O)N2C[C@H]3CCC[C@](O)(c4ccccc4)[C@H]3C2)n1,true_decoy,1,0,-10.46,7.2978134155,-10.04512,0.5931742787,35.377867726012404,35.50118520109025
mol_03637,COc1ccccc1-n1c(COc2ccccc2-c2ccccc2)nnc1SCC(=O)Nc1ccc(C(N)=O)cc1,random_decoy,0,1,-9.573,7.6667046547,-10.74861,0.6879151464,40.30314046185895,44.347002199077295
mol_03638,COc1ccccc1-n1c(SCc2nc(C(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)cs2)nnc1-c1cccnc1,random_decoy,0,1,-8.922,8.6730604172,-9.06238,0.8086724281,48.660442048815575,45.19879410705542
mol_03639,COc1ccccc1-n1cc(C[NH+]2CCC3(CC2)CN(C)C(=O)O3)cn1,random_decoy,0,1,-8.2,6.1251301765,-8.13498,0.5526688695,,30.16719546174215
mol_03640,COc1ccccc1-n1cnc2c(c1=O)c1nc3ccccc3nc1n2CCc1ccccc1,random_decoy,0,1,-10.17,7.0916466713,-9.81228,0.7505341172,34.36465367729259,34.09758844649525
mol_03641,COc1ccccc1-n1cnc2cc(/N=C/c3c(O)ccc4ccccc34)ccc21,true_decoy,1,0,-8.22,6.0117740631,-8.28762,0.4401299357,25.370755173603115,25.80583738346863
mol_03642,COc1ccccc1/C=C/C(=O)Nc1cc(-c2ccsc2)no1,true_decoy,1,0,-7.909,5.5576882362,-6.46149,0.6833392382,23.75198748469221,23.025952354413228
mol_03643,COc1ccccc1/C=C1\SC(=O)N(CCC(=O)Nc2ccc(S(=O)(=O)[N-]c3nccs3)cc2)C1=O,random_decoy,0,1,-9.056,7.0490646362,-8.80283,0.7165129781,35.27135656941134,38.22754903387504
mol_03644,COc1ccccc1/C=N/N=C1\NC(=O)C(C)S1,random_decoy,0,1,-7.367,5.1976490021,-6.50999,0.4936712086,23.65935789105307,25.74233479419584
mol_03645,COc1ccccc1/C=N/OCc1nc2c3c4c(sc3ncn2n1)COC(C)(C)C4,random_decoy,0,1,-9.047,7.5253272057,-8.5264,0.7186207175,33.25236637379303,32.88543838808992
mol_03646,COc1ccccc1C(=O)N(NC(=O)c1ccccc1)C1CC(=O)N(c2ccccc2Cl)C1=O,true_decoy,1,0,-9.711,7.2770543098,-9.47081,0.8216782212,34.57888805298271,35.1836191768396
mol_03647,COc1ccccc1C(=O)NC(=O)CSc1ncc2ccccn12,random_decoy,0,1,-8.193,6.2631554604,-8.15247,0.7662678361,31.276822842397603,31.552330889806555
mol_03648,COc1ccccc1C(=O)NC1(C(F)(F)F)C(=O)N(Cc2ccco2)C2=C1C(=O)CC(C)(C)C2,true_decoy,1,0,-8.479,7.6962065697,-8.53207,0.7535454035,33.281465671817166,32.73416822211787
mol_03649,COc1ccccc1C(=O)Nc1ccc2c(c1)NC(=O)CC2C1CC1,true_decoy,1,0,-8.219,5.9620680809,-8.28893,0.5254523754,21.46343428516808,24.00029751515733
mol_03650,COc1ccccc1C(C)=CC(=O)[N-]S(=O)(=O)c1cnn(C)c1,random_decoy,0,1,-8.012,6.4751830101,-7.23189,0.6823642254,26.910744744244745,28.592756706578992
mol_03651,COc1ccccc1C(CC(=O)Nc1ccc(F)cc1)c1cnc2n1CCC(C)C2,true_decoy,1,0,-9.865,7.1945099831,-9.3479,0.6700071692,38.247772981871,38.397163484062
mol_03652,COc1ccccc1C(Nc1ncnc2c1cnn2-c1ccc(F)cc1)c1nccn1C,true_decoy,1,0,-8.723,7.4315490723,-8.75952,0.4742347002,31.452935653714,36.53295874390359
mol_03653,COc1ccccc1C(c1c([O-])c2c(ccc3ccccc32)oc1=O)c1c([O-])c2c(ccc3ccccc32)oc1=O,random_decoy,0,1,-9.889,7.0533547401,-6.95634,0.4144396484,35.82686821623274,35.73767132097108
mol_03654,COc1ccccc1C(c1nccn1C)N1C(=O)C2CC3CCCCC3N2C1=O,random_decoy,0,1,-8.245,6.882188797,-8.81469,0.8293414116,25.40384111795719,29.509396206618494
mol_03655,COc1ccccc1C1(CNC(=O)NC2CN(C)Cc3ccccc32)CC1,random_decoy,0,1,-9.116,6.1908073425,-8.38178,0.5271687508,,31.177802266700706
mol_03656,COc1ccccc1C1(NC(=O)Cn2ncn3c(cc4ccsc43)c2=O)CCCC1,random_decoy,0,1,-9.056,6.7310581207,-8.89646,0.7272337675,29.246184687834493,30.32234737991256
mol_03657,COc1ccccc1C1([NH2+]Cc2cnn(C)c2)CCCC1,random_decoy,0,1,-7.495,7.0188331604,-7.53644,0.8723424077,,24.45954115977089
mol_03658,COc1ccccc1C1CC(=O)C(n2nc(C)c([N+](=O)[O-])c2C)C(c2ccccc2OC)N1,true_decoy,1,0,-8.302,6.7327804565,-8.41175,0.5480567217,31.52251054168613,37.22376510416862
mol_03659,COc1ccccc1C1CC(=O)N(Nc2cc(=O)[nH]nc2-c2ccccc2)C2=C1C(=O)CCC2,true_decoy,1,0,-9.324,7.3907942772,-10.14377,0.7046934366,40.42139972296889,39.1668691703298
mol_03660,COc1ccccc1C1CCCN1C(=O)C1(Cn2ccnc2)CC1,random_decoy,0,1,-7.858,7.4437813759,-7.99271,0.9310877919,29.595100987466846,27.69140083823473
mol_03661,COc1ccccc1C1CCCN1C(=O)c1ccc2c(c1)NC(=O)CN2,random_decoy,0,1,-8.95,7.7046074867,-8.61233,0.8876804709,29.00281774219904,26.1865039365598
mol_03662,COc1ccccc1C=CC(=O)Nc1cnc(-c2cccc(F)c2)nc1,true_decoy,1,0,-8.265,6.4444146156,-5.9277,0.508482635,22.99429497012524,28.04198736919772
mol_03663,COc1ccccc1CC(=O)N(Cc1cncnc1)C1CCC[NH2+]CC1,random_decoy,0,1,-6.824,7.3951091766,-8.52365,0.8353295326,30.697492002742425,30.93361645244584
mol_03664,COc1ccccc1CC(CNC(=O)c1ccc2c(c1)CCC(=O)N2C)C(=O)[O-],random_decoy,0,1,-8.41,6.9097614288,-8.15394,0.774022758,35.70333055400312,28.431860397367075
mol_03665,COc1ccccc1CCC(=O)NC1(c2nc(-c3cccnc3)no2)CCCCC1,true_decoy,1,0,-9.958,7.6599450111,-9.62688,0.8384492993,34.39210029121151,36.13866980523784
mol_03666,COc1ccccc1CCC(=O)Nc1ccc2c(c1)nc(C)n2-c1ccccc1,true_decoy,1,0,-8.194,6.3129601479,-8.40398,0.4931465685,28.00663928840373,25.252419652156043
mol_03667,COc1ccccc1CCN1CC(C(=O)Nc2ccc3ncn(C)c(=O)c3c2)CC1=O,random_decoy,0,1,-9.496,7.1130776405,-9.79783,0.5484844446,32.66802233891025,31.88699959502628
mol_03668,COc1ccccc1CCNC(=O)CN1CCc2nc(C)[nH]c(=O)c2CC1,random_decoy,0,1,-7.553,7.0510716438,-8.61965,0.5458593369,33.24860208227714,31.17723261382933
mol_03669,COc1ccccc1CN(C(=O)Nc1ccc(-n2nnnc2C)cc1)C1CC1,true_decoy,1,0,-8.361,7.37759161,-8.42001,0.7168692946,31.506125427512305,29.41983154964101
mol_03670,COc1ccccc1CN(C1CCCC1)S(=O)(=O)c1ccc(-n2cnnn2)c(OC)c1,random_decoy,0,1,-8.547,6.932723999,-8.93975,0.5322592258,34.15035548108403,34.35951364612191
mol_03671,COc1ccccc1CN(Cc1cccnc1)C(=O)Cc1c(C)[nH]c2ncnn2c1=O,random_decoy,0,1,-9.234,7.7278308868,-9.44072,0.9206972122,39.393404919822814,36.28012467940517
mol_03672,COc1ccccc1CN(Cc1cccs1)C(=O)CCc1c[nH]c2ccccc12,true_decoy,1,0,-8.544,6.7889213562,-9.31887,0.7121810317,35.00936015526942,34.524175646428766
mol_03673,COc1ccccc1CN(Cc1cccs1)C(=O)Cn1c(=O)c2c(ncn2C)n(C)c1=O,true_decoy,1,0,-8.494,6.7849440575,-8.3764,0.6846114397,36.11076216632232,37.87481860231146
mol_03674,COc1ccccc1CN(Cc1cccs1)Cc1nnc2n(C)c(=O)c3ccccc3n12,random_decoy,0,1,-9.262,7.3230209351,-9.33043,0.7829713225,41.206947426017535,35.8480471844359
mol_03675,COc1ccccc1CN(Cc1cccs1)S(=O)(=O)c1ccc2[nH]c(=O)c(=O)[nH]c2c1,random_decoy,0,1,-8.076,7.0036044121,-8.82358,0.6629623175,31.76472983405673,30.35362253340367
mol_03676,COc1ccccc1CN1C(=O)c2cc3ccccc3n2CC1(C(=O)NC1CCCCCCC1)c1ccccc1,random_decoy,0,1,-6.753,7.3683433533,-6.96484,0.6292260885,37.93770708701194,39.66692449978969
mol_03677,COc1ccccc1CN1CCCN(C(=O)C2CCCCC[NH+]2C)CC1,random_decoy,0,1,-5.414,5.7336864471,-7.6688,0.3878189921,,27.668822963751136
mol_03678,COc1ccccc1CNC(=O)C1c2ccccc2C(=O)N1Cc1cccc(Cl)c1,random_decoy,0,1,-10.31,6.998237133,-10.20902,0.8152329922,35.17660114284878,32.75997386942329
mol_03679,COc1ccccc1CNC(=O)CN1C[C@H]2CC[C@@H]1CN(C(=O)N(C)C)C2,random_decoy,0,1,-7.4,5.925113678,-8.13344,0.4069626629,,25.776529931194165
mol_03680,COc1ccccc1CNc1nc(-c2ccco2)nn1S(=O)(=O)c1ccc2ccccc2c1,true_decoy,1,0,-10.28,7.5034394264,-9.59108,0.8425793648,36.69417930876508,38.04308833723683
mol_03681,COc1ccccc1CS(=O)(=O)[N-]C(=O)c1ccc(OC2CC2(F)F)cc1,random_decoy,0,1,-8.681,6.3868994713,-9.15815,0.8148399591,28.12114172078462,29.055624883135746
mol_03682,COc1ccccc1C[NH+]1CC(C(=O)[O-])C2(CCN(C(=O)C3CC=CC3)CC2)C1,random_decoy,0,1,-8.273,6.3887400627,-7.45585,0.4238895476,,26.65027013282101
mol_03683,COc1ccccc1Cc1cnc(C2CCCCN2C(=O)c2sc3nc[nH]c(=O)c3c2C)o1,true_decoy,1,0,-9.882,7.6367554665,-9.5099,0.5796931982,33.83205603469518,34.363225424173685
mol_03684,COc1ccccc1Cc1n[nH]c(-c2ccc(N3CCCC3=O)cc2)n1,random_decoy,0,1,-9.021,6.1318707466,-9.07526,0.7292698622,26.282505744221016,25.01049951519057
mol_03685,COc1ccccc1Cn1c(C(=O)NCc2ccncc2)cc2ccsc21,true_decoy,1,0,-8.166,7.2331809998,-7.92187,0.710943222,36.65341625378772,34.739530247803394
mol_03686,COc1ccccc1N(C(C)=O)c1nc(CSc2nc(C)cc(-c3ccccc3)n2)cs1,random_decoy,0,1,-9.676,7.4968705177,-10.20337,0.8545479178,38.8133738479575,38.28118503630208
mol_03687,COc1ccccc1N(CCN1C(=O)c2cccc3cccc(c23)C1=O)C(=O)c1cccc(C)c1,random_decoy,0,1,-10.08,6.7664051056,-10.02448,0.8251156211,39.35779945824651,37.7306750902691
mol_03688,COc1ccccc1N1CCC(N2C(=O)[C@@H]3CCCN3C2=O)C1,random_decoy,0,1,-7.633,6.7423853874,-7.45946,0.9255245924,23.460083835218327,28.91123017306443
mol_03689,COc1ccccc1N1CCN(C(=O)CC2(N3Cc4ccccc4C3=O)CCOCC2)CC1,random_decoy,0,1,-9.254,7.162759304,-9.48025,0.6107136607,31.38176899981931,34.617245636503974
mol_03690,COc1ccccc1N1CCN(C(=O)CSc2nnc3c(=O)n(Cc4ccccc4F)ccn23)CC1,random_decoy,0,1,-9.271,7.738904953,-9.87301,0.7748512626,33.55278086264445,37.272787099550285
mol_03691,COc1ccccc1N1CCN(C(=O)Cn2cccc2-c2nnc(C3CCC3)o2)CC1,random_decoy,0,1,-9.394,7.2221031189,-9.39399,0.6866875291,33.45874614764282,34.21992192064657
mol_03692,COc1ccccc1N1CCN(C(=O)c2c[nH]c3c(c(C)nn3-c3ccccc3)c2=O)CC1,true_decoy,1,0,-8.558,6.8539562225,-8.5861,0.3472846746,28.51908910572003,39.139047373083166
mol_03693,COc1ccccc1N1CCN(C(c2ccccc2)c2nc(C)no2)CC1,random_decoy,0,1,-9.098,6.7589354515,-8.88317,0.7675031424,32.7942701439555,34.56325778018837
mol_03694,COc1ccccc1N1CCN2c3ccccc3CC(C(=O)NCC3CC3)C2C1,random_decoy,0,1,-8.756,6.6774516106,-8.42155,0.4106834829,29.01802733509542,33.398213989342295
mol_03695,COc1ccccc1N=Cc1c(-c2ccccc2)n(-c2ccccc2)c2ccccc12,random_decoy,0,1,-9.593,6.6111030579,-7.66202,0.5038816929,32.68476411322416,39.04154347128786
mol_03696,COc1ccccc1NC(=O)/C(C#N)=C/c1cc(C)n(-c2ccc(Cl)cc2Cl)c1C,true_decoy,1,0,-8.213,7.0322928429,-7.85798,0.6284788251,26.726915530040635,28.895167705424605
mol_03697,COc1ccccc1NC(=O)CC1C(=O)Nc2nc(SCc3ccccc3)nn21,random_decoy,0,1,-9.578,6.8281874657,-9.43824,0.7175132632,31.79072089084597,33.53669646471969
mol_03698,COc1ccccc1NC(=O)COc1nc(C2CCCCC2)c2c(c1C#N)CCC2,true_decoy,1,0,-9.682,7.26263237,-9.5046,0.8148717284,32.722229451888175,36.07853090339597
mol_03699,COc1ccccc1NC(=O)Cc1noc(COC(=O)c2cc3ccccc3c(=O)[nH]2)n1,random_decoy,0,1,-10.22,7.1392064095,-10.26096,0.792758584,35.411866057298106,36.92313542344498
mol_03700,COc1ccccc1NC(=O)Cc1noc(COC(=O)c2ccc(-c3ccccc3Cl)o2)n1,true_decoy,1,0,-9.804,7.3716483116,-9.39785,0.5883284807,36.644754706658674,38.60020865228776
mol_03701,COc1ccccc1NC(=O)N(CC(=O)N(Cc1ccccc1)Cc1cccn1Cc1ccc(F)cc1)CC(C)C,random_decoy,0,1,-9.853,8.0380973816,-9.91066,0.8119364977,43.837931756520746,47.32328975571491
mol_03702,COc1ccccc1NC(=O)N1CCc2nc(-c3ccc(C)cc3)sc2C1,true_decoy,1,0,-8.16,7.1228637695,-6.85144,0.6276260614,30.19678875096184,26.74293651933263
mol_03703,COc1ccccc1NC(=O)NCCn1nc(C2CC2)cc1C1CC1,true_decoy,1,0,-7.952,7.0256228447,-8.34275,0.7811602354,27.845190245850468,26.71718999035249
mol_03704,COc1ccccc1NC(=O)c1ccc(N2CC3CC(C2)c2cccc(=O)n2C3)c([N+](=O)[O-])c1,true_decoy,1,0,-9.103,6.7465147972,-9.18326,0.5152717233,29.800143088343106,28.25287131587564
mol_03705,COc1ccccc1NC(=O)c1ccc(NC(=O)C2CCN(C(=O)c3ccco3)CC2)cc1,true_decoy,1,0,-6.796,6.6227889061,-2.22536,0.5754330158,26.74548817268789,27.33620463496082
mol_03706,COc1ccccc1NC(=O)c1ccc(NC(=O)COC(=O)c2ccc(Sc3nnnn3C)c([N+](=O)[O-])c2)cc1,random_decoy,0,1,-8.933,7.6990113258,-8.96373,0.6107239723,43.6666256581732,43.157246092107215
mol_03707,COc1ccccc1NC(=O)c1ccccc1NC(=O)CCOc1cccc(C)c1,random_decoy,0,1,-9.622,6.9642467499,-9.74361,0.6659225821,38.12675577250163,39.43391671364717
mol_03708,COc1ccccc1NS(=O)(=O)c1ccc2c(c1)[C@H]1C=CC[C@H]1[C@@H](c1cccc(Br)c1)N2,random_decoy,0,1,-9.517,6.8798565865,-9.51896,0.5586330891,28.291730146985344,31.06741880261309
mol_03709,COc1ccccc1OC1CN(C(=O)Cc2c(C)[nH]c3ccccc23)C1,random_decoy,0,1,-9.345,6.6406884193,-9.4032,0.8453398347,34.45661708699455,29.64882418479437
mol_03710,COc1ccccc1OCC(=O)Nc1c(C#N)c(C)c(C)n1-c1ccccn1,true_decoy,1,0,-8.595,6.7368769646,-7.68439,0.7714319229,32.45134443306352,34.87712691458893
mol_03711,COc1ccccc1OCCCOc1ccc(/C=C2/C(=N)N3N=C(c4cccs4)SC3=NC2=O)cc1OC,random_decoy,0,1,-6.11,6.7159991264,-8.49123,0.3874616325,34.79055469940085,35.84071517610965
mol_03712,COc1ccccc1OCCN1C(=O)C2(OCCCO2)c2ccccc21,random_decoy,0,1,-9.35,5.5666370392,-9.4769,0.8254303336,31.933401044608235,33.61412016961975
mol_03713,COc1ccccc1OCCNC(=O)C12CCC=C1N(C1CCCC1)C(=O)CC2,random_decoy,0,1,-8.703,7.0167293549,-9.65342,0.8023913503,27.24243698926972,35.86287827399387
mol_03714,COc1ccccc1OCCNC(=O)c1cc(-c2cnn(C)c2)nc2onc(C)c12,true_decoy,1,0,-8.895,7.7309470177,-9.21679,0.7299384475,33.83284714317767,34.95332709984823
mol_03715,COc1ccccc1OCCOc1ccccc1/C=C1\SC(=S)N(c2ccc(C)cc2C)C1=O,random_decoy,0,1,-8.349,7.1926550865,-7.91435,0.6378235221,35.49845830266252,37.15433067910616
mol_03716,COc1ccccc1Oc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)c1ccco1,true_decoy,1,0,-8.911,7.475856781,-8.8819,0.7938428521,31.39274963114173,35.785869115011955
mol_03717,COc1ccccc1Oc1ccc(S(=O)(=O)Nc2ccc(F)cn2)cc1C#N,active,1,1,-8.77,7.0844097137,-8.79837,0.5774206519,31.568769665242225,37.92115343358445
mol_03718,COc1ccccc1Oc1coc2cc(OC(=O)C(Cc3c[nH]c4ccccc34)NC(=O)OC(C)(C)C)ccc2c1=O,random_decoy,0,1,-9.735,7.1493701935,-10.3924,0.5228953362,41.96044262503571,46.82822648947848
mol_03719,COc1ccccc1S(=O)(=O)Nc1ccc(C#N)c(Cl)c1,active,1,1,-7.907,6.2401280403,-7.63204,0.8525335193,24.71295571606394,26.99049726273231
mol_03720,COc1ccccc1[C@H]1C[C@@H](C)CCN1Cc1csc(N(C(C)=O)C2CC2)n1,random_decoy,0,1,-8.466,7.4744949341,-8.78254,0.6431471109,,32.12933666486601
mol_03721,COc1ccccc1[N-]S(=O)(=O)c1ccc(NC(=O)c2cc3c(C)nn(Cc4ccccc4Cl)c3s2)cc1,random_decoy,0,1,-6.37,7.1384162903,-6.58005,0.4088124037,28.473056172153605,32.8188094262168
mol_03722,COc1ccccc1[N-]S(=O)(=O)c1ccc(OC)c(NN=C2SC(=N)N=C2c2ccc(F)cc2)c1,random_decoy,0,1,-9.818,7.8028144836,-10.15413,0.8289622068,39.4018250705688,42.72618759993429
mol_03723,COc1cccnc1S(=O)(=O)[N-]C(=O)c1cnc(Nc2ccc(Cl)cc2)c(Cl)c1,true_decoy,1,0,-8.647,6.4924454689,-8.68798,0.5194485188,29.70708652008665,32.105013958264244
mol_03724,COc1ccn2c(C(=O)NCC3CC[NH+]3C3CCOCC3)cnc2c1,random_decoy,0,1,-8.006,6.5363488197,-8.26446,0.4715805352,,26.382990707632683
mol_03725,COc1ccnc(C(=O)NCCC2=CC[C@H]3C[C@@H]2C3(C)C)c1,random_decoy,0,1,-8.097,6.6985039711,-8.02712,0.6214716434,24.808947825235915,26.54903325572092
mol_03726,COc1ccnc(CN2CCCC(c3nncn3C3CC3)C2)c1OC,random_decoy,0,1,-7.767,7.1630949974,-8.02035,0.6398962736,,26.208918408782605
mol_03727,COc1ccnc(N(C)C2CC(NC(=O)c3ccc4cc[nH]c4c3)C2)n1,random_decoy,0,1,-8.406,6.7672023773,-7.62067,0.8457496166,30.715306067789708,29.156074703275504
mol_03728,COc1ccnc(N2C[C@@H]3[C@H](CNC(=O)c4ccc(C)nc4)[C@H]4CC[C@]3(C2)O4)n1,random_decoy,0,1,-8.436,7.5640406609,-8.79158,0.840713203,31.459031768186776,35.060967012129176
mol_03729,COc1cnc([N-]C(=O)Nc2cc(C3CC3C)n[nH]2)s1,true_decoy,1,0,-7.503,6.2325119972,-7.72127,0.6710416675,19.12087764090304,20.484702016557005
mol_03730,COc1cncc(C(=O)NC[C@@H]2CCCO[C@H]2c2ccnn2C)n1,random_decoy,0,1,-7.591,6.676097393,-7.65974,0.7795936465,29.65328718333269,30.176862115940978
mol_03731,COc1cncc(NS(=O)(=O)c2ccccc2C(F)(F)F)c1,active,1,1,-7.977,6.0903186798,-7.97395,0.9107078314,28.6836753341194,27.696288131125645
mol_03732,COc1coc(Cn2c(=O)n(C)c(=O)c3ccccc32)cc1=O,random_decoy,0,1,-8.532,7.2151017189,-8.62275,0.9786584973,30.28286833676865,29.64688337618606
mol_03733,COc1nc(NC(=O)[N-]S(=O)(=O)c2ccccc2Cl)nc(-c2ccco2)n1,true_decoy,1,0,-9.505,7.3264350891,-9.10053,0.9382953644,,33.80122928784706
mol_03734,COc1nc2ccccc2cc1CNc1cccc(Cn2cnnc2)c1,true_decoy,1,0,-9.543,7.3427810669,-8.78679,0.8765836954,33.33509458276509,34.95316698800543
mol_03735,COc1ncc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cc1Cl,active,1,1,-8.986,8.1176357269,-8.65047,0.9015565515,33.67670449447492,41.60656647442264
mol_03736,COc1ncccc1C(Cc1ccsc1)NC(=O)c1nn(C)cc1-c1ccno1,random_decoy,0,1,-8.634,7.7569746971,-8.84183,0.889701128,37.45677862795655,41.77228532792279
mol_03737,COc1nccnc1N1CCCn2nc(CN3CCSCC3)cc2C1,random_decoy,0,1,-5.515,6.481344223,-7.1128,0.5249066949,26.8177406182092,27.04802594311763
mol_03738,COc1nn(C)c2nc(C)c(CCC(=O)Nc3cccc(NC(=O)c4cccnc4)c3)c(C)c12,true_decoy,1,0,-9.31,7.8368430138,-8.5729,0.6700187922,33.97011739099422,37.52868300968117
mol_03739,CS(=O)(=O)Cc1ccc(C(=O)Nc2cc(-c3ccccc3)nc3ccccc23)cc1,true_decoy,1,0,-9.575,7.1188988686,-7.18495,0.7911118865,30.1926498471776,29.356996187202693
mol_03740,CS(=O)(=O)N1CCCN(C(=O)N[C@@H]2[C@H]3Cc4ccccc4[C@H]32)CC1,random_decoy,0,1,-7.049,6.0941085815,-8.77469,0.663582325,26.653756246916355,24.423992911019656
mol_03741,CS(=O)(=O)N1CCCN(Cc2nnnn2C2CC2)CC1,random_decoy,0,1,-5.607,5.5423741341,-7.66679,0.8131362796,26.107604725625272,21.957081092901937
mol_03742,CS(=O)(=O)N1CCN(C(=O)CN(Cc2ccco2)C2CC2)CC1,random_decoy,0,1,-7.088,6.3006668091,-7.17922,0.6847769618,,22.79969077912247
mol_03743,CS(=O)(=O)N1CCN(C(=O)COc2cccc3c2CCC3=O)CC1,true_decoy,1,0,-8.321,6.6029543877,-7.76561,0.8462473154,28.64560971869146,26.95664365925665
mol_03744,CS(=O)(=O)N1CCc2cc(C(=O)OCc3nc4ccccc4c(=O)n3Cc3ccco3)ccc21,random_decoy,0,1,-9.792,7.011575222,-10.04426,0.6807364225,39.73961185768361,43.96534338221156
mol_03745,CS(=O)(=O)N1CCc2cc(NS(=O)(=O)CCN3C(=O)c4ccccc4C3=O)ccc21,random_decoy,0,1,-9.223,6.9416556358,-9.05526,0.9112929106,33.863247303142884,35.23999634038801
