pair,arm,ligand_id,class,outer_fold,scaffold,selected_descriptor,selection_source_pair,selection_source_arm,selection_source_fold,raw_descriptor_value,training_coefficient,training_intercept,scaled_test_value,oof_probability,y,n_train,n_test
JAK1/JAK2,D_vs_B,J1J2_041,B_only,1,C1=CCOCc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)COC1,tpsa,JAK1/JAK2,D_vs_B,1,62.75000000,0.81889141,0.06577088,-1.739480862278,0.204455725484,0,51,13
JAK1/JAK2,D_vs_B,J1J2_046,B_only,1,c1cc2c(-c3cn[nH]c3)nc(-c3cnn(C4CCNCC4)c3)cn2n1,tpsa,JAK1/JAK2,D_vs_B,1,98.09000000,0.81889141,0.06577088,-0.230295720816,0.469334460119,0,51,13
JAK1/JAK2,D_vs_B,J1J2_059,B_only,1,O=C1CNCCN1CCn1cc(-c2cn3nccc3c(-c3cn[nH]c3)n2)cn1,tpsa,JAK1/JAK2,D_vs_B,1,98.17000000,0.81889141,0.06577088,-0.226879342454,0.470031299335,0,51,13
JAK1/JAK2,D_vs_B,J1J2_069,dual,1,O=S1(=O)C=Cc2cc(Nc3ccn(C4CCCCC4)n3)ccc21,tpsa,JAK1/JAK2,D_vs_B,1,130.87000000,0.81889141,0.06577088,1.169565313058,0.735657270889,1,51,13
JAK1/JAK2,D_vs_B,J1J2_070,dual,1,c1ccc(Nc2ccn(C3CCC(N4CCC4)CC3)n2)cc1,tpsa,JAK1/JAK2,D_vs_B,1,120.20000000,0.81889141,0.06577088,0.713905849012,0.657096596192,1,51,13
JAK1/JAK2,D_vs_B,J1J2_072,dual,1,c1ccc2ncc(CN3CCC(N4CC(n5cc(-c6ncnc7[nH]ccc67)cn5)C4)CC3)cc2c1,tpsa,JAK1/JAK2,D_vs_B,1,102.55000000,0.81889141,0.06577088,-0.039832627129,0.508287312365,1,51,13
JAK1/JAK2,D_vs_B,J1J2_073,dual,1,O=C(Nc1cn(CC(=O)N2CC3CNCC3C2)nc1-c1ccccc1)c1cnn2cccnc12,tpsa,JAK1/JAK2,D_vs_B,1,119.12000000,0.81889141,0.06577088,0.667784741123,0.648536875677,1,51,13
JAK1/JAK2,D_vs_B,J1J2_080,dual,1,O=C(NCCc1ccccn1)C1CCN(c2ncnc3[nH]ccc23)CC12CC2,tpsa,JAK1/JAK2,D_vs_B,1,107.03000000,0.81889141,0.06577088,0.151484561149,0.547313092641,1,51,13
JAK1/JAK2,D_vs_B,J1J2_095,dual,1,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNS3(=O)=O)nn2C1CCNCC1,tpsa,JAK1/JAK2,D_vs_B,1,153.42000000,0.81889141,0.06577088,2.132556963877,0.859615904012,1,51,13
JAK1/JAK2,D_vs_B,J1J2_034,B_only,2,C1=CCOCc2cccc(c2)Nc2nccc(n2)C2=CC=C(COC1)O2,tpsa,JAK1/JAK2,D_vs_B,2,65.50000000,1.23046445,-0.02545821,-1.604447514408,0.119237170130,0,51,13
JAK1/JAK2,D_vs_B,J1J2_045,B_only,2,c1cc2c(-c3cn[nH]c3)nc(-c3cnn(C4CCCO4)c3)cn2n1,tpsa,JAK1/JAK2,D_vs_B,2,95.29000000,1.23046445,-0.02545821,-0.321786096965,0.396180698070,0,51,13
JAK1/JAK2,D_vs_B,J1J2_049,B_only,2,c1cc2c(-c3cn[nH]c3)nc(-c3cnn(CC4CCCN4)c3)cn2n1,tpsa,JAK1/JAK2,D_vs_B,2,77.86000000,1.23046445,-0.02545821,-1.072265737986,0.206714742392,0,51,13
JAK1/JAK2,D_vs_B,J1J2_052,B_only,2,c1cnc2cc(-c3cc[nH]n3)nc(-c3ccn(C4CCC4)n3)c2c1,tpsa,JAK1/JAK2,D_vs_B,2,135.02000000,1.23046445,-0.02545821,1.388859694072,0.843365354684,0,51,13
JAK1/JAK2,D_vs_B,J1J2_057,B_only,2,c1cc2c(-c3cn[nH]c3)nc(-c3cnn(CCN4CCOCC4)c3)cn2n1,tpsa,JAK1/JAK2,D_vs_B,2,78.30000000,1.23046445,-0.02545821,-1.053320755654,0.210563527773,0,51,13
JAK1/JAK2,D_vs_B,J1J2_058,B_only,2,c1cc2c(-c3cn[nH]c3)nc(-c3cnn(CC4CCCN4)c3)cn2n1,tpsa,JAK1/JAK2,D_vs_B,2,77.86000000,1.23046445,-0.02545821,-1.072265737986,0.206714742392,0,51,13
JAK1/JAK2,D_vs_B,J1J2_074,dual,2,O=C(Nc1ccccn1)N1CCC(N2CC(n3cc(-c4ccnc5[nH]ccc45)cn3)C2)CC1,tpsa,JAK1/JAK2,D_vs_B,2,118.76000000,1.23046445,-0.02545821,0.688756483343,0.694667539764,1,51,13
JAK1/JAK2,D_vs_B,J1J2_078,dual,2,c1ccc(CN2CCC(Nc3ccnc4[nH]ccc34)CC2)cc1,tpsa,JAK1/JAK2,D_vs_B,2,73.05000000,1.23046445,-0.02545821,-1.279368840299,0.168026889896,1,51,13
JAK1/JAK2,D_vs_B,J1J2_085,dual,2,O=S(=O)(Nc1ccccc1CNc1nc(-c2ccccc2)cc2[nH]ncc12)c1ccccc1,tpsa,JAK1/JAK2,D_vs_B,2,160.54000000,1.23046445,-0.02545821,2.487668669336,0.954153672939,1,51,13
JAK1/JAK2,D_vs_B,J1J2_086,dual,2,O=C(NCC1CCCC1)C1CCN(c2ncnc3[nH]ccc23)CC12CC2,tpsa,JAK1/JAK2,D_vs_B,2,94.14000000,1.23046445,-0.02545821,-0.371301391697,0.381701755412,1,51,13
JAK1/JAK2,D_vs_B,J1J2_089,dual,2,c1ccc(Nc2cnc(-c3ccccc3)o2)cc1,tpsa,JAK1/JAK2,D_vs_B,2,141.31000000,1.23046445,-0.02545821,1.659686827865,0.882542194152,1,51,13
JAK1/JAK2,D_vs_B,J1J2_093,dual,2,O=c1[nH]ccc2c1c(Nc1ccc(CN3CCC3)cc1)nn2C1CCCOC1,tpsa,JAK1/JAK2,D_vs_B,2,98.97000000,1.23046445,-0.02545821,-0.163337153824,0.443630958231,1,51,13
JAK1/JAK2,D_vs_B,J1J2_094,dual,2,O=C(c1ccc(Nc2nc3c(C4=CCNCC4)cccn3n2)cc1)N1CCN(Cc2cccnc2)CC1,tpsa,JAK1/JAK2,D_vs_B,2,98.97000000,1.23046445,-0.02545821,-0.163337153824,0.443630958231,1,51,13
JAK1/JAK2,D_vs_B,J1J2_036,B_only,3,C1=CCOCc2cc(ccc2N2CCNCC2)Nc2nccc(n2)-c2cccc(c2)COC1,tpsa,JAK1/JAK2,D_vs_B,3,62.75000000,1.10908161,-0.13035689,-1.662386946860,0.121951363256,0,51,13
JAK1/JAK2,D_vs_B,J1J2_053,B_only,3,c1cc2c(-c3cn[nH]c3)nc(-c3cnn(CCN4CCCCC4)c3)cn2n1,tpsa,JAK1/JAK2,D_vs_B,3,89.30000000,1.10908161,-0.13035689,-0.517620102841,0.330828597598,0,51,13
JAK1/JAK2,D_vs_B,J1J2_055,B_only,3,c1cc2c(-c3cn[nH]c3)nc(-c3cnn(C4CCCC4)c3)cn2n1,tpsa,JAK1/JAK2,D_vs_B,3,86.06000000,1.10908161,-0.13035689,-0.657320463467,0.297469122068,0,51,13
JAK1/JAK2,D_vs_B,J1J2_060,B_only,3,O=C(Nc1ccc2cnccc2c1)C1CC1c1ccc(S(=O)(=O)Nc2ccccn2)cc1,tpsa,JAK1/JAK2,D_vs_B,3,101.05000000,1.10908161,-0.13035689,-0.010990708594,0.464423601109,0,51,13
JAK1/JAK2,D_vs_B,J1J2_064,B_only,3,c1cnc2cc(-c3c[nH]nn3)cc(-c3cnn(C4CCC4)n3)c2c1,tpsa,JAK1/JAK2,D_vs_B,3,121.89000000,1.10908161,-0.13035689,0.887575808520,0.701413335029,0,51,13
JAK1/JAK2,D_vs_B,J1J2_068,dual,3,O=S(=O)(CC1CCC(Nc2ncnc3[nH]ccc23)CC1)N1CCCCC1,tpsa,JAK1/JAK2,D_vs_B,3,91.42000000,1.10908161,-0.13035689,-0.426211224900,0.353643944925,1,51,13
JAK1/JAK2,D_vs_B,J1J2_071,dual,3,O=c1[nH]cc(-c2cc(C3CCOCC3)[nH]n2)c2[nH]ncc12,tpsa,JAK1/JAK2,D_vs_B,3,103.75000000,1.10908161,-0.13035689,0.105426258594,0.496642410212,1,51,13
JAK1/JAK2,D_vs_B,J1J2_075,dual,3,O=C(c1ccccc1)N1CCC(N2CC(n3cc(-c4ccnc5[nH]ccc45)cn3)C2)CC1,tpsa,JAK1/JAK2,D_vs_B,3,117.63000000,1.10908161,-0.13035689,0.703895704733,0.657082772667,1,51,13
JAK1/JAK2,D_vs_B,J1J2_077,dual,3,c1ccc(Nc2ccnc(Nc3ccccn3)c2)cc1,tpsa,JAK1/JAK2,D_vs_B,3,137.69000000,1.10908161,-0.13035689,1.568830653548,0.833356447934,1,51,13
JAK1/JAK2,D_vs_B,J1J2_079,dual,3,O=C(NC1CCNCC1)c1ccc(Nc2nc3c(C4=CCN(C(=O)C5CCCC5)CC4)cccn3n2)cc1,tpsa,JAK1/JAK2,D_vs_B,3,86.08000000,1.10908161,-0.13035689,-0.656458115562,0.297669033406,1,51,13
JAK1/JAK2,D_vs_B,J1J2_081,dual,3,O=C(c1ccccc1)N1CCC(N2CC(n3cc(-c4ccnc5[nH]ccc45)cn3)C2)CC1,tpsa,JAK1/JAK2,D_vs_B,3,117.63000000,1.10908161,-0.13035689,0.703895704733,0.657082772667,1,51,13
JAK1/JAK2,D_vs_B,J1J2_084,dual,3,c1ccc(-c2nc(NCc3cnccn3)c3cn[nH]c3n2)cc1,tpsa,JAK1/JAK2,D_vs_B,3,178.98000000,1.10908161,-0.13035689,3.349147903627,0.972988813110,1,51,13
JAK1/JAK2,D_vs_B,J1J2_087,dual,3,O=C(c1ccc(Nc2nc3c(C4=CCNCC4)cccn3n2)cc1)N1CCCCC1c1cccnc1,tpsa,JAK1/JAK2,D_vs_B,3,95.73000000,1.10908161,-0.13035689,-0.240375251351,0.402044716307,1,51,13
JAK1/JAK2,D_vs_B,J1J2_042,B_only,4,O=C(Nc1ccc(Sc2nc(Nc3cc[nH]n3)cc(N3CCNCC3)n2)cc1)C1CC1,tpsa,JAK1/JAK2,D_vs_B,4,102.07000000,1.40523407,-0.14025145,0.036702746379,0.477845639203,0,52,12
JAK1/JAK2,D_vs_B,J1J2_043,B_only,4,c1cnc2cc(-c3ccn4ccnc4c3)nc(-c3ccn(C4CNC4)n3)c2c1,tpsa,JAK1/JAK2,D_vs_B,4,122.07000000,1.40523407,-0.14025145,0.811745512545,0.731145275320,0,52,12
JAK1/JAK2,D_vs_B,J1J2_047,B_only,4,O=c1[nH][nH]cc1-c1cn2nccc2c(-c2cnn(C3CCC3)c2)n1,tpsa,JAK1/JAK2,D_vs_B,4,133.38000000,1.40523407,-0.14025145,1.250032196812,0.834289252013,0,52,12
JAK1/JAK2,D_vs_B,J1J2_054,B_only,4,c1cc2c(-c3cn[nH]c3)nc(-c3cnn(CCN4CCCC4)c3)cn2n1,tpsa,JAK1/JAK2,D_vs_B,4,89.30000000,1.40523407,-0.14025145,-0.458162059819,0.313441995980,0,52,12
JAK1/JAK2,D_vs_B,J1J2_065,dual,4,c1cc(C2CC2)ccc1Nc1ccn(C2CCCCC2)n1,tpsa,JAK1/JAK2,D_vs_B,4,116.96000000,1.40523407,-0.14025145,0.613722085789,0.673085067821,1,52,12
JAK1/JAK2,D_vs_B,J1J2_066,dual,4,c1ccc(Nc2ccn(C3CCCCC3)n2)cc1,tpsa,JAK1/JAK2,D_vs_B,4,130.87000000,1.40523407,-0.14025145,1.152764329658,0.814520050828,1,52,12
JAK1/JAK2,D_vs_B,J1J2_067,dual,4,O=S(=O)(CC1CCC(Nc2ncnc3[nH]ccc23)CC1)N1CCCC1,tpsa,JAK1/JAK2,D_vs_B,4,102.42000000,1.40523407,-0.14025145,0.050265994786,0.482603033986,1,52,12
JAK1/JAK2,D_vs_B,J1J2_076,dual,4,O=C(Nc1nc2cccc(C3CCC(NC(=O)C4CC4)CC3)n2n1)C1CC1,tpsa,JAK1/JAK2,D_vs_B,4,88.39000000,1.40523407,-0.14025145,-0.493426505679,0.302877821457,1,52,12
JAK1/JAK2,D_vs_B,J1J2_083,dual,4,c1ccn2ncc(-c3nccc(NC4CCCNC4)n3)c2c1,tpsa,JAK1/JAK2,D_vs_B,4,114.11000000,1.40523407,-0.14025145,0.503278491611,0.638064332301,1,52,12
JAK1/JAK2,D_vs_B,J1J2_088,dual,4,O=C(Cn1cc(Nc2nc3c(N4CC5CCC(C4)N5C(=O)C4CCCC4)cccn3n2)cn1)N1CCNCC1,tpsa,JAK1/JAK2,D_vs_B,4,107.14000000,1.40523407,-0.14025145,0.233176087602,0.546717218626,1,52,12
JAK1/JAK2,D_vs_B,J1J2_090,dual,4,c1nc(NC2CC3CNCC3C2)c2cc[nH]c2n1,tpsa,JAK1/JAK2,D_vs_B,4,105.58000000,1.40523407,-0.14025145,0.172722751841,0.525593722017,1,52,12
JAK1/JAK2,D_vs_B,J1J2_092,dual,4,c1ccc(-c2ccc(-c3ccncn3)[nH]2)cc1,tpsa,JAK1/JAK2,D_vs_B,4,85.83000000,1.40523407,-0.14025145,-0.592631979749,0.274275357760,1,52,12
JAK1/TYK2,D_vs_A,J1TYK2_005,A_only,0,c1ccc(-c2nc3c(NCC4CCNCC4)ccnc3[nH]2)cc1,tpsa,JAK1/TYK2,D_vs_A,0,74.86000000,0.22107115,0.08147458,-1.021913783215,0.463952382183,0,50,13
JAK1/TYK2,D_vs_A,J1TYK2_007,A_only,0,c1nc(-c2ccc3c(c2)CCC3)c2cc[nH]c2n1,tpsa,JAK1/TYK2,D_vs_A,0,77.39000000,0.22107115,0.08147458,-0.910883899528,0.470061962063,0,50,13
JAK1/TYK2,D_vs_A,J1TYK2_008,A_only,0,c1nc(-c2ccc3c(c2)CCC3)c2cc[nH]c2n1,tpsa,JAK1/TYK2,D_vs_A,0,97.62000000,0.22107115,0.08147458,-0.023083683328,0.519083586409,0,50,13
JAK1/TYK2,D_vs_A,J1TYK2_019,A_only,0,O=S(=O)(CC1CC(Nc2ncnc3[nH]ccc23)C1)N1CCCC1,tpsa,JAK1/TYK2,D_vs_A,0,91.42000000,0.22107115,0.08147458,-0.295172726355,0.504055012799,0,50,13
JAK1/TYK2,D_vs_A,J1TYK2_024,A_only,0,O=S(=O)(Nc1ccccc1CNc1nc(-c2ccccc2)nc2[nH]ncc12)c1ccccc1,tpsa,JAK1/TYK2,D_vs_A,0,167.19000000,0.22107115,0.08147458,3.030018691414,0.679467188091,0,50,13
JAK1/TYK2,D_vs_A,J1TYK2_025,A_only,0,O=S(=O)(CC1CC(Nc2ncnc3[nH]ccc23)C1)C1CN(C2CCC2)C1,tpsa,JAK1/TYK2,D_vs_A,0,91.42000000,0.22107115,0.08147458,-0.295172726355,0.504055012799,0,50,13
JAK1/TYK2,D_vs_A,J1TYK2_030,A_only,0,c1ccc(-c2cc3[nH]ncc3c(NCc3cccnc3)n2)cc1,tpsa,JAK1/TYK2,D_vs_A,0,153.20000000,0.22107115,0.08147458,2.416062931422,0.649216354930,0,50,13
JAK1/TYK2,D_vs_A,J1TYK2_031,A_only,0,O=S(=O)(CC1CC(Nc2ncnc3[nH]ccc23)C1)NCc1cnccn1,tpsa,JAK1/TYK2,D_vs_A,0,107.97000000,0.22107115,0.08147458,0.431129477210,0.544081471097,0,50,13
JAK1/TYK2,D_vs_A,J1TYK2_069,dual,0,c1ccc(NCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,tpsa,JAK1/TYK2,D_vs_A,0,94.69000000,0.22107115,0.08147458,-0.151667698823,0.511984011459,1,50,13
JAK1/TYK2,D_vs_A,J1TYK2_081,dual,0,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)NC1CCCCC1,tpsa,JAK1/TYK2,D_vs_A,0,119.62000000,0.22107115,0.08147458,0.942393566123,0.571949766403,1,50,13
JAK1/TYK2,D_vs_A,J1TYK2_083,dual,0,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,tpsa,JAK1/TYK2,D_vs_A,0,86.06000000,0.22107115,0.08147458,-0.530398092585,0.491055670439,1,50,13
JAK1/TYK2,D_vs_A,J1TYK2_087,dual,0,c1cnc2cc(Nc3cc[nH]n3)nc(NC3CC4CCCC(C3)N4)c2c1,tpsa,JAK1/TYK2,D_vs_A,0,81.76000000,0.22107115,0.08147458,-0.719105009523,0.480634993738,1,50,13
JAK1/TYK2,D_vs_A,J1TYK2_096,dual,0,O=C(Nc1nc(Nc2ccccc2)cc2[nH]cnc12)C1CC1,tpsa,JAK1/TYK2,D_vs_A,0,106.14000000,0.22107115,0.08147458,0.350819324187,0.539674072679,1,50,13
JAK1/TYK2,D_vs_A,J1TYK2_003,A_only,1,O=S(=O)(NC1CC(Nc2ncnc3[nH]ccc23)C1)N1CCCC1,tpsa,JAK1/TYK2,D_vs_A,1,118.01000000,0.04447159,-0.16046947,1.055085631698,0.471643425580,0,50,13
JAK1/TYK2,D_vs_A,J1TYK2_006,A_only,1,O=C(Nc1ccccc1)c1cccc(Nc2nc(-c3cccnc3)nc3[nH]ncc23)c1,tpsa,JAK1/TYK2,D_vs_A,1,97.62000000,0.04447159,-0.16046947,0.079465879566,0.460846450827,0,50,13
JAK1/TYK2,D_vs_A,J1TYK2_015,A_only,1,c1ccc(-c2nc(NCc3cnccn3)c3cn[nH]c3n2)cc1,tpsa,JAK1/TYK2,D_vs_A,1,178.98000000,0.04447159,-0.16046947,3.972375297588,0.504047001964,0,50,13
JAK1/TYK2,D_vs_A,J1TYK2_022,A_only,1,O=S(=O)(CC1CC(Nc2ncnc3[nH]ccc23)C1)N1CCC2(CC1)CC2,tpsa,JAK1/TYK2,D_vs_A,1,82.19000000,0.04447159,-0.16046947,-0.658828028007,0.452699713257,0,50,13
JAK1/TYK2,D_vs_A,J1TYK2_026,A_only,1,O=S(=O)(CC1CC(Nc2ncnc3[nH]ccc23)C1)NCc1ccncc1,tpsa,JAK1/TYK2,D_vs_A,1,95.08000000,0.04447159,-0.16046947,-0.042067919866,0.459503823541,0,50,13
JAK1/TYK2,D_vs_A,J1TYK2_070,dual,1,O=C1NCN(C2CCCCC2)c2c1cnc1[nH]ccc21,tpsa,JAK1/TYK2,D_vs_A,1,64.26000000,0.04447159,-0.16046947,-1.516741816910,0.443265046761,1,50,13
JAK1/TYK2,D_vs_A,J1TYK2_073,dual,1,c1cc2c(ncn3nnc(C4CCCCC4)c23)[nH]1,tpsa,JAK1/TYK2,D_vs_A,1,101.96000000,0.04447159,-0.16046947,0.287125993555,0.463141850984,1,50,13
JAK1/TYK2,D_vs_A,J1TYK2_079,dual,1,O=C(CNC(=O)C1CCN(c2ncnc3[nH]ccc23)CC12CC2)OCc1ccccc1,tpsa,JAK1/TYK2,D_vs_A,1,120.44000000,0.04447159,-0.16046947,1.171356156351,0.472932137594,1,50,13
JAK1/TYK2,D_vs_A,J1TYK2_086,dual,1,c1ccc(CNc2cccc(-c3ccccc3)n2)cc1,tpsa,JAK1/TYK2,D_vs_A,1,161.50000000,0.04447159,-0.16046947,3.135993087325,0.494748472370,1,50,13
JAK1/TYK2,D_vs_A,J1TYK2_091,dual,1,c1cnc2cc(-c3cn[nH]c3)nc(-c3cc(C4CNC4)no3)c2c1,tpsa,JAK1/TYK2,D_vs_A,1,120.45000000,0.04447159,-0.16046947,1.171834635876,0.472937441693,1,50,13
JAK1/TYK2,D_vs_A,J1TYK2_093,dual,1,c1cc(Nc2cc3nc(CN4CCOCC4)ccc3c(NC3CC4CCCC(C3)N4)n2)n[nH]1,tpsa,JAK1/TYK2,D_vs_A,1,94.23000000,0.04447159,-0.16046947,-0.082738679519,0.459054649404,1,50,13
JAK1/TYK2,D_vs_A,J1TYK2_094,dual,1,c1cnc2cc(Nc3cc[nH]n3)nc(NC3CC4CCC(C3)N4)c2c1,tpsa,JAK1/TYK2,D_vs_A,1,108.06000000,0.04447159,-0.16046947,0.578998504002,0.466370725180,1,50,13
JAK1/TYK2,D_vs_A,J1TYK2_095,dual,1,c1cnc2cc(Nc3cc[nH]n3)nc(NC3CC4CCC(C3)N4)c2c1,tpsa,JAK1/TYK2,D_vs_A,1,115.90000000,0.04447159,-0.16046947,0.954126451855,0.470524726384,1,50,13
JAK1/TYK2,D_vs_A,J1TYK2_002,A_only,2,O=S(=O)(NC1CC(Nc2ncnc3[nH]ccc23)C1)C1CCC1,clogp,JAK1/TYK2,D_vs_A,2,1.92688000,0.44520841,0.00047410,-0.808302788882,0.411107455680,0,50,13
JAK1/TYK2,D_vs_A,J1TYK2_011,A_only,2,c1ccc(OC2CN(c3cccc(-c4ccccc4)n3)C2)cc1,clogp,JAK1/TYK2,D_vs_A,2,3.86407000,0.44520841,0.00047410,0.767645203410,0.584733620546,0,50,13
JAK1/TYK2,D_vs_A,J1TYK2_013,A_only,2,O=S(=O)(CC1CC(Nc2ncnc3[nH]ccc23)C1)NC1CCOC1,clogp,JAK1/TYK2,D_vs_A,2,1.61170000,0.44520841,0.00047410,-1.064708865834,0.383777949362,0,50,13
JAK1/TYK2,D_vs_A,J1TYK2_014,A_only,2,c1ccc(N2CCC3CCN(c4ncnc5[nH]ccc45)CC3C2)nc1,clogp,JAK1/TYK2,D_vs_A,2,4.16672000,0.44520841,0.00047410,1.013857841235,0.611079506187,0,50,13
JAK1/TYK2,D_vs_A,J1TYK2_017,A_only,2,O=S(=O)(CC1CC(Nc2ncnc3[nH]ccc23)C1)N1CC2CC2C1,clogp,JAK1/TYK2,D_vs_A,2,2.24260000,0.44520841,0.00047410,-0.551457409685,0.439044851776,0,50,13
JAK1/TYK2,D_vs_A,J1TYK2_018,A_only,2,c1ccc(-c2nc(NCCC3CC3)c3cn[nH]c3n2)cc1,clogp,JAK1/TYK2,D_vs_A,2,4.18140000,0.44520841,0.00047410,1.025800354115,0.612342380663,0,50,13
JAK1/TYK2,D_vs_A,J1TYK2_023,A_only,2,c1ccc(N2CCC3CCN(c4ncnc5[nH]ccc45)CC3C2)nc1,clogp,JAK1/TYK2,D_vs_A,2,4.16672000,0.44520841,0.00047410,1.013857841235,0.611079506187,0,50,13
JAK1/TYK2,D_vs_A,J1TYK2_065,dual,2,C1=CCOCC2=CC=C(S2)c2ccnc(n2)Nc2ccc(OCCN3CCCC3)c(c2)CNC1,clogp,JAK1/TYK2,D_vs_A,2,4.68460000,0.44520841,0.00047410,1.435164964567,0.654622703882,1,50,13
JAK1/TYK2,D_vs_A,J1TYK2_066,dual,2,c1ccc(CN2CCC(n3cnc4cnc5[nH]ccc5c43)CC2)cc1,clogp,JAK1/TYK2,D_vs_A,2,3.74970000,0.44520841,0.00047410,0.674602614981,0.574641214812,1,50,13
JAK1/TYK2,D_vs_A,J1TYK2_071,dual,2,c1cc2c(ncn3nnc(C4CCC(CNC5CC5)CC4)c23)[nH]1,clogp,JAK1/TYK2,D_vs_A,2,2.63140000,0.44520841,0.00047410,-0.235159793342,0.473968304411,1,50,13
JAK1/TYK2,D_vs_A,J1TYK2_072,dual,2,c1cc(NC2CC3CNCC3C2)nc(Nc2cn[nH]c2)n1,clogp,JAK1/TYK2,D_vs_A,2,2.16968000,0.44520841,0.00047410,-0.610779483203,0.432551141422,1,50,13
JAK1/TYK2,D_vs_A,J1TYK2_074,dual,2,O=C1NCN(C2CCC(CNC3CC3)CC2)c2c1cnc1[nH]ccc21,clogp,JAK1/TYK2,D_vs_A,2,3.54948000,0.44520841,0.00047410,0.511719104837,0.556827336504,1,50,13
JAK1/TYK2,D_vs_A,J1TYK2_090,dual,2,O=C(NCc1ccccn1)C1CCN(c2ncnc3[nH]ccc23)CC12CC2,clogp,JAK1/TYK2,D_vs_A,2,2.70848000,0.44520841,0.00047410,-0.172453465493,0.480933341750,1,50,13
JAK1/TYK2,D_vs_A,J1TYK2_001,A_only,3,O=C1CCN(c2nccc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)n2)CC1,clogp,JAK1/TYK2,D_vs_A,3,2.71320000,0.57720541,0.12637951,-0.287190889110,0.490154115338,0,51,12
JAK1/TYK2,D_vs_A,J1TYK2_009,A_only,3,c1ccc(CN2CCC(Nc3c(-c4cc[nH]c4)cnc4[nH]ccc34)CC2)cc1,clogp,JAK1/TYK2,D_vs_A,3,4.50618000,0.57720541,0.12637951,1.273604514686,0.702976232842,0,51,12
JAK1/TYK2,D_vs_A,J1TYK2_010,A_only,3,O=C(NCCc1ccccc1)C1CCN(c2ncnc3[nH]ccc23)CC12CC2,clogp,JAK1/TYK2,D_vs_A,3,2.28420000,0.57720541,0.12637951,-0.660636899790,0.436607065211,0,51,12
JAK1/TYK2,D_vs_A,J1TYK2_016,A_only,3,O=S(=O)(CC1CC(Nc2ncnc3[nH]ccc23)C1)N1CC2(COC2)C1,clogp,JAK1/TYK2,D_vs_A,3,0.83470000,0.57720541,0.12637951,-1.922431754056,0.272245703313,0,51,12
JAK1/TYK2,D_vs_A,J1TYK2_020,A_only,3,O=S(=O)(CC1CC(Nc2ncnc3[nH]ccc23)C1)N1CCNCC1,clogp,JAK1/TYK2,D_vs_A,3,0.74990000,0.57720541,0.12637951,-1.996250452670,0.263886145081,0,51,12
JAK1/TYK2,D_vs_A,J1TYK2_028,A_only,3,c1ccc(CNc2nc(-c3ccccc3)cc3[nH]ncc23)cc1,clogp,JAK1/TYK2,D_vs_A,3,4.20922000,0.57720541,0.12637951,1.015099788972,0.670909308150,0,51,12
JAK1/TYK2,D_vs_A,J1TYK2_029,A_only,3,O=S(=O)(CCC1CCCC1)CC1CC(Nc2ncnc3[nH]ccc23)C1,clogp,JAK1/TYK2,D_vs_A,3,3.16780000,0.57720541,0.12637951,0.108540011718,0.547117130742,0,51,12
JAK1/TYK2,D_vs_A,J1TYK2_032,A_only,3,c1ccc(CNc2nc(-c3ccccc3)cc3[nH]ncc23)cc1,clogp,JAK1/TYK2,D_vs_A,3,5.15282000,0.57720541,0.12637951,1.836506911763,0.766100393735,0,51,12
JAK1/TYK2,D_vs_A,J1TYK2_067,dual,3,c1cc2c(ncc3nnn(C4CCCCC4)c32)[nH]1,clogp,JAK1/TYK2,D_vs_A,3,2.29458000,0.57720541,0.12637951,-0.651601073237,0.437890409152,1,51,12
JAK1/TYK2,D_vs_A,J1TYK2_077,dual,3,c1ccc(-c2ccc3cn[nH]c3c2)cc1,clogp,JAK1/TYK2,D_vs_A,3,2.59680000,0.57720541,0.12637951,-0.388517499001,0.475550789990,1,51,12
JAK1/TYK2,D_vs_A,J1TYK2_080,dual,3,c1cc(N2CC3CCC(C2)N3)nc(Nc2cn[nH]c2)n1,clogp,JAK1/TYK2,D_vs_A,3,1.72470000,0.57720541,0.12637951,-1.147683620012,0.369102344939,1,51,12
JAK1/TYK2,D_vs_A,J1TYK2_082,dual,3,c1ccc(Nc2ccnc(Nc3cn[nH]c3)n2)cc1,clogp,JAK1/TYK2,D_vs_A,3,2.24372000,0.57720541,0.12637951,-0.695874882336,0.431610529200,1,51,12
JAK1/TYK2,D_vs_A,J1TYK2_004,A_only,4,c1nc(NC2CCC2)c2cc[nH]c2n1,clogp,JAK1/TYK2,D_vs_A,4,1.99750000,0.16245763,-0.19800157,-0.779041210407,0.419564173628,0,51,12
JAK1/TYK2,D_vs_A,J1TYK2_012,A_only,4,c1ccc(-c2nccc(NCCC3CC3)n2)cc1,clogp,JAK1/TYK2,D_vs_A,4,3.88497000,0.16245763,-0.19800157,0.787797088580,0.482502666623,0,51,12
