active_smiles,decoy_smiles,property_distance,max_tc_active,window_pass
CC(C)(Sc1ccncc1-c1ccc(C2(O)COC2)cc1)C(=O)O,CC(Nc1cccc(NC(=O)C2CC2)c1)c1ccc(-n2cnnn2)cc1,0.21433099110954537,0.23376623376623376,strict
O=S(=O)(Nc1cncc(C(F)(F)F)c1)c1ccccc1C(F)(F)F,CC(c1cnn(Cc2ccccc2)c1)N1C(=O)C2CC3CCCCC3N2C1=O,0.35532339188980266,0.19767441860465115,strict
N#Cc1cc2c(c(-c3ccc(C(=O)O)c(O)c3)c1)OCO2,O=c1[nH]nc(CCc2n[nH]c(=O)c3ccccc23)c2ccccc12,0.4778633959311317,0.21052631578947367,strict
C/C(=C\Cc1c(O)ccc2c1OC(c1ccc(Br)cc1)CC2=O)C(=O)O,O=C(c1ccc(O)cc1)C1CCN(C(=O)NC2CCN(c3ccc(F)cc3)CC2)CC1,0.3243641859147933,0.19540229885057472,strict
N#Cc1ccc(-c2cnccc2NS(=O)(=O)C(F)(F)F)c2ccccc12,CC1(c2ccc(F)c(F)c2)NC(=O)N(Cc2cn3ccccc3c2C#N)C1=O,0.4410671529795662,0.21839080459770116,strict
CCC(CC)(Sc1ccc2cnsc2c1-c1ccc(C#N)cc1)C(=O)O,CC(C)(C)n1nnnc1C(c1cccs1)N(Cc1ccccc1)Cc1ccco1,0.5707055197252852,0.17073170731707318,strict
COc1cc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)ccc1Cl,CCN(c1ccccc1)S(=O)(=O)c1ccc(Sc2nnc(NC3CC3)s2)nc1,0.5453544630788308,0.19101123595505617,strict
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccc(CO)c(Cl)c1,CN(C)c1nc2cc(NC(=O)Nc3cc(-c4ccn(Cc5ccccc5)n4)n[nH]3)ccc2o1,0.3269534448178221,0.20224719101123595,strict
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cccc(Cl)c1,COc1ccccc1C(=O)N1CCC(n2c(C3CCCO3)nc3cccnc32)CC1,0.540247047939558,0.22549019607843138,strict
CC(C)(Sc1ccc2cncc(-c3ccc(C#N)cc3F)c2c1)C(=O)O,Cc1ccc(NC(=O)NC2COc3ccccc3C2)cc1OCC1CCOCC1,0.5916118342495149,0.24,strict
Cc1cccc(C)c1Cn1cc(C)c2ccc(CC(=O)O)cc21,CCN(CCc1ccccc1)C(=O)c1cccc(N2CCCC2=O)c1,0.6190811665342507,0.2361111111111111,strict
Cc1nn(Cc2csc3ccc(Cl)cc23)c2cc(CC(=O)O)ccc12,Cc1cccc(C(=O)N2CCC3(CCC(=O)N(Cc4ccccc4)CC3)CC2)c1,0.5086616060710113,0.2898550724637681,strict
C/C(=C\Cc1cccc2c1OC(c1cc(Br)cs1)CC2=O)C(=O)O,O=C1NCCCCC1Sc1nc2ccccc2c(=O)n1-c1cccc(Cl)c1,0.4426417706038747,0.23943661971830985,strict
O=C(O)CCCN(c1ccc(Cl)cc1)c1ccnc2ccc(C(F)(F)F)cc12,COC(=O)c1ccccc1SCC1C(=O)N(c2ccc(OC)cc2)C1c1ccccc1,0.645986080467224,0.2077922077922078,strict
COc1cc(F)cc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c1,O=C(NCCc1nc(-c2ccc(Cl)cc2)cs1)[C@H](Cc1ccccc1)n1cnnn1,0.4801906862599831,0.21978021978021978,strict
Cc1nn(Cc2cccc(Cl)c2Cl)c2cc(C(=O)O)ccc12,O=C1C2C3CCCC3=C3CCCC3C2C(=O)N1c1ccc(Cl)cc1,0.5191924378051687,0.189873417721519,strict
O=C(O)CSc1nnc(Br)n1Cc1ccc(C2CC2)c2ccccc12,O=C1CCC(CCNS(=O)(=O)c2cc(Cl)ccc2Cl)CCN1CC1CC1,0.3364777190493698,0.24719101123595505,strict
COc1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c(Cl)c1,CCOC(=O)C1=C(CSc2ccc(OC)cc2)NC(=O)NC1c1ccc2c(c1)OCO2,0.5468707727409111,0.21951219512195122,strict
COc1ccc(Cc2nnn[nH]2)cc1OCc1c(C)cccc1C,Cc1cc(CS(=O)(=O)NC2CCC(c3cccc(F)c3)C2)on1,0.2761028746681213,0.20224719101123595,strict
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cc1F,Cn1c(=O)oc2ccc(S(=O)(=O)NCc3ccc(C(=O)c4ccsc4)s3)cc21,0.524736465320927,0.1875,strict
N#Cc1ccc(Cl)c(NS(=O)(=O)c2ccccc2C(F)(F)F)c1,O=C(C=Cc1c(Cl)nc2sccn12)Nc1ccc2c(c1)OCCO2,0.4071823635055918,0.1891891891891892,strict
O=C(O)CSc1nnc(Br)n1Cc1ccc(Br)c2ccccc12,COc1cccc(C(=O)N2CC[C@@H]3[C@H](CCCN3C(=O)c3cccc(Cn4cccn4)c3)C2)c1,0.3343990019595961,0.30612244897959184,strict
O=S(=O)(Nc1cncc(Br)c1)c1ccccc1C(F)(F)F,Cc1ccccc1C1(C(=O)NC2CCCN(C3CCCCC3)C2=O)CCOCC1,0.25217431104297927,0.2077922077922078,strict
N#Cc1ccc(-c2cnccc2SC2(C(=O)O)CCC2)n2ccc(F)c12,Cc1nnc2ccc(SCC(=O)N[C@@H]3CCCC[C@H]3c3ccccc3)nn12,0.4202348735330435,0.27848101265822783,strict
Cc1ccc(C)c(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c1,Cc1ccc(N2CC(c3nc(-c4ccc5c(c4)OCO5)no3)CC2=O)cc1Cl,0.532551327740567,0.23809523809523808,strict
Cc1nn(Cc2c(Cl)cccc2Cl)c2cc(C(C)(C)C(=O)O)ccc12,O=C(NCCc1ccc2cn[nH]c2c1)N1CCc2c(ccc(Cl)c2Cl)C1,0.5046696066849818,0.2111111111111111,strict
O=S(=O)(Nc1ccc(F)c(C(F)(F)F)c1)c1ccccc1C(F)(F)F,O=C(Cc1ccoc1)N1CCCC(C2CCN(C(=O)C3=CCCC3)CC2)CC1,0.5177760092363686,0.21739130434782608,strict
O=C(O)C1(Sc2ccnc3ccc(Br)cc23)CCCC1,Cc1nc(N2CCCC(c3ccc(Cl)cc3)C2)c2cnn(C)c2n1,0.49242218631804274,0.1978021978021978,strict
O=C(O)CCCCN(c1cccc(F)c1)c1ccnc2ccc(C(F)(F)F)cc12,Cc1ccccc1OCC(=O)Nc1ccc(NC(=O)COc2ccccc2C)c(Cl)c1,0.6975585607488983,0.3,strict
N#Cc1ccc(NS(=O)(=O)c2ccc(Oc3ccc(F)c(Cl)c3)c(C#N)c2)nc1,Cc1c(C(=O)N[N-]C(=O)c2csc(N3CCOCC3)n2)oc2ccc(Br)cc12,0.6275443711038822,0.21739130434782608,strict
Cc1nn(Cc2csc3ccc(Cl)cc23)c2cc(CCC(=O)O)ccc12,CCOc1ccc(-n2c(-c3ccc4c(c3)OCCO4)c[n+]3c2CCCCC3)cc1,0.5901044100368236,0.15853658536585366,strict
N#Cc1ccc(-c2cnccc2SC2(C(=O)O)CCC2)n2c(F)ccc12,CCN(C(=O)Cn1c(-c2cccs2)noc1=O)c1cccc2ccccc12,0.4344436670126602,0.24050632911392406,strict
Cc1ccncc1Oc1ccc(S(=O)(=O)Nc2ccc(F)cn2)cc1C#N,CCc1ccccc1OC1CN(C(=O)c2cnc(-c3ccccn3)nc2O)C1,0.3953587000012355,0.22093023255813954,strict
Cc1nn(Cc2c(Cl)cccc2Cl)c2cc(Cc3nnn[nH]3)ccc12,COc1ccc(C)cc1S(=O)(=O)[N-]c1cc2c3c(c1)CCN3C(=O)CC2,0.3698171248670178,0.2222222222222222,strict
COc1cc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)ccc1C#N,COc1ccccc1-c1noc(CSc2nnnn2-c2cccc(NC(C)=O)c2)n1,0.44393995863273406,0.2261904761904762,strict
N#Cc1ccc(-c2cncc3ccc(/C=C/C(=O)O)cc23)c2ccccc12,O=c1c(O)c(-c2cc(Cl)cc3c2OCOC3)oc2ccc(Cl)cc12,0.5668691393706609,0.2,strict
Cc1c(F)ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c1C,O=C(OC(C(=O)N1CCOCC1)c1ccccc1)c1cc(C2CC2)nc2ccccc12,0.5236168425551335,0.2345679012345679,strict
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cc(F)cc(F)c1,C=CCOc1ccc(C(=O)N2CCC[C@H]([C@H](O)c3ccc4c(c3)OCO4)C2)cc1,0.46361369171973327,0.19101123595505617,strict
Cc1cc(Cl)ccc1Oc1ccc(S(=O)(=O)Nc2ccc(F)cn2)cc1C#N,O=C(Cc1c[nH]c2cccc(Br)c12)[N-]S(=O)(=O)c1cccc(Cl)c1,0.42731320334153045,0.18421052631578946,strict
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ccccn3)cc2C#N)cc1Cl,O=C(NC1CC1)c1cccc(NC(=O)c2ccccc2SC2CCS(=O)(=O)C2)c1,0.6851895547546736,0.18072289156626506,strict
O=C(O)CCc1nnc(Br)n1Cc1ccc(C2CC2)c2ccccc12,COc1ccc2cc(C(=O)NCCc3ccc(-n4cccn4)cc3)c(C)nc2c1,0.27783112017464906,0.2375,strict
CCc1nn(Cc2c(Cl)cccc2Cl)c2cc(C(=O)O)ccc12,O=C(Cc1cc(Cl)cc2c1OCC2)NCCc1c[nH]c2cc(F)ccc12,0.5300908093500651,0.2375,strict
N#Cc1ccc(Nc2cnccc2SCc2ccccc2C(=O)[O-])c2ccccc12.[Na+],CC(=O)NCc1ccc(S(=O)(=O)N2CCCC2c2nnc3n2CCCCC3)s1,0.3760351225617094,0.23157894736842105,strict
Cc1cc2cc(C#N)cc(-c3ccc(C(=O)O)c(O)c3)c2o1,CC1(C)C2CCC1(C)C(NC(=O)c1nc3ccccc3c(=O)[nH]1)C2,0.5897048106892133,0.25,strict
N#Cc1cc2c(c(-c3ccc(C(=O)O)c(O)c3)c1)OCC2,N#CCn1ccc(NC(=O)N2C3CCC2CC2(CC2)C3)n1,0.42884795566036477,0.2125,strict
O=C(O)C/C=C/Cc1c(O)ccc2c1OC(c1csc3ccccc13)CC2=O,Cc1ccc(-c2cc(NC(=O)CN(C)Cc3ccccc3N3CCCC3)on2)cc1,0.6134851496904721,0.19753086419753085,strict
CCc1cc2cc(O)cc(C(=O)c3cc(Br)c(O)c(Br)c3)c2o1,CC(NC(=O)CN1CCc2sccc2C1c1cccs1)c1ccc2c(c1)OCO2,0.7198592147594368,0.26436781609195403,strict
O=C(c1cc(Cl)c(O)c(Cl)c1)n1ccc2cccnc21,Cc1nc(C(=O)N2CCOC3(CCCC3)C2)c(-c2ccccc2)o1,0.42579388887982755,0.22388059701492538,strict
Cc1cccc(C)c1CN1CCc2ccc(CC(=O)O)cc21,Cc1ccc(C(=O)NC(=S)N(C)Cc2ccccc2)cc1,0.25719142871442413,0.21666666666666667,strict
N#Cc1cc(S(=O)(=O)Nc2ccccn2)ccc1Oc1ccc(Cl)cc1I,Cc1ccccc1-c1nc(CC(=O)N2CCN(C(=O)C(c3ccccc3)c3ccccc3)C(C)C2)no1,0.4369274389929146,0.2564102564102564,strict
COc1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cc1C#N,CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2nc3cc4c(cc3s2)OCCO4)n(C)c1,0.576524457738641,0.16853932584269662,strict
N#Cc1ccnc(NS(=O)(=O)c2ccc(Oc3ccc(F)c(Cl)c3)c(C#N)c2)c1,CCCn1nc(C(=O)NNC(=O)CCc2ccc(Cl)cc2Cl)c2ccccc2c1=O,0.6810850312240079,0.2625,strict
N#Cc1cc(NS(=O)(=O)c2ccccc2Cl)ccc1Cl,Fc1ccc(CNc2ccnc(C3CC3)n2)c(Br)n1,0.425477301201251,0.2112676056338028,strict
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cccc(Cl)c1F,CCN1C(=O)COc2ccc(NC(=O)c3cc(=O)c4ccc(Br)cc4o3)cc21,0.5476340711072492,0.23684210526315788,strict
N#Cc1cc2c(C#N)ccc(-c3cnccc3SC3(C(=O)O)CCC3)n2c1,O=C(Nc1cc(C(=O)N2CCCC2c2cccc3c2OCCO3)ccn1)C1CC1,0.48356246650941254,0.25773195876288657,strict
Cc1cccc(C)c1Cn1nc(C)c2ccc(C(=O)O)cc21,OC1(CSc2nc3ccccc3[nH]2)C2CC3CC(C2)CC1C3,0.39510479496888923,0.20967741935483872,strict
Cc1nn(Cc2c(Cl)cccc2C2CC2)c2cc(CCC(=O)O)ccc12,O=C(CSc1ccc2ccccc2n1)NC(=O)NCCC1=CCCCC1,0.6189824390810624,0.20253164556962025,strict
Cc1cccc(Cl)c1Oc1ccc(S(=O)(=O)Nc2ccc(F)cn2)cc1C#N,COc1ccc(C(CNC(=O)Nc2cccc3ccccc23)N2CCOCC2)cc1OC,0.6158139180614886,0.21686746987951808,strict
N#Cc1ccc(-c2cnccc2SCC2CC(C(=O)O)C2)c2ccccc12,CC(C)(C)c1ccc(OCc2nc(C3CCOCC3)n(C3CCOC3)n2)cc1,0.5777730803798098,0.15789473684210525,strict
N#CCOc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1,Cn1c(Cc2cccs2)nnc1SCc1nc(C2CC2)n[nH]1,0.39737594173108476,0.273972602739726,strict
CC(C)(Sc1ccc2cnsc2c1-c1cccc(C#N)c1)C(=O)O,CCCC(C)N1CC2(CCN(C(=O)c3cccc4cccnc34)CC2)OC1=O,0.5980885203218178,0.25,strict
N#Cc1ccc(-c2cnccc2SC2CC(C(=O)O)C2)c2ccccc12,Cc1nnc(C2CC23CCN(C(=O)c2c(C)oc4ccccc24)CC3)o1,0.5894911339514848,0.2112676056338028,strict
Cc1cn(Cc2c(Cl)cccc2Cl)c2cc(CCC(=O)O)ccc12,S=c1n(CN2CCC(Cc3ccccc3)CC2)nc(C2CC2)n1C1CC1,0.6198045648756877,0.21333333333333335,strict
N#Cc1cc(-c2ccc(C(=O)O)c(O)c2)c2oc(C(F)(F)F)cc2c1,Cc1cc(=O)n2c(n1)NC(NC1CCCCC1)=NC2c1ccc(Cl)cc1,0.6160047602088806,0.1935483870967742,strict
O=C(O)C1(Sc2ccnc3ccc(-c4ccccc4F)cc23)CCC1,C(#Cc1ccccc1)CSc1nnc(SCC#Cc2ccccc2)s1,0.6495435852798795,0.1864406779661017,strict
COc1ccc(-c2cnccc2NS(=O)(=O)C(F)(F)F)cc1,Cc1nc(C(C)NC(=O)CCN2Cc3ccccc3C2=O)c(C)s1,0.2222435590461512,0.24358974358974358,strict
N#Cc1cc(-c2ccc(C(=O)O)c(O)c2)c2ccccc2c1,Cc1nn(CC(=O)N[C@]2(C)C[C@H]2c2ccccc2)c2ncccc12,0.7516854120956501,0.3026315789473684,strict
Cc1nn(Cc2c(Cl)cccc2Cl)c2cc(Cc3n[nH]c(=O)o3)ccc12,CS(=O)(=O)c1cc(NC(=O)NCC2CCC3(CCCC3)O2)ccc1Cl,0.3909839285847618,0.2361111111111111,strict
C/C(=C\Cc1c(O)ccc2c1OC(c1csc3ccccc13)CC2=O)C(=O)O,Cc1nc(NCCNC(=S)NCc2ccccc2)c2c3c(sc2n1)CCCC3,0.6962606756625529,0.18072289156626506,strict
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccccc1OC(F)(F)F,CC1(C)CS(=O)(=O)N(c2ccc(S(=O)(=O)[N-]c3ccccc3Oc3ccccc3)cc2)C1=O,0.4604805962876259,0.2073170731707317,strict
Cc1cc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cc(C)c1Cl,COc1ccc(-n2cnnc2SCC(=O)N2CCCCC2c2nc3ccccc3s2)cc1,0.6557010310657911,0.22429906542056074,strict
Cc1cc(Cl)cc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c1,O=C(C1CCOCC1)N1CCC(Oc2ccc(-c3noc(-c4ccccc4)n3)cc2)C1,0.5225997838442665,0.25333333333333335,strict
Cc1ccc(F)cc1Oc1ccc(S(=O)(=O)Nc2ccc(F)cn2)cc1C#N,O=C(c1sccc1-n1cnnn1)N1CCC(c2c[nH]c3ccc(F)cc23)CC1,0.4986406221961532,0.21649484536082475,strict
Cc1cccc(C)c1CN1CC(C)c2ccc(CC(=O)O)cc21,c1ccc2c(c1)CCSCC2NCc1cn2ccsc2n1,0.4679212825714744,0.16666666666666666,strict
C/C(=C\Cc1cccc2c1OC(c1csc3ccccc13)CC2=O)C(=O)O,COc1ccccc1N1C(=O)c2cccc3c(N4CCCC4)ccc(c23)C1=O,0.5474572030563128,0.22727272727272727,strict
N#Cc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1,CC1(C)C(C)(C)C1(C)C(=O)NCc1cc2n(n1)CCCO2,0.48738956852210863,0.18055555555555555,strict
COc1cc(C)cc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c1,Cn1cc2nc(SCC(=O)Nc3ccc(Cl)cc3F)n(CC3CC3)c(=O)c2n1,0.5315348892006062,0.2222222222222222,strict
CCc1nn(Cc2c(Cl)cccc2Cl)c2cc(-c3nnn[nH]3)cnc12,Cc1ccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)CCS3)cc1N(C)C,0.35503256622208784,0.24285714285714285,strict
CC(C)(Sc1ccncc1-c1ccc(C#N)c2c(Cl)ccn12)C(=O)O,O=C1NCCN1Cc1ccccc1NCc1ncc(-c2ccccc2Cl)o1,0.48033104753292205,0.20930232558139536,strict
N#Cc1ccc(Oc2c(F)cc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cc1Cl,Cc1cc(NC(=O)N2CC=C(c3c(C)[nH]c4ccccc34)CC2)n(C2CCS(=O)(=O)C2)n1,0.6613271973015635,0.17647058823529413,strict
Cc1ccc(C)c(Cn2nc(C)c3ncc(-c4nnn[nH]4)cc32)c1,CCOC(=O)NC1CCN(C(=O)c2oc3c(c2C)C(=O)CCC3)CC1,0.3067197589616641,0.18556701030927836,strict
O=C(O)CSc1nnc(I)n1Cc1ccc(C2CC2)c2ccccc12,O=c1[nH]c2cc3c(cc2cc1CN(C(=S)NCc1ccccc1)C1CCCC1)OCCO3,0.35658122600711967,0.18681318681318682,strict
N#Cc1cc(Cl)ccc1Oc1ccc(S(=O)(=O)Nc2ccc(F)cn2)cc1C#N,O=C(CSc1nnc(CCc2nc3ccccc3[nH]2)o1)N1CCN(c2ccccc2F)CC1,0.761088178651682,0.1797752808988764,strict
Cc1cccc(C)c1Cn1nc(Cl)c2ccc(C(=O)O)cc21,O=C(c1cccc2cccnc12)N1CCOCC1c1ccccc1,0.4823015699132037,0.2702702702702703,strict
N#Cc1cc(NS(=O)(=O)c2ccccc2C(F)(F)F)ccc1C(F)(F)F,Cc1cc(C)c2c3c(sc2n1)C(=O)N(c1cccc(C(F)(F)F)c1)CC(=O)N3,0.4059875831896426,0.20930232558139536,strict
Cc1nn(Cc2c(Cl)cccc2Cl)c2cc(C(C)C(=O)O)ccc12,O=C(C1CCC1)N1CC2CN(c3ccncc3F)CC2(CCc2ccccc2)C1,0.6873971701697705,0.2222222222222222,strict
Cc1nn(Cc2c(Cl)cccc2Cl)c2cc(C(=O)O)ccc12,O=C(N1CCCC1)N1CCc2[nH]nc(C34CC5CC(CC(C5)C3)C4)c2C1,0.5450461867890958,0.13793103448275862,strict
Cc1cccc(C)c1Cn1nc(C(C)C)c2ccc(CC(=O)O)cc21,CCCc1cc(C(=O)NCc2cccc(NC(=O)C3CC3)c2)sc1C,0.5063033644045903,0.2125,strict
CCc1oc2cc(OC)ccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,Cc1cc2c3c([nH]c2cc1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1)CC(C)(C)CC3=O,0.5083536774112114,0.1794871794871795,strict
Cc1c(F)ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c1Cl,O=C(CCc1nc(-c2ccccc2)no1)N1CCCN(c2ccc(C(F)(F)F)cn2)CC1,0.5830480478977761,0.2247191011235955,strict
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cc(F)c(F)cc1F,O=C(c1ccncc1)N1CCCCC1c1nc(O)c2c(n1)CN(Cc1cccs1)CC2,0.4710535332103984,0.24096385542168675,strict
Cc1cc(C)c(Cn2nc(C)c3ccc(CC(=O)O)cc32)c(C)c1,Cn1cc(C(=O)NCC2(c3ccccc3)CCCCC2)ccc1=O,0.3851222560001785,0.21875,strict
C/C(=C\Cc1c(O)ccc2c1OC(c1ccc(Br)c3ccccc13)CC2=O)C(=O)O,COCCn1c(SCc2nc3cc(Cl)ccc3[nH]2)nc2sc3c(c2c1=O)CCCC3,0.6527371248659298,0.18947368421052632,strict
CN(C)c1ncc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cc1Cl,COc1ccc(S(=O)(=O)CCC(=O)Nc2nc3cc4c(cc3s2)OCCO4)cc1,0.438092333951037,0.22784810126582278,strict
N#Cc1ccc(NS(=O)(=O)c2ccccc2OC(F)(F)F)cc1Cl,Cc1nn(C)c(C)c1-c1cc(C(=O)N2CCC(c3cccc(O)c3)CC2)n(C)n1,0.3893732030670147,0.23529411764705882,strict
CCc1cc(F)ccc1Oc1ccc(S(=O)(=O)Nc2ccc(F)cn2)cc1C#N,COCC(C)Nc1nc(-c2ccc(S(=O)(=O)N3CCCCCC3)cc2)cs1,0.4719964255514372,0.1836734693877551,strict
N#Cc1cc(-c2ccc(C(=O)O)c(O)c2)c2oc(F)cc2c1,Cc1cccc(C2CCCN2C(=O)c2ccc3c(c2)[nH]c(=O)n3C)n1,0.7504601089270112,0.23376623376623376,strict
COc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1,OC1(CCn2cc(-c3cccnc3Cl)cn2)CCC1,0.303333639365688,0.21794871794871795,strict
N#Cc1ccc(-c2cnccc2NS(=O)(=O)C(F)(F)F)cc1,O=C(c1ccc2scnc2c1)N1CCCC(c2cc(=O)[nH]cn2)C1,0.33779354272124085,0.2222222222222222,strict
COCC(C)(Sc1ccncc1-c1ccc(C#N)c2cccn12)C(=O)O,O=C1CCCN1Cc1cccc(CNc2ncnc3c2ncn3C2CC2)c1,0.30178015370602695,0.18811881188118812,strict
C[C@H](CC(=O)O)c1cc2cncc(-c3ccc(C#N)cc3)c2s1,c1ccc(OCc2noc(COc3ccc4ncccc4c3)n2)cc1,0.6093396523210522,0.2361111111111111,strict
N#Cc1ccc(-c2cnccc2SC2(C(=O)O)CCC2)n2cc(C(F)(F)F)cc12,Cc1nc(C2CCN(C(=O)C3CCCCC3)C2)nc2c1CCC(=O)N2Cc1ccccc1,0.5013075782465364,0.24719101123595505,strict
N#Cc1ccc(NS(=O)(=O)c2ccccc2C(F)(F)F)cc1Cl,O=C(c1cc2ccccc2c(=O)[nH]1)N1CC2CCCCN2c2ccccc21,0.4413963864874367,0.23880597014925373,strict
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cnc(N2CCC2)c(Cl)c1,O=c1[nH]c2cc3c(cc2cc1C(c1nnnn1C1CCCCC1)N1CCc2ccccc21)OCO3,0.3817245363751634,0.19047619047619047,strict
COCCOc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1,COc1ccc(C(NS(=O)(=O)CC2CCCCO2)C2CC2)cc1,0.3497054093566947,0.21739130434782608,strict
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cc(F)c(C#N)c(Cl)c1,CC1(C)CC(=O)C2=C(C1)Oc1ncn3nc(CO/N=C/c4ccccc4)nc3c1C2c1ccccc1,0.6465799657356703,0.18095238095238095,strict
CCS(=O)(=O)Nc1ccncc1-c1ccc(C#N)c2ccccc12,O=C(Cc1cn2ccsc2n1)NCc1cc(-c2ccccc2)on1,0.3841511148840606,0.20270270270270271,strict
CC(C)(Sc1ccc2cncc(-c3ccc(C#N)c(Cl)c3)c2c1)C(=O)O,CCC(=O)N(c1nnc(SCC2CCC3(CCCCC3)O2)s1)C1CC1,0.7318047664814075,0.16049382716049382,strict
CC(C)(Sc1ccc2ncsc2c1-c1ccc(C#N)cc1)C(=O)O,COc1ccnc(COC(=O)CC2CCC3(CCCC3)CC2)c1OC,0.5476291158971011,0.25675675675675674,strict
C[C@H](Cc1cc2cncc(-c3ccc(C#N)c4ccccc34)c2s1)C(=O)O,CCOC(=O)N1CCc2c(sc3c2C(=O)NC(c2cccc4ccccc24)N3)C1,0.7062482721329246,0.21176470588235294,strict
COc1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cn1,CCOC(=O)c1cc(CC)sc1NC(=O)CN1C(=O)c2ccccc2S1(=O)=O,0.40938487352469904,0.19047619047619047,strict
Cc1cccc(C)c1CN1CC(C)(C)c2ccc(CC(=O)O)cc21,Fc1cccc(Cl)c1CN(Cc1nc2ccccc2o1)C1CC1,0.4674799354953545,0.24324324324324326,strict
Cc1cccc(Cl)c1Cn1nc(Cl)c2ncc(-c3nnn[nH]3)cc21,Cc1nn(-c2ccc(N3CCCC3)nn2)c2c1C(c1ccsc1)CC(=O)N2,0.3112976672000072,0.23809523809523808,strict
Cc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1,COc1cc(C(=O)N(C2CC2)C2(C#N)CCC2)ccc1F,0.4715055096301359,0.2375,strict
CCOc1ncc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cc1Cl,Cc1ccc(-c2csc(NC(=O)COCC(=O)Nc3nc(-c4ccc(C)o4)cs3)n2)o1,0.48072628777445414,0.18055555555555555,strict
Cc1nn(Cc2cccc(Cl)c2Cl)c2cc(CC(=O)O)ccc12,CC1(c2cccs2)CC1CNS(=O)(=O)c1cncc2ccccc12,0.4963934328441841,0.24050632911392406,strict
N#Cc1c(Cl)cccc1NS(=O)(=O)c1ccccc1C(F)(F)F,O=C(Nc1ccc(F)c(Cl)c1)N1CCC(c2n[nH]c3c2COCC3)C1,0.4387666739176309,0.22448979591836735,strict
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cc(Cl)c(F)cc1Cl,COc1ccc(CN2C(=O)c3ccccc3C2=O)cc1C(=O)N1CCC(C(=O)c2ccccc2)CC1,0.5714871490928216,0.2222222222222222,strict
O=C(c1ccnc2ccc(C3CC3)cc12)N1CCC[C@H]1CNS(=O)(=O)C(F)(F)F,O=C(CSc1nc(-c2ccccc2F)nc2cc(=O)[nH]n12)N1CCc2ccccc21,0.2679724863442135,0.2916666666666667,strict
O=C(c1ccnc2ccc(C3CCCCC3)cc12)N1CCC[C@H]1CNS(=O)(=O)C(F)(F)F,COc1ccc(CNC(=O)c2ccc3c(=O)n(Cc4ccccc4)c(N4CCCC4)nc3c2)cc1,0.3940352649192709,0.25301204819277107,strict
N#Cc1cc(NS(=O)(=O)c2ccccc2OC(F)(F)F)ccc1Cl,Cc1cc(C(=O)CN2C(=O)NC(C)(c3ccc(Cl)cc3)C2=O)c(C)n1C1CC1,0.36045501897486104,0.22826086956521738,strict
N#Cc1ccc(NS(=O)(=O)c2ccccc2C(F)(F)F)cc1,O=C(Cc1ccnc(O)c1Br)N(C1CCC1)C1CCC1,0.370967426445145,0.22950819672131148,strict
