canonical_smiles,in_true,in_random,role
Cc1ccc(C2CC(C)N(C(=O)c3cccn3Cc3cccs3)C2)cc1,1,0,true_decoy
Cc1ccc(C2CC2C(=O)N2CCC(=O)N(C)c3ccccc32)s1,1,0,true_decoy
Cc1ccc(C2CC2C(=O)NCCCNC(=O)c2cccs2)s1,1,0,true_decoy
Cc1ccc(C2CCCN2S(=O)(=O)CC(C)COC2CCCC2)o1,1,0,true_decoy
Cc1ccc(C2CCN(C(=O)[C@@H]3CS(=O)(=O)CC(=O)N3)C2)cc1,0,1,random_decoy
Cc1ccc(C2CSCCN2C(=O)c2[nH]c(=O)[nH]c(=O)c2N)cc1,0,1,random_decoy
Cc1ccc(C2Nc3ccccc3NC3=C2C(=O)OC(C)C3)cc1,1,0,true_decoy
Cc1ccc(C2c3cc(OCC(=O)N(C)Cc4ccco4)ccc3CCN2C(=O)C2CC2)cc1,1,0,true_decoy
Cc1ccc(C2c3ccccc3CCN2C(=O)Nc2ccc3c(c2)OCO3)cc1,1,0,true_decoy
Cc1ccc(C=C2SC(=O)N(CCNC(=O)c3cc4ccccc4oc3=O)C2=O)cc1,1,0,true_decoy
Cc1ccc(CC(=O)N2CCCC(c3nn(CCNC(=O)C4CC4)c4ncccc34)C2)cc1,1,0,true_decoy
Cc1ccc(CC(=O)N2CCn3c(nnc3C3CC[NH+](C)CC3)C2)cc1C,0,1,random_decoy
Cc1ccc(CC(=O)Nc2cc(C3CCC3)nn2C)cn1,1,0,true_decoy
Cc1ccc(CC(=O)O)cc1OCc1c(C)cccc1C,1,1,active
Cc1ccc(CC2(NC(=O)Cn3ccc(=O)c4ccccc43)CC2)cc1,1,0,true_decoy
Cc1ccc(CC2CN(C(=O)Nc3cnc(CC4CC4)nc3)C2)cc1,1,0,true_decoy
Cc1ccc(CCC(=O)N2CCCC3(CCC(=O)N(CCO)C3)C2)cc1C,0,1,random_decoy
Cc1ccc(CCC(=O)N2CCOC3(C[NH2+]CCOC3)C2)cc1C,0,1,random_decoy
Cc1ccc(CCC(=O)NC2CC(=O)N(C3CC3c3ccccc3)C2)c(C)c1,1,0,true_decoy
Cc1ccc(CCC(=O)NCCCNC(=O)CCc2ccc(C)o2)o1,0,1,random_decoy
Cc1ccc(CCC(C)NC(=O)N2CCOCC2c2ncnn2C)o1,0,1,random_decoy
Cc1ccc(CCC2CCN(C(=O)CCc3c(C)nc(N4CCOCC4)[nH]c3=O)CC2)cc1,1,0,true_decoy
Cc1ccc(CCCNC(=O)Cc2n[nH]c(=O)c3ccccc23)c(C)c1,1,0,true_decoy
Cc1ccc(CCn2cc3c(n2)CCCNC3=O)cc1,0,1,random_decoy
Cc1ccc(CN(C(=O)NCCc2noc(CO)n2)C2CCCC2)s1,0,1,random_decoy
Cc1ccc(CN(C(=O)Nc2ccc3[nH]nnc3c2)C2CC2)s1,1,0,true_decoy
Cc1ccc(CN(C)C(=O)CS(=O)(=O)Cc2ccc(C)cc2)cc1,1,0,true_decoy
Cc1ccc(CN(C)C(=O)Cn2nnnc2-c2ccccc2F)c(C)c1,0,1,random_decoy
Cc1ccc(CN(C)C(=O)Nc2ccc(C(=O)N3CCOCC3)cc2C)nc1,1,0,true_decoy
Cc1ccc(CN(C)C2CCN(Cc3ccccc3)C2=O)c(C)n1,1,0,true_decoy
Cc1ccc(CN(CCO)C(=O)c2ccc3c(c2)C(=O)NCCO3)o1,0,1,random_decoy
Cc1ccc(CN(Cc2cc3cc4c(cc3[nH]c2=O)OCCO4)C(=O)Nc2ccccc2)cc1,1,0,true_decoy
Cc1ccc(CN(c2cccc(S(=O)(=O)N3CCCC3)c2)S(=O)(=O)c2cccs2)cc1,1,0,true_decoy
Cc1ccc(CN2C(=O)C(O)(CC(=O)C34CC5CC(CC(C5)C3)C4)c3ccccc32)cc1,1,0,true_decoy
Cc1ccc(CN2CC(C(=O)NCc3ccnc(-n4ccnc4)c3)CC2=O)cc1,0,1,random_decoy
Cc1ccc(CN2CC(C(=O)Nc3ccc4ccccc4c3)CC2=O)cc1,1,0,true_decoy
Cc1ccc(CN2CCCn3nc(C(=O)NC4CC[NH+](Cc5ccccc5)CC4)cc3C2=O)cc1,0,1,random_decoy
Cc1ccc(CN2CCN(CC3CCC(=O)N(C(C)C)C3)CC2=O)cc1,0,1,random_decoy
Cc1ccc(CN2CCOC3(CCN(Cc4ncc[nH]4)CC3)CC2=O)cc1F,0,1,random_decoy
Cc1ccc(CN2C[C@@H]3C[C@H]2C(=O)N3c2ccccc2F)o1,1,0,true_decoy
Cc1ccc(CNC(=O)C2CCN(C(=O)Cc3ccc4[nH]ncc4c3)CC2)cc1F,1,0,true_decoy
Cc1ccc(CNC(=O)CCCn2c(=O)c3sccc3n(Cc3cccnc3)c2=O)cc1,1,0,true_decoy
Cc1ccc(CNC(=O)Cn2c(=O)n(-c3cc(F)ccc3F)c(=O)c3sccc32)cc1,1,0,true_decoy
Cc1ccc(CNC(=O)NC2CCCNC2=O)c(OCC2CC2)c1,0,1,random_decoy
Cc1ccc(CNc2ccc(C(=O)NCc3cccnc3)cc2S(=O)(=O)N2CCOCC2)cc1,1,0,true_decoy
Cc1ccc(CNc2oc(-c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)nc2C#N)cc1,1,0,true_decoy
Cc1ccc(COCc2nn(C)c3c2CN(S(=O)(=O)c2ccc(C)cc2)CC3)cc1,1,0,true_decoy
Cc1ccc(CS(=O)(=O)Nc2c(C)cccc2-c2nnnn2[C@@H]2C[C@H]2C)c(F)c1,1,0,true_decoy
Cc1ccc(CSc2ncc3c(=O)n(Cc4ccc(F)cc4)cnc3n2)cc1,1,0,true_decoy
Cc1ccc(CSc2nnc3nc4c(nn23)c2ccccc2n4C)cc1,1,0,true_decoy
Cc1ccc(C[NH+](CCCn2ccnc2)Cc2cccc3cccnc23)o1,1,0,true_decoy
Cc1ccc(C[NH+]2CCC(CNC(=O)CCC(=O)N3Cc4cccn4-c4ccccc43)CC2)cc1,0,1,random_decoy
Cc1ccc(C[NH+]2CCC(CNC(=O)c3cc(C(F)(F)F)n[nH]3)CC2)o1,0,1,random_decoy
Cc1ccc(C[NH+]2CCC3(CC2)CC(CCNC(=O)c2ccncc2)CCO3)s1,0,1,random_decoy
Cc1ccc(C[NH+]2CCC3(CCCCNC(=O)c4ccccc4OC[C@H](C(C)C)NC3=O)CC2)cc1,1,0,true_decoy
Cc1ccc(C[NH+]2CCCCCCNC(=O)[C@@H]3C[C@@H](C(=O)N4CCN(c5ccccn5)CC4)C[C@@H]32)o1,0,1,random_decoy
Cc1ccc(C[NH+]2CCCN(C(=O)c3ccc(Cn4ccccc4=O)o3)CC2)cc1,0,1,random_decoy
Cc1ccc(C[NH+]2CCc3ncn(CC(=O)NCc4ccc(F)cc4F)c(=O)c3C2)cc1,1,0,true_decoy
Cc1ccc(C[NH2+]C(Cn2cncn2)c2ccccc2)cc1C,0,1,random_decoy
Cc1ccc(C[NH2+]C2CCC(O)(c3ccccc3)CC2)c(N2CCCC2)c1,1,0,true_decoy
Cc1ccc(Cc2cnc(NC(=O)c3ccc4c(c3)NC(=O)CCN4)s2)cc1F,1,0,true_decoy
Cc1ccc(Cc2nnn[nH]2)cc1OCc1c(C)cccc1C,1,1,active
Cc1ccc(Cl)c(C)c1Oc1ccc(S(=O)(=O)Nc2ccc(F)cn2)cc1C#N,1,1,active
Cc1ccc(Cl)c(OCC2CN3CCOB(OCC3)O2)c1,0,1,random_decoy
Cc1ccc(Cl)c(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c1,1,1,active
Cc1ccc(Cl)cc1N1CCN(C(=O)CN(C)S(=O)(=O)c2ccc3[nH]c(=O)oc3c2)CC1,0,1,random_decoy
Cc1ccc(Cl)cc1N1CCN(C(=O)CN2C(=O)CN(C)C(=O)c3ccccc32)CC1,0,1,random_decoy
Cc1ccc(Cl)cc1N1CC[NH+](CCCNC(=O)c2noc3c2CCc2sccc2-3)CC1,0,1,random_decoy
Cc1ccc(Cl)cc1Oc1ccc(S(=O)(=O)Nc2ccc(F)cn2)cc1C#N,1,1,active
Cc1ccc(Cn2cnc3c2c(=O)n(CC2CCCO2)c(=O)n3-c2ccc(F)cc2F)cc1,1,0,true_decoy
Cc1ccc(Cn2nc(C)c(C(=O)NCC(c3cccs3)N3CCOCC3)c2Cl)cc1,1,0,true_decoy
Cc1ccc(Cn2nc(C)c(C(=O)OCC(=O)C(C#N)=C3Nc4ccccc4N3)c2Cl)cc1,1,0,true_decoy
Cc1ccc(Cn2nc(C)c3cc(C(=O)OCCOc4ccc(S(N)(=O)=O)cc4)sc32)cc1,1,0,true_decoy
Cc1ccc(F)c(-n2nnnc2CSc2nncn2C2CC2)c1,0,1,random_decoy
Cc1ccc(F)c(CN(C)C(=O)c2ccc3c(c2)C(=O)NCCO3)c1,1,0,true_decoy
Cc1ccc(F)c(NC(=O)CC2COCCN2S(=O)(=O)N2CCCC2)c1,0,1,random_decoy
Cc1ccc(F)c(NC(=O)CCC(=O)NCC(O)COC2CCCCC2)c1,0,1,random_decoy
Cc1ccc(F)c(NC(=O)CCC(=O)NCC[NH+]2CCc3ccccc3C2)c1,0,1,random_decoy
Cc1ccc(F)c(NC(=O)CNC(c2nccn2C)C2CC2)c1,0,1,random_decoy
Cc1ccc(F)c(OCC(=O)NC2CCS(=O)(=O)CC2)c1,0,1,random_decoy
Cc1ccc(F)c(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c1,1,1,active
Cc1ccc(F)c(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c1Cl,1,1,active
Cc1ccc(F)c(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c1F,1,1,active
Cc1ccc(F)c(S(=O)(=O)N(CCC#N)CC2CC2)c1,0,1,random_decoy
Cc1ccc(F)cc1NC(=O)CNC(=O)CCN1CCCCCC1=O,0,1,random_decoy
Cc1ccc(F)cc1NC(=O)N[C@H]1C[C@H]2C(=O)N[C@@H](CSCc3ccccc3)C(=O)N2C1,0,1,random_decoy
Cc1ccc(F)cc1Oc1ccc(S(=O)(=O)Nc2ccc(F)cn2)cc1C#N,1,1,active
Cc1ccc(N(C(=O)c2ccco2)C(C(=O)NC2CCCC2)c2cccnc2)cc1F,1,0,true_decoy
Cc1ccc(N(CC(=O)NC2CCCCC2)C(=O)CNC(=O)c2ccco2)cc1F,1,0,true_decoy
Cc1ccc(N(Cc2ccccc2)C(=O)CCc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc1,1,0,true_decoy
Cc1ccc(N)cc1S(=O)(=O)Nc1cc(C)c(C)c(NS(=O)(=O)c2cc(N)ccc2C)c1,0,1,random_decoy
Cc1ccc(N2C(=O)C3C(C2=O)N3c2ccccc2)c(Br)c1,0,1,random_decoy
Cc1ccc(N2C(=O)C3NN=C(C(=O)OCc4ccccc4)C3C2=O)c(C)c1,0,1,random_decoy
Cc1ccc(N2C(=O)CC(N3CCC(C(=O)NCc4ccccc4)CC3)C2=O)c(C)c1,1,0,true_decoy
Cc1ccc(N2C(=O)CC3(CC(c4cccc([N+](=O)[O-])c4)=NO3)C2=O)cc1C,1,0,true_decoy
Cc1ccc(N2C(=O)N(CC(=O)N3c4ccccc4NC(=O)CC3C)C(=O)C2C)cc1,1,0,true_decoy
Cc1ccc(N2C(NC3=NC4=Nc5ccccc5C4=N3)=NC23C(=O)Nc2ccccc23)cc1C,1,0,true_decoy
Cc1ccc(N2C([O-])=Nc3ccccc3S2(=O)=O)c(C)c1,0,1,random_decoy
Cc1ccc(N2CC(C(=O)N3CCC(CSc4ccccn4)CC3)CC2=O)cc1,1,0,true_decoy
Cc1ccc(N2CC(C(=O)NCC3(N4CCOCC4)CCCCC3)CC2=O)cc1,0,1,random_decoy
Cc1ccc(N2CC(C(=O)Nc3nc4ccc(C)cc4s3)CC2=O)cc1,1,0,true_decoy
Cc1ccc(N2CC(NC(=O)CCSCc3ccccc3)CC2=O)cc1,1,0,true_decoy
Cc1ccc(N2CC(c3nc(-c4ccc5c(c4)OCO5)no3)CC2=O)cc1Cl,1,0,true_decoy
Cc1ccc(N2CCC(C(=O)NCCS(=O)(=O)N3CC(C)OC(C)C3)C2=O)cc1C,1,0,true_decoy
Cc1ccc(N2CCC(NS(=O)(=O)Cc3ccccc3Cl)C2=O)cc1C,1,0,true_decoy
Cc1ccc(N2CCC(Nc3ccccc3CN3CCOCC3)C2=O)cc1,1,0,true_decoy
Cc1ccc(N2CCC(SCc3nc(C4CC4)no3)C2=O)cc1,1,0,true_decoy
Cc1ccc(N2CCCC2=O)cc1NC(=O)NCC1CCS(=O)(=O)C1,0,1,random_decoy
Cc1ccc(N2CCC[NH+](CCc3ccc(F)c(F)c3)CC2)nn1,0,1,random_decoy
Cc1ccc(N2CCN(c3ncnc4onc(-c5ccc(Cl)cc5)c34)CC2)c(C)c1,1,0,true_decoy
Cc1ccc(N2CCOC2=O)cc1NC(=O)N1CCN(c2ccccc2F)CC1,1,0,true_decoy
Cc1ccc(N=C2SCCCN2C(=O)C2COc3ccccc3O2)cc1Cl,1,0,true_decoy
Cc1ccc(NC(=O)C2CC2)cc1NCc1cnc2cccc(C)n12,1,0,true_decoy
Cc1ccc(NC(=O)C2CCCCN2C(=O)c2cccnc2)c2cccnc12,1,0,true_decoy
Cc1ccc(NC(=O)CC(=O)NCCCc2cccnc2)cc1,0,1,random_decoy
Cc1ccc(NC(=O)CCC(=O)N2CCC(c3ccccc3)=N2)cc1S(=O)(=O)N1CCOCC1,0,1,random_decoy
Cc1ccc(NC(=O)CCN2C(=O)CCNC2=O)cc1S(=O)(=O)N1CCCC1,0,1,random_decoy
Cc1ccc(NC(=O)CCNC(=O)Nc2ccc3c(c2)OCCO3)nc1,0,1,random_decoy
Cc1ccc(NC(=O)CN(C)S(=O)(=O)Cc2cccc(C)c2)nc1,0,1,random_decoy
Cc1ccc(NC(=O)CN2C(=O)CCn3nc(-c4cn(C)c5ccccc45)cc32)cc1F,1,0,true_decoy
Cc1ccc(NC(=O)CNc2nc(C)cc(C3CCC3)n2)c(F)c1,1,0,true_decoy
Cc1ccc(NC(=O)COC(=O)C2Cc3ccccc3C(=O)O2)cc1C,1,0,true_decoy
Cc1ccc(NC(=O)COC(=O)C2c3ccccc3Oc3ccccc32)cc1S(=O)(=O)N(C)C,1,0,true_decoy
Cc1ccc(NC(=O)COc2ccc(C=O)c(OCC(=O)Nc3ccc(C)cc3)c2)cc1,1,0,true_decoy
Cc1ccc(NC(=O)CSCC(=O)OCc2nnc(-c3ccccc3)o2)c(C)c1,1,0,true_decoy
Cc1ccc(NC(=O)Cn2nc3c4cc(F)ccc4ncn3c2=O)cc1C,1,0,true_decoy
Cc1ccc(NC(=O)N2CC([NH+]3CCCCC3C)C2)c2cccnc12,0,1,random_decoy
Cc1ccc(NC(=O)N2CCC(O)(c3ccccc3F)C2)cc1S(=O)(=O)N1CCCCCC1,1,0,true_decoy
Cc1ccc(NC(=O)N2CCN(C3CCCC3)C(=O)C2)cc1F,1,0,true_decoy
Cc1ccc(NC(=O)N2CCn3cccc3C2Cc2ccccc2)cc1F,1,0,true_decoy
Cc1ccc(NC(=O)NC(=O)CN2CCCC2c2cccn2C)c(C)c1,1,0,true_decoy
Cc1ccc(NC(=O)NC(Cn2ccnc2)C(C)(C)C)cc1S(=O)(=O)N1CCCCC1,1,0,true_decoy
Cc1ccc(NC(=O)NC2COc3ccccc3C2)cc1OCC1CCOCC1,1,0,true_decoy
Cc1ccc(NC(=O)c2cnn(-c3ccc(=O)[nH]n3)c2C)cc1NC(=O)N(C)C,0,1,random_decoy
Cc1ccc(NC(=O)c2ncn(-c3ccccc3)n2)cc1C(=O)N1CCOCC1,0,1,random_decoy
Cc1ccc(NCc2cnc(C3CC3)o2)c(=O)n1C,1,0,true_decoy
Cc1ccc(NS(=O)(=O)c2ccc(C)c(C(=O)N3CCC[NH+](Cc4ccccc4)CC3)c2)cc1,0,1,random_decoy
Cc1ccc(NS(=O)(=O)c2ccc(Oc3ccc(C#N)c(Cl)c3)c(C#N)c2)nc1,1,1,active
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1S(=O)(=O)N1CCCCC1,1,0,true_decoy
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)CCS3)cc1N(C)C,1,0,true_decoy
Cc1ccc(NS(=O)(=O)c2ccccc2)cc1CN1C(=O)c2ccccc2C1=O,1,0,true_decoy
Cc1ccc(N[C@@H]2CC[C@@H]3CN(C(=O)Cn4ccnc4)C[C@@H]32)nn1,0,1,random_decoy
Cc1ccc(Nc2c3c(nc4nc(-c5ccco5)nn24)CCC3)cc1Cl,1,0,true_decoy
Cc1ccc(Nc2cncc(-c3ccc(C(=O)O)c(O)c3)c2)cc1,1,0,true_decoy
Cc1ccc(Nc2cncc(-c3ccc(C(=O)O)c(O)c3)c2)cc1C,1,0,true_decoy
Cc1ccc(Nc2cncc(-c3ccc(C(=O)O)c(O)c3)c2)cc1Cl,1,0,true_decoy
Cc1ccc(Nc2cncc(-c3ccc(C(=O)O)c(O)c3)c2)cc1F,1,0,true_decoy
Cc1ccc(Nc2nc(N)nc(COC(=O)C3CC(=O)N(c4cccc(C(F)(F)F)c4)C3)n2)cc1,1,0,true_decoy
Cc1ccc(O)c(C(=O)c2cc(C(=O)Nc3ccccc3C)c(=O)n(-c3ccccc3C)c2)c1,1,0,true_decoy
Cc1ccc(O)c(C(=O)c2cnc(Nc3nc4ccccc4[nH]3)nc2)c1,1,0,true_decoy
Cc1ccc(O)cc1C(=O)N1CC(Cc2ccoc2)C1,1,0,true_decoy
Cc1ccc(OC(C)(C)C(=O)NCc2ccc(-c3ccnc4ncnn34)cc2)cc1,1,0,true_decoy
Cc1ccc(OC2CCN(C(=O)Cn3cnc4ccccc43)C2)nc1,0,1,random_decoy
Cc1ccc(OC2CCN(Cc3noc(C4CC4)n3)CC2)nc1,0,1,random_decoy
Cc1ccc(OCC(=O)N/N=C/c2c[nH]nc2-c2cccc(Br)c2)cc1C,1,0,true_decoy
Cc1ccc(OCC(=O)NCc2ccc(C(=O)N3CCCCC3)cc2)c2c1C(C)CC2=O,1,0,true_decoy
Cc1ccc(OCC(C)NC(=O)c2cc(-c3ccc(O)cc3)n[nH]2)cc1,1,0,true_decoy
Cc1ccc(OCC2(O)CCN(C(=O)CCn3cnc4ccccc43)CC2)cc1C,1,0,true_decoy
Cc1ccc(OCC2CCN(c3ncnc4c3nnn4-c3ccccc3)CC2)nn1,1,0,true_decoy
Cc1ccc(OCCN(C)C(=O)c2cc(C)nc3c2c(=O)[nH]n3C)cc1,0,1,random_decoy
Cc1ccc(OCc2c(C(=O)N3CCCCC3)c(=O)cc(C)n2CCN2CCOCC2)cc1,1,0,true_decoy
Cc1ccc(OCc2c(C(=O)N3CC[C@@H](n4c(=O)[nH]c5cccnc54)C3)noc2C)cc1,1,0,true_decoy
Cc1ccc(OCc2nn3c(-c4cccc(O)c4)nnc3s2)cc1C,1,0,true_decoy
Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c(C)c1Cl,1,1,active
Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c(Cl)c1,1,1,active
Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cc1Cl,1,1,active
Cc1ccc(S(=O)(=O)C(CNC(=O)CCCN2C(=O)c3ccccc3C2=O)c2cccs2)cc1,0,1,random_decoy
Cc1ccc(S(=O)(=O)C(NC(=O)OCc2ccccc2)C2CCCCC2)cc1,1,0,true_decoy
Cc1ccc(S(=O)(=O)C2(C(=O)NCC3COc4ccccc4O3)CCCC2)cc1C,1,0,true_decoy
Cc1ccc(S(=O)(=O)CCC(=O)N2CCC3(CC2)CCC3(C)O)cc1C,1,0,true_decoy
Cc1ccc(S(=O)(=O)CCC(=O)Nc2ccc3sc(C)nc3c2)cc1,1,0,true_decoy
Cc1ccc(S(=O)(=O)CCCC(=O)[N-]c2nnc(Cc3cccs3)o2)cc1,1,0,true_decoy
Cc1ccc(S(=O)(=O)Cc2nc(-c3ccc4c(c3)NC(=O)CO4)cs2)cc1,1,0,true_decoy
Cc1ccc(S(=O)(=O)Cc2nc3sc(C)c(C)c3c(=O)[nH]2)cc1,1,0,true_decoy
Cc1ccc(S(=O)(=O)N/N=C/c2cccc3cccnc23)cc1,1,0,true_decoy
Cc1ccc(S(=O)(=O)N2CC3(CCCCC3)CC2=O)cc1,1,0,true_decoy
Cc1ccc(S(=O)(=O)N2CCCC(C(=O)NN=Cc3cc(C#N)n(C)c3C)C2)cc1,0,1,random_decoy
Cc1ccc(S(=O)(=O)N2CCCC2C(=O)N(Cc2ccco2)c2nc3ccc(F)cc3s2)cc1,1,0,true_decoy
Cc1ccc(S(=O)(=O)N2CCN(C(=O)NCCCN3CCCCCC3=O)CC2)cc1,0,1,random_decoy
Cc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)NCCCOC(C)c1ccccc1,0,1,random_decoy
Cc1ccc(S(=O)(=O)N2C[C@H]3C[C@H](NC(=O)c4ccnn4C)[C@H]3C2)cc1,0,1,random_decoy
Cc1ccc(S(=O)(=O)NC(C(=O)NC(C)C(=O)N2CCCc3ccccc32)C(C)C)cc1,1,0,true_decoy
Cc1ccc(S(=O)(=O)NC(CC(C)C)C(=O)Nc2cccc(C#Cc3ccccn3)c2)cc1,1,0,true_decoy
Cc1ccc(S(=O)(=O)NC2(CC(=O)NCc3ccccn3)CCCCC2)cc1,1,0,true_decoy
Cc1ccc(S(=O)(=O)NC2CCCC(C(=O)Oc3ccc4c(c3)oc(=O)c3ccccc34)C2)cc1,1,0,true_decoy
Cc1ccc(S(=O)(=O)NCC2CN(Cc3ccccc3)CCO2)c(Br)c1,0,1,random_decoy
Cc1ccc(S(=O)(=O)NCCC(=O)NCc2ccc3c(c2)OCO3)cc1C,0,1,random_decoy
Cc1ccc(S(=O)(=O)NCCC(=O)Nc2nc(-c3cc(F)ccc3F)cs2)cc1C,1,0,true_decoy
Cc1ccc(S(=O)(=O)NCCCNS(=O)(=O)c2ccccc2[N+](=O)[O-])cc1,0,1,random_decoy
Cc1ccc(S(=O)(=O)NCCCc2nn(-c3ccc(F)cc3)c(N)c2C#N)cc1[N+](=O)[O-],0,1,random_decoy
Cc1ccc(S(=O)(=O)NCc2ccccc2)cc1C(=O)NCCc1cnn(-c2ccccc2)c1,0,1,random_decoy
Cc1ccc(S(=O)(=O)NN/C=C2/C(=O)N(C)c3ccccc32)cc1,0,1,random_decoy
Cc1ccc(S(=O)(=O)Nc2ccccc2F)cc1C(=O)N1CCN(c2ccc(F)cc2)CC1,1,0,true_decoy
Cc1ccc(S(=O)(=O)Oc2ccc(-c3nc4ccccc4o3)cc2CN2CCOCC2)cc1,1,0,true_decoy
Cc1ccc(S(=O)(=O)[N-]C(=O)N(Cc2ccco2)C2CCS(=O)(=O)C2)cc1,1,0,true_decoy
Cc1ccc(S(=O)(=O)[N-]C(=O)OCC2CN(Cc3ccccc3)CCO2)cc1,1,0,true_decoy
Cc1ccc(S(=O)(=O)[N-]NC(=O)c2sc([N-]S(=O)(=O)c3ccccc3)nc2C)cc1,1,0,true_decoy
Cc1ccc(S(C)(=O)=O)cc1C(=O)N1CCC(C(F)(F)F)C2(CCC2)C1,1,0,true_decoy
Cc1ccc(S(N)(=O)=O)cc1C(=O)N[C@H]1C[C@H](c2nnc(CO)n2C)C1,0,1,random_decoy
Cc1ccc(SC(=O)c2cccc(N3C(=O)C4C5C=CC(C5)C4C3=O)c2)cc1,1,0,true_decoy
Cc1ccc(SC2CCN(c3cc(C4CCOC4)nc(C)n3)CC2)cc1,1,0,true_decoy
Cc1ccc(SCC(=O)Nc2c[nH]c(=O)[nH]c2=O)cc1,0,1,random_decoy
Cc1ccc(SCCN2C(=O)NC3(CCCCCCC3)C2=O)cc1,1,0,true_decoy
Cc1ccc(SCCNC(=O)CN2C(=O)C(=O)N(C3CCCC3)C2=O)cc1,0,1,random_decoy
Cc1ccc(Sc2ccc(NC(=O)Cc3n[nH]c(=O)c4ccccc34)cc2)cc1C,1,0,true_decoy
Cc1ccc(Sc2ncccc2C(=O)Nc2ccc3c(c2)n(C)c(=O)n3C)cc1C,1,0,true_decoy
Cc1ccc([C@@H]2C[C@H]2C(=O)NC2(C)CCN(c3ccc4nccnc4n3)CC2)cc1C,1,0,true_decoy
Cc1ccc([N+](=O)[O-])cc1NC(=O)C1CSCN1C(=O)C1CCC1,1,0,true_decoy
Cc1ccc([N-]N=C(C#N)c2nc3ccccc3s2)cc1S(=O)(=O)N1CCOCC1,1,0,true_decoy
Cc1ccc2[nH]c(-c3cc4n(n3)CCCN(C(=O)c3cnccn3)C4)nc2c1C,1,0,true_decoy
Cc1ccc2[nH]c(C(=O)Nc3ccc(-n4cnnn4)c(C)c3)cc2c1,1,0,true_decoy
Cc1ccc2[nH]c(CCNc3cc(C4CCOC4)[nH+]c(N)n3)[nH+]c2c1C,0,1,random_decoy
Cc1ccc2[nH]c(CC[NH2+]C3CCOC4(CCOCC4)C3)nc2c1C,0,1,random_decoy
Cc1ccc2[nH]c(CN(C)C(=O)C3CC(=O)c4ccccc43)nc2c1,1,0,true_decoy
Cc1ccc2[nH]c(CNC(=O)c3cn4c(n3)C(=O)N(C)CC4)nc2c1,0,1,random_decoy
Cc1ccc2[nH]c(Cc3ccc(NC(=O)c4nc5ccccc5n(C)c4=O)cc3)nc2c1,1,0,true_decoy
Cc1ccc2[nH]cc(C(=O)NCc3cccc(-c4nnc[nH]4)c3)c2c1,1,0,true_decoy
Cc1ccc2[nH]cc(CCNS(=O)(=O)c3ccc(N4CCCC4=O)cc3)c2c1,1,0,true_decoy
Cc1ccc2c(C(=O)NCc3cn4c(C)c(C)sc4n3)cnn2c1,1,0,true_decoy
Cc1ccc2c(C)cc(SCC(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)nc2c1C,1,0,true_decoy
Cc1ccc2c(CC(=O)N3CCN4C(=O)OCC4C3)coc2c1,0,1,random_decoy
Cc1ccc2c(CC(=O)NC(C)CN3CCN(c4ccccn4)CC3)coc2c1C,1,0,true_decoy
Cc1ccc2c(CC(=O)OCC(=O)Nc3cc(Cl)ccc3-n3cncn3)coc2c1C,1,0,true_decoy
Cc1ccc2c(CN3C(=O)C(=O)N(C4CCCC4)C3=O)cc(=O)oc2c1C,1,0,true_decoy
Cc1ccc2c(CNc3ccc(-n4cncn4)cc3)cc(=O)oc2c1,1,0,true_decoy
Cc1ccc2c(COC(=O)CCC(=O)c3ccc(Cl)cc3)cc(=O)oc2c1,1,0,true_decoy
Cc1ccc2c(COC(=O)Cc3cc(Cl)c4c(c3)OCCO4)cc(=O)oc2c1C,1,0,true_decoy
Cc1ccc2c(CSc3ncnc4[nH]cnc34)cc(=O)oc2c1C,1,0,true_decoy
Cc1ccc2c(C[NH+](Cc3cccs3)C(C)C)cc(=O)oc2c1,1,0,true_decoy
Cc1ccc2c(Cl)cc(Cl)c(OC(=O)c3cc(=O)[nH]c4ccccc34)c2n1,1,0,true_decoy
Cc1ccc2c(Cl)cc(Cl)c(OCC(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)c2n1,1,0,true_decoy
Cc1ccc2c(Nc3ccc(F)cc3)c(-c3nc(C4CC4)no3)cnc2n1,1,0,true_decoy
Cc1ccc2c(c1)/C(=C/c1ccc3c(c1)OCO3)C(=O)N2,1,0,true_decoy
Cc1ccc2c(c1)C(=O)C(=Cc1cccc([N+](=O)[O-])c1)CCO2,1,0,true_decoy
