pair,target,ligand,job_status,csv_mode1_energy,pose_path,pose_mode1_energy,sha256_mode01,replay,pose_location
JAK1/TYK2,3LXP,J1TYK2_109,success,-8.852,poses/3LXP/J1TYK2_109/mode_01.pdbqt,-8.852,357f823e66ba065b7d4709c7de8864b660b5717ce5893541a7d51adfaf22803c,match,local_disk_gitignored
JAK1/TYK2,3LXP,J1TYK2_110,success,-8.739,poses/3LXP/J1TYK2_110/mode_01.pdbqt,-8.739,13d61104f3221a44f20ff8480e7d4a2056025556961cd4293d2f066fa83b3f49,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_001,success,-8.558,poses/6N7A/J1TYK2_001/mode_01.pdbqt,-8.558,89d8b54dc25781b5d173542ccbe1a1be5f3b37ccee31b3856d53c841cac5a7c0,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_002,success,-9.102,poses/6N7A/J1TYK2_002/mode_01.pdbqt,-9.102,2789d8d713da5862a71843c595b4037535fe90812f76cd66f8a2992193ffbdad,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_003,success,-8.69,poses/6N7A/J1TYK2_003/mode_01.pdbqt,-8.69,f595cf0d85b20849ac0d83b9b3c30771536314ed4f47f5f1343bd542c1aed89f,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_004,success,-7.422,poses/6N7A/J1TYK2_004/mode_01.pdbqt,-7.422,1c9a01d9c2c244a06dd432f151c468ebf1d97775abe2cd1c218d5287dfd1510a,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_005,success,-8.802,poses/6N7A/J1TYK2_005/mode_01.pdbqt,-8.802,2ca23f68fc0d0bf4efc8479d3cbb4185b74a0709bc2f2bfa0cfdd259c5142dc6,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_006,success,-10.968,poses/6N7A/J1TYK2_006/mode_01.pdbqt,-10.968,801f3ce95b35be4f19ab0fe40b3d03a5bcf1f3f6e4e0056a81d6c0f1a08ca685,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_007,success,-9.22,poses/6N7A/J1TYK2_007/mode_01.pdbqt,-9.22,19b54c887f3fdf3a90e278c1decb75702578367b2656554fc5e75bc11d5599fb,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_008,success,-9.599,poses/6N7A/J1TYK2_008/mode_01.pdbqt,-9.599,964679a12197e128a72fd87a7eb66ecca4c764275891643ed63bc4ecffcdd978,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_009,success,-10.218,poses/6N7A/J1TYK2_009/mode_01.pdbqt,-10.218,f2b71d2222b37a28794cb93705ec9c53954ff789b98c169781b41426646aa3a0,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_010,success,-9.43,poses/6N7A/J1TYK2_010/mode_01.pdbqt,-9.43,880edd511e00a1502ed926ced93221dba9fd49f68cacbde9474d974e88599f87,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_011,success,-9.306,poses/6N7A/J1TYK2_011/mode_01.pdbqt,-9.306,dd9fbd8e2c17ca223f7916711e4a1e24cddadcd7135d9f8ca1a9e346cfb4e589,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_012,success,-7.784,poses/6N7A/J1TYK2_012/mode_01.pdbqt,-7.784,df8109ef7b058b97507837c7e245e0d748b108558b765f8fa21b834ae2d5450b,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_013,success,-8.416,poses/6N7A/J1TYK2_013/mode_01.pdbqt,-8.416,78836b18027047f65d08e9af944248dd22127fefb1f25fc1dfb478074249921b,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_014,success,-10.285,poses/6N7A/J1TYK2_014/mode_01.pdbqt,-10.285,41d18856c1b156aeb239384f7e5b00841335614c6aa164b94edd33c3e10738bf,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_015,success,-9.162,poses/6N7A/J1TYK2_015/mode_01.pdbqt,-9.162,0aa37dcd15eaab72aff10a51ec20ba683b8e08edc92635f2b516fc69caedd29d,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_016,success,-8.838,poses/6N7A/J1TYK2_016/mode_01.pdbqt,-8.838,2906657de6f371d1c8b0bbe43cb2b516c41925e8d689b456f47bf1178ca8cebd,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_017,success,-9.326,poses/6N7A/J1TYK2_017/mode_01.pdbqt,-9.326,737b71192aa79d29397f4cb07bf59418789f69689bf10f635ed38299f30bab73,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_018,success,-9.202,poses/6N7A/J1TYK2_018/mode_01.pdbqt,-9.202,a8f7de56e39fdef4826902eff9e76a904d1ad7bc44006d43e86ed6d3afc25710,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_019,success,-8.094,poses/6N7A/J1TYK2_019/mode_01.pdbqt,-8.094,fb47bcd6e1de1ef49d565e1daee413f446e7f06d0551fffcccfa8544497bb010,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_020,success,-8.435,poses/6N7A/J1TYK2_020/mode_01.pdbqt,-8.435,ec3cd46d0c5d5b81f62489c1856650a40c691be83377f2fca0f6d350a15ba492,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_021,success,-8.686,poses/6N7A/J1TYK2_021/mode_01.pdbqt,-8.686,5bfe60067232409ab87116fe5e3245ca7be22047b679114c2c093697eb6fde25,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_022,success,-8.85,poses/6N7A/J1TYK2_022/mode_01.pdbqt,-8.85,ee5dee8050dd319c5992dc4317e54d25f5492c21d84ef3d85d97b872aea44d94,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_023,success,-10.033,poses/6N7A/J1TYK2_023/mode_01.pdbqt,-10.033,e8e65155b3ca121541bc7b37091136d14d0317c68c21425f358f844e5985936d,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_024,success,-9.895,poses/6N7A/J1TYK2_024/mode_01.pdbqt,-9.895,e5d420ea613aa4aae591411feac8f8ba2909c5ed7a77c0b2f0decbcfeeabe64b,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_025,success,-8.702,poses/6N7A/J1TYK2_025/mode_01.pdbqt,-8.702,f45a6a90bc66d654ffeeaef8e45e503a6fe857a24ead52d6738b4114cd4d53a7,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_026,success,-8.284,poses/6N7A/J1TYK2_026/mode_01.pdbqt,-8.284,e662ae836122f9ddc7352e24b8abd14698118aac8a3e85a586e9b9c06625b025,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_027,success,-8.374,poses/6N7A/J1TYK2_027/mode_01.pdbqt,-8.374,f056f5835007e9c97b2f87b877704720fcb55de7331c400d509ebf58f0014413,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_028,success,-9.412,poses/6N7A/J1TYK2_028/mode_01.pdbqt,-9.412,74cbba825ca1c03637bd337ddfb841b0472c737c3b94e7876a3d4b962cd1757e,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_029,success,-7.715,poses/6N7A/J1TYK2_029/mode_01.pdbqt,-7.715,52b4eca4a86b480b8e943ebd40039bdaf865844d359d3fc74577d87cfc291d86,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_030,success,-9.959,poses/6N7A/J1TYK2_030/mode_01.pdbqt,-9.959,389cbfa2960cc690b7c6644a6952576733b03be31e360108e0ff17d31d511a33,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_031,success,-8.195,poses/6N7A/J1TYK2_031/mode_01.pdbqt,-8.195,9d81a5ec4b2e4c839b93c77388e285f3bcb3c0a67c03087ce778607d927567aa,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_032,success,-9.393,poses/6N7A/J1TYK2_032/mode_01.pdbqt,-9.393,897d496dac216e683554066d127d34acfdae0c5a2f49c91afd994ee08e8798d6,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_033,success,-7.898,poses/6N7A/J1TYK2_033/mode_01.pdbqt,-7.898,e0b12d191038538d0d493e64df66c60d4bba6a57cd6a08f3e7dd8f7004558af8,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_034,success,-7.806,poses/6N7A/J1TYK2_034/mode_01.pdbqt,-7.806,73ab3b69ab0e9c2bd002393be7c741708cd969174dd120b4316db7ad9fc0a83f,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_035,success,-8.397,poses/6N7A/J1TYK2_035/mode_01.pdbqt,-8.397,5a1ca2c8de0caddb4b4f3c5f538fe1ecc018a3d1582a0c2f3e3b427ae73d8e8e,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_036,success,-9.11,poses/6N7A/J1TYK2_036/mode_01.pdbqt,-9.11,8538997ed61f917b23ad7d1a36dae74ddd80c4df80c79e28b700a022a9c1b7a4,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_037,success,-9.765,poses/6N7A/J1TYK2_037/mode_01.pdbqt,-9.765,49d1c76f53d51be11b510754e0e4fc263fadcc694c50c102086e10988a1ab957,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_038,success,-9.057,poses/6N7A/J1TYK2_038/mode_01.pdbqt,-9.057,cc73e78e9217410c11a665488d685bd29a4e55c3150662973deb1203db10ab77,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_039,success,-7.168,poses/6N7A/J1TYK2_039/mode_01.pdbqt,-7.168,8f2e7da0bcde603a4608cb2d87bc0f4156f1a0a0f039c8340337b795f540e008,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_040,success,-8.84,poses/6N7A/J1TYK2_040/mode_01.pdbqt,-8.84,f59f240773210783f3f0d71bbe70c6cc9c3cb24439d4de5a491119a062535943,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_041,success,-9.307,poses/6N7A/J1TYK2_041/mode_01.pdbqt,-9.307,345a021d70bc257de3fe7f50a31978784e92ce5b0473d9521c44badae595bce7,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_042,success,-10.8,poses/6N7A/J1TYK2_042/mode_01.pdbqt,-10.8,5068566d20e5b6bf62ebf45175273e3a30df840902b0c8f3a1f995bbbf542bf9,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_043,success,-9.124,poses/6N7A/J1TYK2_043/mode_01.pdbqt,-9.124,8bdd5a126cfc733f087557d466ebb07e90ce61d76d5214a0f6f3bd52d44aa53c,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_044,success,-8.798,poses/6N7A/J1TYK2_044/mode_01.pdbqt,-8.798,bcfce92eb249838cfa6e6f9a07a77ccd20c67890b66374d37ff3d4c6c05d383c,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_045,success,-9.616,poses/6N7A/J1TYK2_045/mode_01.pdbqt,-9.616,ba0695168b2149b499100cdc5963a5cfd59a8064bfd12f1f05cefe901ff89335,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_046,success,-10.472,poses/6N7A/J1TYK2_046/mode_01.pdbqt,-10.472,0a415ed4e036e50457265c02af939493227e7c58d14362bc8c6aa4dc5949ee2e,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_047,success,-9.097,poses/6N7A/J1TYK2_047/mode_01.pdbqt,-9.097,2dd849f4195543ea4b8fb6f4df42c0c68d52eec3f0498a920345d9e1672c766c,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_048,success,-10.111,poses/6N7A/J1TYK2_048/mode_01.pdbqt,-10.111,615533e014ac49cf4d156792e4be7d26da9c5f5f9efe5bc2de8d17f30faa629d,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_049,success,-8.162,poses/6N7A/J1TYK2_049/mode_01.pdbqt,-8.162,b915e643e34948c434a69f3400be859e3e2fa9cfcfd635a2fcf99b06053bdadc,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_050,success,-10.464,poses/6N7A/J1TYK2_050/mode_01.pdbqt,-10.464,ecc49ad18375e1754c36ac3a33159c42bff211e75b074a36b3b22e65648762bc,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_051,success,-9.145,poses/6N7A/J1TYK2_051/mode_01.pdbqt,-9.145,17761df01572375cd663fd78f379117500c502973becedcad019735b9cf3a18b,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_052,success,-9.614,poses/6N7A/J1TYK2_052/mode_01.pdbqt,-9.614,48966d7e4d4bd307b6ab8ef355d12d72137d179f5ceb298c579b3aec08d69a0f,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_053,success,-9.274,poses/6N7A/J1TYK2_053/mode_01.pdbqt,-9.274,6859dcf977e0047dbd69958f6475cc74cf91155a0afb84669e6eb81cf18a36bd,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_054,success,-9.05,poses/6N7A/J1TYK2_054/mode_01.pdbqt,-9.05,321112ef25fd67aa40741fedb5ce1d16abd69f2056546a1061e7d3cb0eafdf0f,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_055,success,-8.948,poses/6N7A/J1TYK2_055/mode_01.pdbqt,-8.948,d0d05e74f2eaf388244956935c10957499e4492337d68c323477c7a7933e0165,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_056,success,-10.764,poses/6N7A/J1TYK2_056/mode_01.pdbqt,-10.764,b6d903cddd8e3f6f43fc30bfc3ab663bdb1d7475b50240d58746a54cfe1a53ae,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_057,success,-9.762,poses/6N7A/J1TYK2_057/mode_01.pdbqt,-9.762,9a053fe93e07e3c6f3ef75bc3f383d5843cb8db394ce1dd373af82a258ed9c2b,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_058,success,-10.783,poses/6N7A/J1TYK2_058/mode_01.pdbqt,-10.783,de0d346f5f3565aca1e0802c6c892eb937fb17e147426884a776224b5b692b23,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_059,success,-9.89,poses/6N7A/J1TYK2_059/mode_01.pdbqt,-9.89,c8e444b42dd764478d2653634e0f250d6b43e9e9f27704678f3b817acad410e3,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_060,success,-10.637,poses/6N7A/J1TYK2_060/mode_01.pdbqt,-10.637,b9d2ea0bf6fdef3e8184bbac7a31283740951d6d0f964106dd6fd2a7811ee55a,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_061,success,-10.374,poses/6N7A/J1TYK2_061/mode_01.pdbqt,-10.374,5e0099b1c7cdeaa833aa1c2c7b54af1d23ca654f5e8800a93f6609218e52950c,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_062,success,-8.943,poses/6N7A/J1TYK2_062/mode_01.pdbqt,-8.943,c1173433e05c64d7cdd1b0d8f6ff97611582190c2e0e91ee7a787619f3869954,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_063,success,-10.343,poses/6N7A/J1TYK2_063/mode_01.pdbqt,-10.343,8c3a87805084b16308eaaf88a507a5d0f546090f6a6eb88462eaf244365bc6cd,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_064,success,-10.765,poses/6N7A/J1TYK2_064/mode_01.pdbqt,-10.765,0e764238253fbbe5296984e8e49b358dced3ee8e55587b3bec37e875bd1f5c08,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_065,success,-7.039,poses/6N7A/J1TYK2_065/mode_01.pdbqt,-7.039,169836912c8829b2dcaeb584af70bc9d0c7493626d1b196ab00b67661dcf0ac7,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_066,success,-9.144,poses/6N7A/J1TYK2_066/mode_01.pdbqt,-9.144,89b9d64e1773eb71d2bb7be150a383c7662eec90715c71b61c1d6b2d0d1f0b30,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_067,success,-7.969,poses/6N7A/J1TYK2_067/mode_01.pdbqt,-7.969,66fd5b6c3b9ef10cada0ef430b67da9cccab3993c798e5d504cee487816382df,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_068,success,-9.119,poses/6N7A/J1TYK2_068/mode_01.pdbqt,-9.119,bbaf30df680d4b55a704f2c8fbf4424db154a5884e96049d768101aae4decc62,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_069,success,-10.273,poses/6N7A/J1TYK2_069/mode_01.pdbqt,-10.273,3cec7954424b6a4e4590e43b8cbc2251d9bd7973ff38ea84a3b620799779516e,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_070,success,-8.259,poses/6N7A/J1TYK2_070/mode_01.pdbqt,-8.259,fdd4dc26ca7a05459f3276768fdebf7b5c63ec9aeb8505cce43dbd2750e05027,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_071,success,-8.315,poses/6N7A/J1TYK2_071/mode_01.pdbqt,-8.315,e7bcfcce316de5a881eed0560f81c57c02b3605c53b7c02b204703e72827a329,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_072,success,-8.292,poses/6N7A/J1TYK2_072/mode_01.pdbqt,-8.292,880404971c053e1c0edf95e2fd439f4661d81ddf9d867c573d1d5c8d693c6d45,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_073,success,-8.829,poses/6N7A/J1TYK2_073/mode_01.pdbqt,-8.829,cb52259f5a1d28564f80383a32272f8579711d4278a240fe8bfe9540f9ccde12,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_074,success,-8.478,poses/6N7A/J1TYK2_074/mode_01.pdbqt,-8.478,d97409f5f5ca6bb3d4000e9ff998945689f295965a8424a227b6bb5f7eb1a94e,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_075,success,-9.179,poses/6N7A/J1TYK2_075/mode_01.pdbqt,-9.179,de31619af93bb44fb1de61ca1fb57f505856b73411dee308ae526266fa8ee21d,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_076,success,-9.398,poses/6N7A/J1TYK2_076/mode_01.pdbqt,-9.398,5afbc140bb1becee0f76d27b3435537d780e74e4b4f2ffe8d69af48b97339433,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_077,success,-8.892,poses/6N7A/J1TYK2_077/mode_01.pdbqt,-8.892,cd27cc4734657252237964eab03da8ab93930cd24cd57f18509545cf9eb7a572,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_078,success,-9.035,poses/6N7A/J1TYK2_078/mode_01.pdbqt,-9.035,96e50a4d2f0bde00bc95dc89179c062f09ce66008416ccda8b1e55bf9cc38d1e,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_079,success,-8.766,poses/6N7A/J1TYK2_079/mode_01.pdbqt,-8.766,a3f262635a49264d841fbe6f9cbd12d039f57ecd610171ab77088bafb90bdeee,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_080,success,-8.143,poses/6N7A/J1TYK2_080/mode_01.pdbqt,-8.143,606edcd26abe5a8e869b45de3c2ccb4d6b31cfffc36f315c419913bad67609c1,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_081,success,-8.784,poses/6N7A/J1TYK2_081/mode_01.pdbqt,-8.784,b7f91af24412a137ffc1acc720eded9ac13ec523135970c56fad44dcabe8a4c1,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_082,success,-8.283,poses/6N7A/J1TYK2_082/mode_01.pdbqt,-8.283,1de7d630dddd522d03d8785aea923651523f32832eb699267f8df5c8981214d0,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_083,success,-8.204,poses/6N7A/J1TYK2_083/mode_01.pdbqt,-8.204,105cfec7a4f8ee6ac15c1f02b59a5253e8b40f480fdb49713974de921b6485aa,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_084,success,-9.847,poses/6N7A/J1TYK2_084/mode_01.pdbqt,-9.847,4b361309d2a0e38baca256e20318a839c55553826c949ec845f714c6cd55a6b9,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_085,success,-10.684,poses/6N7A/J1TYK2_085/mode_01.pdbqt,-10.684,dc16e1d2fbb28461e7553945b20d0315095203a3f3e05f5f7c5f5ef88df6d805,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_086,success,-9.543,poses/6N7A/J1TYK2_086/mode_01.pdbqt,-9.543,bc465d71fc8f5b106a32e78dbea907a10ee789c29c33997675e9cea457553eb5,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_087,success,-8.899,poses/6N7A/J1TYK2_087/mode_01.pdbqt,-8.899,f19f32acc57554a586663e132dc93b4b7a8805accee12b6d0cf4664d1b2be599,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_088,success,-9.224,poses/6N7A/J1TYK2_088/mode_01.pdbqt,-9.224,52375b0996bb15729c4f9fa58e8a92bf1952dab08166ea57d37625181a065100,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_089,success,-9.424,poses/6N7A/J1TYK2_089/mode_01.pdbqt,-9.424,e9fcffd35497b31126aa7cad4aa54efabe4e4ce47da60723e75c29aa4cd5e34c,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_090,success,-9.837,poses/6N7A/J1TYK2_090/mode_01.pdbqt,-9.837,05f8e056ce3147d6c9e3fe97d7a7c469bf6419352d79a845ad408c93e051971b,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_091,success,-9.721,poses/6N7A/J1TYK2_091/mode_01.pdbqt,-9.721,c16c895365e538009546725ee3217046b90fb54198d2b26068a70a156b2b4a64,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_092,success,-10.651,poses/6N7A/J1TYK2_092/mode_01.pdbqt,-10.651,f84a0149abb019163b31f792d1d1d1d7bc008c1f4fe8959491354ff45c14bfb8,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_093,success,-9.59,poses/6N7A/J1TYK2_093/mode_01.pdbqt,-9.59,ab8ee91ea040da0d371dfe237ceb871dc47141f3407a60bb729def83a48d004e,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_094,success,-9.172,poses/6N7A/J1TYK2_094/mode_01.pdbqt,-9.172,9b9481c8dca303eac0c4dd3a5374aba4a5c0a878f4865902da099e0130f11300,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_095,success,-10.162,poses/6N7A/J1TYK2_095/mode_01.pdbqt,-10.162,2bb1ec837b0b875417a6d99bb49a6894b4c03f1a0f4b4f1dfd24c24f56c01a29,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_096,success,-9.552,poses/6N7A/J1TYK2_096/mode_01.pdbqt,-9.552,c62e13870d368ca8feffb7c27e2e5ae6e3435665ce78d0853e683d8e69010620,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_097,success,-9.519,poses/6N7A/J1TYK2_097/mode_01.pdbqt,-9.519,a703bbc615fe6c360772f49c62f7e82484a286175091bba08b6113c34d4c600b,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_098,success,-6.773,poses/6N7A/J1TYK2_098/mode_01.pdbqt,-6.773,73591d7519b088c02c9c717d178613441d3bbf330bc2c18ed0410d52b4c73c1f,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_099,success,-7.869,poses/6N7A/J1TYK2_099/mode_01.pdbqt,-7.869,018dfd5cddd6d9d130b52a97f973388c34ecb7fd988fa81e90a05ce1e73847df,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_100,success,-8.215,poses/6N7A/J1TYK2_100/mode_01.pdbqt,-8.215,8feaa9eae90e41feece65a82a5aa86d6216ef319648e9970fc396c581c2fb3c9,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_101,success,-7.956,poses/6N7A/J1TYK2_101/mode_01.pdbqt,-7.956,f81f308479733fb372a73c21a82b5b7db91fa96cc7d6063765865caf747e6041,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_102,success,-8.185,poses/6N7A/J1TYK2_102/mode_01.pdbqt,-8.185,7494a8faed209443bf926d81b1f3f68504094b85b110656cd5a2df5a7dc2ef66,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_103,success,-7.892,poses/6N7A/J1TYK2_103/mode_01.pdbqt,-7.892,ce0e5e187371d89afa0bee664a160239f56ca87e41389717941b9b4217c50cb9,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_104,success,-7.936,poses/6N7A/J1TYK2_104/mode_01.pdbqt,-7.936,702f522ec6bff3be0a20fa349162ea426a748e4f5708d2c2b15051724e156a6f,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_105,success,-9.27,poses/6N7A/J1TYK2_105/mode_01.pdbqt,-9.27,dd8d71e1f442e9828257339956b6cd35f88990d98f1a0bafafcd157c4edaa3ab,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_106,success,-9.277,poses/6N7A/J1TYK2_106/mode_01.pdbqt,-9.277,0e252fd00e23dd0903154670d489c640472c1bfa63e0cf59e66f76b5ef8e09f4,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_107,success,-7.728,poses/6N7A/J1TYK2_107/mode_01.pdbqt,-7.728,e668a1ebe68ed23c2dbc783b80002ce749caed1f581b3db3abfcc7f3a044e56e,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_108,success,-7.593,poses/6N7A/J1TYK2_108/mode_01.pdbqt,-7.593,edd6543ce989d92e5d6a5a6b6716bfb070e9b50b5bc2f61d41f8f2cced757f54,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_109,success,-7.831,poses/6N7A/J1TYK2_109/mode_01.pdbqt,-7.831,4d0dac5ad19aa1fa6da224c920a9622579db651eb6651b5efdb843e8b361637a,match,local_disk_gitignored
JAK1/TYK2,6N7A,J1TYK2_110,success,-8.293,poses/6N7A/J1TYK2_110/mode_01.pdbqt,-8.293,dda9a2143ee6f21f663e9ff90dbe9d439c8630d9d8899553afcc4a2c1b532dec,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_001,success,-9.77,poses/5U3Q/PAPD_001/mode_01.pdbqt,-9.77,7528f39dd95e5a0afbef252d0d78813789681262d97546d33c2c9db19f03d9c2,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_002,success,-8.429,poses/5U3Q/PAPD_002/mode_01.pdbqt,-8.429,4af098a81ac691d7f0000fea5d4c2d25d3915653877b49fb1526e58305cad0f8,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_003,success,-10.283,poses/5U3Q/PAPD_003/mode_01.pdbqt,-10.283,7c7b36c14e3c1a8ae4200199055ef242380d535a80f5e077431a8d4ca4be4bab,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_004,success,-9.92,poses/5U3Q/PAPD_004/mode_01.pdbqt,-9.92,33d2f47c8638d628bf6d714fecb33c5eb24558b6f684cf0261d91ec7ec7bb712,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_005,success,-8.311,poses/5U3Q/PAPD_005/mode_01.pdbqt,-8.311,2035c9abcfc0701e7f3087377acc684fad50d5eb343457e786087b634e369f43,match,local_disk_gitignored
