relative_path,nbytes,sha256
poses/5U3Q/PAPD_060/mode_01.pdbqt,4164,1a1ef55328d6875010697c760f27334d7eefa7a928cb59c4e7d818c5dbd417c6
poses/5U3Q/PAPD_061/mode_01.pdbqt,3407,a94b646678123e23b961a8c9f7cff4eed84b5b9d315cf3a2c3ecf6c56c066593
poses/5U3Q/PAPD_062/mode_01.pdbqt,3486,9d8191f7486aadb3709acec3e9b043082778044ac97691a7b52e41a7fa7ed0b0
poses/5U3Q/PAPD_063/mode_01.pdbqt,3715,a932f0c9c0f2da85d8740f9010709fa90fa59f06872868fde887079db24ebbc6
poses/5U3Q/PAPD_064/mode_01.pdbqt,4077,131d1a07b3d17d6edc5f0635f1c0d0f5a6620f9534642dcfa04b9dbd7bb3eee5
poses/5U3Q/PAPD_065/mode_01.pdbqt,3325,6a32b2485f5c5e8bb44f598a3163ac12b72209d10dc0f985cf71567c830e308e
poses/5U3Q/PAPD_066/mode_01.pdbqt,3819,9e8c3c968ced6cd7846eff6c7c970ad0636b031a3acd5912883e6da816f7272b
poses/5U3Q/PAPD_067/mode_01.pdbqt,3819,372e43abd6fa6253d29eab2fa18b62d2882448bd073698b4fbd68e982a635a81
poses/5U3Q/PAPD_068/mode_01.pdbqt,3482,b32ecc0f788ef560f1cf30b6b1d73e40313de67f846d8258883ae0113b820358
poses/5U3Q/PAPD_069/mode_01.pdbqt,3658,ee0eb5d7be94548f64b3513df84d246b5ab629fecf1a459635485d7f0bfc6104
poses/5U3Q/PAPD_070/mode_01.pdbqt,3900,424e0a51167d36eb76a7aae4767f89a7f1ab170724297dd6992caa69914c8eef
poses/5U3Q/PAPD_071/mode_01.pdbqt,3597,9486dbd873f60be4bbcd35723ed39dce7eea47da335dc921b5859ccddfd716c5
poses/5U3Q/PAPD_072/mode_01.pdbqt,3594,a21d549a4f2d6fef49a7eb4722a10869bbf591ad72a7f695a47ffea1e03138f0
poses/5U3Q/PAPD_073/mode_01.pdbqt,3966,ba85df3bc02869e52d2aad113ceb260a2434e0c63e2d2ed900f701561965dce9
poses/5U3Q/PAPD_074/mode_01.pdbqt,4178,d1c11e2c6034b9b09be8b988c45eac94398f2dc062f8a5171be837872aff85ce
poses/5U3Q/PAPD_075/mode_01.pdbqt,3534,a8d9fe27b07d221bbb787c06d39a5fc3f2cf9f6015d88b39248e9131fbed7896
poses/5U3Q/PAPD_076/mode_01.pdbqt,3759,1a12a50284e6d491d7e779b0e2199863b2375780de9493e8a2697d4cc637f6ea
poses/5U3Q/PAPD_077/mode_01.pdbqt,3239,a19b66fe3917aa21fb691386a8032e936b8a804563e5481f30267fdcad639efe
poses/5U3Q/PAPD_078/mode_01.pdbqt,3761,494df1c1fcb916378d183832b38673ed2afacdc5fbdf3631e56c1a28039b2b83
poses/5U3Q/PAPD_079/mode_01.pdbqt,3571,cb54497d0824a62c5530854a38c153a78cf9bf96bfa572da14ce016f67edb522
poses/5U3Q/PAPD_080/mode_01.pdbqt,3132,a7ca0ec901bbd82e415530ab936fc056dce9c7cf6887f621406a564b862394cb
poses/5U3Q/PAPD_081/mode_01.pdbqt,3787,1a6d8b1e92af08a0a8d2a6c7c2318d686b5883d5b5572ede6caf652524ba3160
poses/5U3Q/PAPD_082/mode_01.pdbqt,3621,9712a4c3c28211ae3c0f42ad5757e6c41617adaab02d859ab7f515239d70c9a2
poses/5U3Q/PAPD_083/mode_01.pdbqt,3448,62b119b73ff76f79dc3c45f785eddeea20542502c48f4ad045c84e6429521872
poses/5U3Q/PAPD_084/mode_01.pdbqt,4160,19271e9e5bac562ccd78fdd8b479ed08c8d3c99fad608a708e306093c73cbd5b
poses/5U3Q/PAPD_085/mode_01.pdbqt,3899,d21d212e9b12bda8b05cb81fd2de1a717d038448d13111e20a5fc2f101222a02
poses/5U3Q/PAPD_086/mode_01.pdbqt,3413,9ec079bc38717eed0511b15cce7e27b6d02699306d0a735a427f0e1575ce8564
poses/5U3Q/PAPD_087/mode_01.pdbqt,4009,38cde57563e53ec2f8266472b37759dc21d5018aa22633ac5427b994a0e69c8a
poses/5U3Q/PAPD_088/mode_01.pdbqt,4129,a98ade05b178b60ac6ce9f024d8308c913f9c0e1c5d220f7c30106ff1a13982b
poses/5U3Q/PAPD_089/mode_01.pdbqt,4337,9e2f415889c179616c6e66798cee566b13002df95851090a2a83b28db1c6437c
poses/5U3Q/PAPD_090/mode_01.pdbqt,4336,fb63a36a30651e3c82fe7b6489ff011c06ae15baee97f2110a590ea5869c4e4a
poses/5U3Q/PAPD_091/mode_01.pdbqt,3750,81f81cbe0c08d734d5b045b24b7684cea4ad811b69dd18cc118fa05e573f46d9
poses/5U3Q/PAPD_092/mode_01.pdbqt,3604,143bb364c4a25f92fd787d1d51b9a6195da2fa23ee12c163fa28393209dcecd8
poses/5U3Q/PAPD_093/mode_01.pdbqt,3561,e0cab5853155ac5d58584f0332d2913017402b7a0a2fbd895e1cb590a573f0d8
poses/5U3Q/PAPD_094/mode_01.pdbqt,3172,8a4e8ea5eb2abd4d89cce4d2774ef4b53a7f8489c7a5b60b5acbd8072df434ad
poses/5U3Q/PAPD_095/mode_01.pdbqt,3589,aedf88a2f8ae22450eb79b54a9b0f26dd943ae765189dcf90591769128d5fc51
poses/5U3Q/PAPD_096/mode_01.pdbqt,3380,7345345b3faaa12f76d1225831ee3d00b28b831a83c822e2a80c4bd3112044cb
poses/5U3Q/PAPD_097/mode_01.pdbqt,3150,d7db7529648cb0104f2d14ae0166040edfdb952fc08c1feb65bdf6618992e2f6
poses/5U3Q/PAPD_098/mode_01.pdbqt,3409,29813ef50d329d81bbd6953625575176d77a397de0f6c6ec379ae40cd68bc504
poses/5U3Q/PAPD_099/mode_01.pdbqt,3287,142d03c4b460f6aeaeb1b807b4415b69618985e5c8bad2c29184906ef9b5e847
poses/5U3Q/PAPD_100/mode_01.pdbqt,3501,4b105163fd92c64b5f3b0289261068641ca7dd6f9e9ededc0dcf2b67d7977da7
poses/5U3Q/PAPD_101/mode_01.pdbqt,1814,3448263be638f632be128327c24a40d3295df07fc0b5fd80339f949dfcbafafd
poses/5U3Q/PAPD_102/mode_01.pdbqt,6075,4605d051227aaf338ab9260fdba3c592ccecfd6e6752d8c58ec202f2728069ad
poses/5U3Q/PAPD_103/mode_01.pdbqt,3481,21a74f62a141b141991bfb3ae7c7c4f34a89149baacd30dc796dab9899350ba4
poses/5U3Q/PAPD_104/mode_01.pdbqt,3606,e5cb956d3ed042d99a7c00c24eea994584db22cfb4bd50c5e925ef1ebd597307
poses/5U3Q/PAPD_105/mode_01.pdbqt,3459,72ffbef87b63df69d67e1e59a8be66b37b12254fc3e40441716658d157daf170
poses/5U3Q/PAPD_106/mode_01.pdbqt,3676,34d763a73b337c713edaa98666b9affffb84771616f7a63aa79a0349886491af
poses/5U3Q/PAPD_107/mode_01.pdbqt,3565,e00dad395736de56d94d8c23dd21e67076df6f94f7bb812c7d89169fd9afaa97
poses/5U3Q/PAPD_108/mode_01.pdbqt,3921,bffb1ad6b3a406426fcc17d7d5719ebd094cf2b4ef7bedcd0b4983d3c7e96d8d
poses/5U3Q/PAPD_109/mode_01.pdbqt,2819,2732653decf4933c93239e374f01ecabbeb954d1bbb44351046f10552fbc6746
poses/5U3Q/PAPD_110/mode_01.pdbqt,3436,eded06377ef788a3a7ce520fcfe2b3888ef0c787198e900004a5b5320221987d
poses/6LXA/PAPD_001/mode_01.pdbqt,3739,3e739ba35fcf12585d44bce46bb535ac30dd91dde56fc95b2039852511ff799e
poses/6LXA/PAPD_002/mode_01.pdbqt,2820,ae9c2e88fc1d860a1955ad24eb2b0cbd1a134b53cf30c33a093cc6f6ec80e29f
poses/6LXA/PAPD_003/mode_01.pdbqt,3362,e99b187011d9958749ebb56d478c980a2dcebff990fca88dca0386e71c0735d7
poses/6LXA/PAPD_004/mode_01.pdbqt,3964,ecd9337e3c619edeb7eba7dd1c2bb619ecb07aa16d6ff7a4bcacb5a453607543
poses/6LXA/PAPD_005/mode_01.pdbqt,3039,5760e2bbedc6d6c95c3cbe9e93b1a556d5cc905cfc0e6ad0b4e652f5986ac168
poses/6LXA/PAPD_006/mode_01.pdbqt,3412,15f464d3a88f70a6779e7ef2c3916ae9023b59afd7454c3f224df19fb77b9b70
poses/6LXA/PAPD_007/mode_01.pdbqt,3323,8c70e2804828d3b314cb73733610af9f349d9a52825c180334a8be88bd00a869
poses/6LXA/PAPD_008/mode_01.pdbqt,3620,943489be0181244d80df806e642b482e06c198008d6531e2db0eac5706b4ab43
poses/6LXA/PAPD_009/mode_01.pdbqt,3815,3f168b3faea3cce45cf7d6cd92747a2ecfdf3c35ed3f98e59805f266bbeb0aab
poses/6LXA/PAPD_010/mode_01.pdbqt,3348,7c5b9d9bb31ddd703e4890bfad8068507d7ed886ca61b257f90c669b6c47556f
poses/6LXA/PAPD_011/mode_01.pdbqt,3013,ac97c98f03eb4f687498780d769e8513f12ec322bbeff301d6ee080821d6ae7e
poses/6LXA/PAPD_012/mode_01.pdbqt,4035,775c6c2e164374c31454196b26bd5989289167780bd5e82aecbb7dbf74efa4de
poses/6LXA/PAPD_013/mode_01.pdbqt,3490,096ad820630f5650e6e9fa041143bf75d63eeadc866983371dca0966ba8f3077
poses/6LXA/PAPD_014/mode_01.pdbqt,3185,10d2606eb78736f477ab219feb604c015a5f43ca3b2e8a44a28d8756e9c0d09e
poses/6LXA/PAPD_015/mode_01.pdbqt,4688,efb11845278df7787ad9bcaf7b31d6e5295ba920e09f2cc76f83faf753c355b4
poses/6LXA/PAPD_016/mode_01.pdbqt,3620,b5877bed52e864fb96f56118c731bda3e92258ed2be2ef4275dc820d9cd92429
poses/6LXA/PAPD_017/mode_01.pdbqt,3724,ee9943017b6e2e427be6d8ce17b4fbe3c149ea39e66c5af14ef907ca1f441f28
poses/6LXA/PAPD_018/mode_01.pdbqt,3409,8b3b5cbfe3c3d7546659a6c26f968ae96d3088ad43b5ad5d6c391ad9c24f257e
poses/6LXA/PAPD_019/mode_01.pdbqt,3993,dda11a0c8bb6b3747f0bce131b15b1ff79d6599d3ae791e2c4f66063f63f844e
poses/6LXA/PAPD_020/mode_01.pdbqt,3819,b1674d7b32017f0bf60420e3f605ec35c76fa585d7ea2273f10a526e9770c238
poses/6LXA/PAPD_021/mode_01.pdbqt,3251,c4d370de41ee1c466ed60a727d5fe09495c3a7ef771e8915f9c410cf066e52a5
poses/6LXA/PAPD_022/mode_01.pdbqt,3474,819bed101a47e1b5d91a55125f0f3088c62b47c73706ecb67f2a4e404b73b679
poses/6LXA/PAPD_023/mode_01.pdbqt,4293,3d296a6b0bb2c248c6723510808f18f109f025539274c5a48f16f7fa14b60e92
poses/6LXA/PAPD_024/mode_01.pdbqt,3468,cd1f8f9b5cc8326803d48b49ba561d0f544ab7694696d0d41f3b6e0a26d280b5
poses/6LXA/PAPD_025/mode_01.pdbqt,3571,3880e9765ec4d11ea8df4dedaeae06f717692d883ac3de29364ab05cc97a414b
poses/6LXA/PAPD_026/mode_01.pdbqt,3653,482f3c93dc9ab5453bc399fccb82aa99d0a447a68791cc08d221d260fcd499dd
poses/6LXA/PAPD_027/mode_01.pdbqt,3274,a7d2341e396cf16cfbc976815d8f6e7876f31f6d373ece9658097e9ccfe21fa2
poses/6LXA/PAPD_028/mode_01.pdbqt,3654,9bdf09c93878b76e2965f8826136b8270fa2fa9ccc180397bffcafbd9a08eb5c
poses/6LXA/PAPD_029/mode_01.pdbqt,3483,a3634df651f64f639d1496e73dcdf62d20205b52e7df99d7d0d9fa7c65c8f0a6
poses/6LXA/PAPD_030/mode_01.pdbqt,3274,e17b6b3b146c61fde6170b106ec66638c9d535623703abd9f42e9b5b7d3538b9
poses/6LXA/PAPD_031/mode_01.pdbqt,3692,6cd59f06360223104fb58af678fc1dc7062e55ac4d47a7d3f19e6827a1e0960d
poses/6LXA/PAPD_032/mode_01.pdbqt,3758,ca57aa80cc01cc35cc293ed06ef5e765fe4c976453e2daeb8faadf3466e01931
poses/6LXA/PAPD_033/mode_01.pdbqt,4493,fe4673e9c2b504193f1bf0c7497d0ec301962fc9b49912145c6cef8688898184
poses/6LXA/PAPD_034/mode_01.pdbqt,4107,43d3242a0bde23cde58eb401c28aada7e04ba92f36d9dbda46431a27f7e96b2c
poses/6LXA/PAPD_035/mode_01.pdbqt,4063,903bff1b8199e87e747e3ede9208cc03830310dddca1d6246a021fc0736da7c5
poses/6LXA/PAPD_036/mode_01.pdbqt,4064,0f182e6ae2de54b4d42ac513c60b02b58d6facaa8b584acaa2106b139ba98697
poses/6LXA/PAPD_037/mode_01.pdbqt,3822,b4e6cf2a6eacf89e51c21a8a6fa083ed827757ab0ed60d69c47879b07513de4b
poses/6LXA/PAPD_038/mode_01.pdbqt,3944,9ef19ce8e3d20577fd1a2ea41c16538c0142dae21878bdb9ec9e9593604bbe6b
poses/6LXA/PAPD_039/mode_01.pdbqt,3945,9d4431055f4b49e7077001f743f292e391f31b9981516abc7d15bfd1530807e1
poses/6LXA/PAPD_040/mode_01.pdbqt,3941,43106a3d990d5b01445e4316e8b931dc125f5762cd0735bcb0b57dc60bfeff0f
poses/6LXA/PAPD_041/mode_01.pdbqt,3694,5998a9b93d8478c5cea3479e2ffb01a8f52f4f055946695fc7d384717ef2b400
poses/6LXA/PAPD_042/mode_01.pdbqt,3719,8022516b509ad5b558148a36c0315e7b422daa53cce85cdb06a7e7eabd91ced9
poses/6LXA/PAPD_043/mode_01.pdbqt,3300,4c4299efdc7c1851017d5878f4f0af3b7883e3a90d2abc245099cc2054865535
poses/6LXA/PAPD_044/mode_01.pdbqt,3478,19e4ddc26d6d65e09898964843900998b87d4be13459699232140339ae76d719
poses/6LXA/PAPD_045/mode_01.pdbqt,3445,0c5e4a3d5df3c7abcfbbb2369638950dc79a9de94b1fc2e3bad08adf7b7400d6
poses/6LXA/PAPD_046/mode_01.pdbqt,3356,3ad12283eb552ad1ca3d51b672ef65a17b0290b0dbb52c3f24e71d9dfa756b87
poses/6LXA/PAPD_047/mode_01.pdbqt,2973,387dc4dbf3f79393bc7ef1ab6b92bdc414173b6d04d611d9494941012fe14356
poses/6LXA/PAPD_048/mode_01.pdbqt,3528,f9f2498400581844347ac2e996a58266748dc863c6daee03dc50552d0656884b
poses/6LXA/PAPD_049/mode_01.pdbqt,2993,1c84f2da92e58200f02f14172d3b2e325fdde43a65f77fe48ec44da763c3d53f
poses/6LXA/PAPD_050/mode_01.pdbqt,3720,32bde2ac115419feedcdaf5e277e346fa16296c8d480dd510d5b87c9bda7c62f
poses/6LXA/PAPD_051/mode_01.pdbqt,3560,4e383ad69fc1b77c7f882fd346d30e3c8f5b58a52e3c1bab50a960679bdfb7b1
poses/6LXA/PAPD_052/mode_01.pdbqt,3353,ebee27e083fa6ad19b8d3bce1ff25e88590c532d16dfff1bcb603eafabf80150
poses/6LXA/PAPD_053/mode_01.pdbqt,4001,a73272be335705a56e5f0d83e1f7e2338cd7e89a57ae99811376423a6ec6f780
poses/6LXA/PAPD_054/mode_01.pdbqt,3487,065c3e8f04554d2cf265162f468d02ab09629a2c571b476457d78a4ab90b7117
poses/6LXA/PAPD_055/mode_01.pdbqt,3488,c3738ff1765fbbb66409f46d44d7cf52cfda6ac1f4f89a7b91caceae720e7658
poses/6LXA/PAPD_056/mode_01.pdbqt,3487,f53191190140e78c42635eaf6076fba9e377e0eaa8c25198a936e0eafd688df1
poses/6LXA/PAPD_057/mode_01.pdbqt,3609,6d081044c2a8ecd52e63a6f7e73acc2e2592c382cba94bd6f6d0621afb90f5a3
poses/6LXA/PAPD_058/mode_01.pdbqt,3923,1eeab8f2dce481e9e6c0ca4ab8d80aed68ae186dbb45e067d4921c5c730134b7
poses/6LXA/PAPD_059/mode_01.pdbqt,3610,d9b1a1e018e6946aa4224ed295cd7febe859a236a56ec09d2a761c1104d90305
poses/6LXA/PAPD_060/mode_01.pdbqt,4164,e232eb4fb7c2aaa2ca93d46ee243d907172a844925926cb0ecb963d35d0b54f5
poses/6LXA/PAPD_061/mode_01.pdbqt,3407,38ceb08c9a2ebec2ce491be929b4f001b1f098a99d515941f983d48f1fa1ab62
poses/6LXA/PAPD_062/mode_01.pdbqt,3486,7e9511188725a11de9d196dcb0968e1d1e9cbecf788d92da1ed12d992063affe
poses/6LXA/PAPD_063/mode_01.pdbqt,3715,6e3b295fdec850b82077c3ac9ce7bce3c78e8bac294948be853ab7d736d9c27d
poses/6LXA/PAPD_064/mode_01.pdbqt,4077,86af57386a59e0522fe4630ea4d1be3fe242a8368758dfe6b0f634a4e4a2a463
poses/6LXA/PAPD_065/mode_01.pdbqt,3325,92f865e917372fd9271febe52f2098d5c4768e76600561f43a894272e9c87b05
poses/6LXA/PAPD_066/mode_01.pdbqt,3819,f3a42f7abae2dfbf6d1ddf48d08d8a753ffb0f29fff526ebcac6018cf808aaad
poses/6LXA/PAPD_067/mode_01.pdbqt,3819,f354a20993962481ef428d9fdc27f773a61bb158356fef770bc0ade94357ab7d
poses/6LXA/PAPD_068/mode_01.pdbqt,3482,e16457d51e49b01ae4011271066a1bc2e2771bebbb4c605224146e7ec2cab773
poses/6LXA/PAPD_069/mode_01.pdbqt,3658,066ef29ead4ddf79d5e995d7346e8510a29dbed95b317e71c859f2926dd0346d
poses/6LXA/PAPD_070/mode_01.pdbqt,3900,253d5276a15e543b96398c8cacf5b80aa85af20f10433f36ac2b5b448138779a
poses/6LXA/PAPD_071/mode_01.pdbqt,3597,4622ef5d518cf834e9b09c81442c41a1c61a374ea9c576365b00d94868e18ded
poses/6LXA/PAPD_072/mode_01.pdbqt,3594,caca755ca59234ca38bffc032fcd449fcd8053646c838d0b54242e54b0602d65
poses/6LXA/PAPD_073/mode_01.pdbqt,3966,56a3482a6adcf7f57e3f78d7d57827999a14f1872443b0902fe1a3890ad1f965
poses/6LXA/PAPD_074/mode_01.pdbqt,4178,b95ce754db287f40bf95dbfdd02d7a22320541c953dd12114edba0b9e3625288
poses/6LXA/PAPD_075/mode_01.pdbqt,3534,7e5b7efc62a0fe648a3ff6b510005c9e78588c7ab6e9fd69a123f105fe68e9ed
poses/6LXA/PAPD_076/mode_01.pdbqt,3759,35c2dba60f3d93706ed2d957b6f402701af524c2b85607e9c8669f200a6a5258
poses/6LXA/PAPD_077/mode_01.pdbqt,3239,7f83d220bdff2eff5c3843e4c252228ad13bccb09f4d23eb35e6bc201b6a0652
poses/6LXA/PAPD_078/mode_01.pdbqt,3761,53c7a4eaf76a0484537887a4c3713753636439bb7683721bfd51cd29fed72448
poses/6LXA/PAPD_079/mode_01.pdbqt,3571,176012e751e058cb0b7bfd101cd5f8427be721a08502eb8a64bc9d5dfaddfc3b
poses/6LXA/PAPD_080/mode_01.pdbqt,3132,5753a1f39ac908cd6fe936268851f43bfe3dea4d1be79882b52107c575f66b2e
poses/6LXA/PAPD_081/mode_01.pdbqt,3787,e9d94a6a21fe88a0c47b4edb0085f7279dae9c7703f23e464f0aa1b392cf4158
poses/6LXA/PAPD_082/mode_01.pdbqt,3621,db761d267da27f807b2b2bee4b3e228c65c9a946d691ba4c77f2d7d75789aa2d
poses/6LXA/PAPD_083/mode_01.pdbqt,3448,fb49d761bd53405a5128b49a5b0f8786b744e6734728ad0853cf05b1c492af2e
poses/6LXA/PAPD_084/mode_01.pdbqt,4160,e81c09a467b115c40fbe65d6748f38249beb7d7a8b4fd0407cba7d0848799488
poses/6LXA/PAPD_085/mode_01.pdbqt,3899,639508d6441bad92c70698e0e56bba2cfb5568aab8ec893286535499a5d3ba62
poses/6LXA/PAPD_086/mode_01.pdbqt,3413,8aa7bf3d4afe88c73d385717e2573187f0e57a7560fab63c42aac9ee45e53e3f
poses/6LXA/PAPD_087/mode_01.pdbqt,4009,7c86421dd5df962ebdebd278a5bbc5755e253566112cb0e58beb7a10158c4e48
poses/6LXA/PAPD_088/mode_01.pdbqt,4129,d4e5f13f4beb8920e94186100a4d5c030e2061dd83d124f9d2c48aaf9fbad64a
poses/6LXA/PAPD_089/mode_01.pdbqt,4337,922375a8c94f6f2606953e15ad7bc9acb0e27641e1378eb08b63c72246f92a8a
poses/6LXA/PAPD_090/mode_01.pdbqt,4336,44c5bfb1c769031b570587a44e60ddfa4e0092f2abb7ea4e34ce536ecc5ac4af
poses/6LXA/PAPD_091/mode_01.pdbqt,3750,a441b8e60f391110a5162ab6cdcc34f7dc50eb6ada398f6776775bf33e8cd825
poses/6LXA/PAPD_092/mode_01.pdbqt,3604,a7ae508d10c22350ac7693c3f19374869e7a17a0a5d29910774560f697879a81
poses/6LXA/PAPD_093/mode_01.pdbqt,3561,54126c0a27106153664cf07429e8afb504eb49d44894ebce88a04caae9c35b36
poses/6LXA/PAPD_094/mode_01.pdbqt,3172,de6fc1b30e874e612fc166be3447b8a58a9dff753ba6546d094f9332121fd836
poses/6LXA/PAPD_095/mode_01.pdbqt,3589,5284bb6de50393483fbd885ab47fbda42d91bbfd3fef9587a7c74eacf335ed85
poses/6LXA/PAPD_096/mode_01.pdbqt,3380,ddbcfb7c80d95f5f7bfbb3e1003e9caf6427404c33dce53f9332e9dabe00ba59
poses/6LXA/PAPD_097/mode_01.pdbqt,3150,77086fc842445ceae467ba21a28917f3e2cb2bc2bd7b26f396babf4bd0b41c67
poses/6LXA/PAPD_098/mode_01.pdbqt,3409,87a01d218b1b4e7ec5f3a9e18cf7d28747a2f66e6b4784cea9965197e874cf18
poses/6LXA/PAPD_099/mode_01.pdbqt,3287,c820c9f85776ba77c3ca91a7e0a8797b192ad31aeee4b2d48210ab175699e1ef
poses/6LXA/PAPD_100/mode_01.pdbqt,3501,aed33fed93781093d1033729470cf90328fe1875cc1fbb0a0ce89b721fc3d340
poses/6LXA/PAPD_101/mode_01.pdbqt,1814,64df54f7df31ab4621797ef2d27f0fd5601bbed55f2a346be653470485d4c32d
poses/6LXA/PAPD_102/mode_01.pdbqt,6075,f5094a0e4c3da0c1d2e3c541119fc3d34d79fe0a73db918a73cc300254eb2846
poses/6LXA/PAPD_103/mode_01.pdbqt,3481,a4754aa61f1c82a1d4b128dda68f15f8084415aa1c3a54e28b9f65e709311129
poses/6LXA/PAPD_104/mode_01.pdbqt,3606,6a63d7a3dae8a25df7f3b1eb114609e2a91eeefb2c61e1296f5d79f56aa7c3bd
poses/6LXA/PAPD_105/mode_01.pdbqt,3459,3c97f1ff9e327da357615d538d1d61f2acc79116cd33680b3efac443769748a0
poses/6LXA/PAPD_106/mode_01.pdbqt,3676,e5b354945c57035ed5e67bffd99ec6824f60fdda2fc190b3699e301bd7b6a85f
poses/6LXA/PAPD_107/mode_01.pdbqt,3565,9190a498ef9f763e0117cb6d08eb741c94261aebd5923e35f9eaf264839091f4
poses/6LXA/PAPD_108/mode_01.pdbqt,3921,b5c16c214abb7460652be84264a5dc0ed52cd4e1ae3e483dd849a5b2f1a81d2d
poses/6LXA/PAPD_109/mode_01.pdbqt,2819,3e55e2bec165ae2bcd689a94eb96c18b0b634f894756c15a9980afbbf2c4a48a
poses/6LXA/PAPD_110/mode_01.pdbqt,3436,b90b0c01ecfe264ba2936cd7a5d2486ce583c058ec439926815ed3f78f80a367
poses/6LXA/PGPA_001/mode_01.pdbqt,3813,36f2e92756dd579affe99f786a5463b744327addcef5058e1849c3c30710cb5e
poses/6LXA/PGPA_002/mode_01.pdbqt,3019,c9c9ded8694da8c18196c3707bfb6f9f8619bbc03c94509627bb872a0fcb4a95
poses/6LXA/PGPA_003/mode_01.pdbqt,2962,cc9b333617bc4806a503ba9ec5574f4bd18e84841e6dcb3985e4200fd25a4ea0
poses/6LXA/PGPA_004/mode_01.pdbqt,3540,e086b98bf165026a3a8abfb22de6a5b39e835b8ae887fc25ffa59af654d1061e
poses/6LXA/PGPA_005/mode_01.pdbqt,3663,c1c0066eaa54b6fd5db3993703f41912d730bf7c9c14631e1a930d529463c9cc
poses/6LXA/PGPA_006/mode_01.pdbqt,4082,bc2f235b299879e9073b3a97f7a8f341e60c5f7a446bebd058e608bb5c53b715
poses/6LXA/PGPA_007/mode_01.pdbqt,3719,8022516b509ad5b558148a36c0315e7b422daa53cce85cdb06a7e7eabd91ced9
poses/6LXA/PGPA_008/mode_01.pdbqt,3413,3b5832aca19fefca1d63050ebc45fd97ac112ec65f8046d44b7e50dc1bc61ed7
poses/6LXA/PGPA_009/mode_01.pdbqt,4286,95e037281b628dba570705a2aaed1aa3c20ded6de9972752c57b1e140293b451
poses/6LXA/PGPA_010/mode_01.pdbqt,3204,4470cf4798e2a1c164403f02ba2f205f1ff8300baeb74e9ed477afddf0fd11a9
poses/6LXA/PGPA_011/mode_01.pdbqt,3641,27ea43c32ad1f205366cd3007f58da29e85185f1917bcebaa0885f7e8d8edfa4
poses/6LXA/PGPA_012/mode_01.pdbqt,3326,585bd9f6b5d6b4ac24047f477bd690b080c5201e5c800ba5416b5f0a0627421d
poses/6LXA/PGPA_013/mode_01.pdbqt,4611,7a93ea5bf863b7b3b4e38a928812b84867ae1ea2e7c421906966ca240ab254cf
poses/6LXA/PGPA_014/mode_01.pdbqt,4612,4af354b4df98965066c5a9a2216418a270a64305242eaf286c4c333c2a7b36c3
poses/6LXA/PGPA_015/mode_01.pdbqt,3563,e403499d377dc5ca845fba396ce342bd18cd0c22354d7a690162a662b4663717
poses/6LXA/PGPA_016/mode_01.pdbqt,3447,ea4969b7f6b93b49ba73709761dbfeff9167ba28fd15ef9a724c6fc396a9b228
poses/6LXA/PGPA_017/mode_01.pdbqt,3356,ea39cdfbc2da85a7c344eb65cbe7a05bca179a02d50a2c908dd075e374c4cafc
poses/6LXA/PGPA_018/mode_01.pdbqt,4335,d53cb1aefec6139da7bf0883efb4fac1738b096ce67fd973260e0ee41f30f0ef
poses/6LXA/PGPA_019/mode_01.pdbqt,4079,ad4da441be344a85a8f41efdf601d07c3920ed3b3ba31a283c74f700a654e1b8
poses/6LXA/PGPA_020/mode_01.pdbqt,4631,b813b475b01671d1e53c63a4ee1f1ecb55db951622b0244151fb77aa3af045a7
poses/6LXA/PGPA_021/mode_01.pdbqt,4738,f02bed4cc489de37393da52599ebd6fad30abba048e532369671e0a5e734e1eb
poses/6LXA/PGPA_022/mode_01.pdbqt,4948,6243719018be1647bb537ed46dd2227d7b1d4b185e4622640854f6108128635e
poses/6LXA/PGPA_023/mode_01.pdbqt,4435,9b8659d921e0bf7d3becebd3769635ad981e78700e95db03425d0ff004c0dbb5
poses/6LXA/PGPA_024/mode_01.pdbqt,3782,2825d3c22c1f8b53eadbfc849ce43ac04268bd0222d03f64e030ec6c0412c3dd
poses/6LXA/PGPA_025/mode_01.pdbqt,4662,672b177ed020a20ba1091b5b829f0bcafe12071b2fd29cc4e543c1dbe53e3d61
poses/6LXA/PGPA_026/mode_01.pdbqt,3012,5f799164cebbc3bc8e6c804d0b9ed9b8b0f8d0f220b2b2bcc930fb6035e00cc3
poses/6LXA/PGPA_027/mode_01.pdbqt,3817,89ac9cc529efbdcf82299cd919cde760d2c2d322883ed8be186686bf772c6f4f
poses/6LXA/PGPA_028/mode_01.pdbqt,3958,58a3af69b76044abf5c127c2e406ac7d0e324e6146985c051166b0071b87458d
poses/6LXA/PGPA_029/mode_01.pdbqt,2927,b7a2996722ab7f4c9055f38f4b2309c7215c68941166788d4dd33635ffcabcca
poses/6LXA/PGPA_030/mode_01.pdbqt,5487,129f42cdac2818045b3b4b035fb2128a4119ddfe856cb53b51f24f785117faf0
poses/6LXA/PGPA_031/mode_01.pdbqt,2819,3e55e2bec165ae2bcd689a94eb96c18b0b634f894756c15a9980afbbf2c4a48a
poses/6LXA/PGPA_032/mode_01.pdbqt,4130,720d766210f30c608390dc21166b8e7930b214125d47ff944435d31921823047
